"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.805,0.000399,0.902,0.486,1,0.467,1,0.000584,0.975,0.000413,0.000441,0.56,0.997,0.309,0.462,0.999,0.00967,0.996,0.988,0.962,0.99,0.123,0.746,0.866,1,0.981,0,1,1,1,0,0,2,-0.75,-5.14,"PLICAMYCIN","AZACYTIDINE","MDA-MB-231"
0.0452,0.000399,0.894,0.486,0.991,0.467,0.832,0.000584,0.6,0.000413,0.878,0.56,1,0.309,1,0.999,0.00038,0.996,1,0.962,0.285,0.123,0.941,0.866,0.972,0.981,0,1,1,1,0,0,2,-5.7,-6.39,"IXABEPILONE","AZACYTIDINE","MDA-MB-231"
0.646,0.000399,0.69,0.486,0.999,0.467,0.61,0.000584,0.841,0.000413,0.0202,0.56,0.999,0.309,0.983,0.999,0.000373,0.996,0.98,0.962,0.0655,0.123,0.713,0.866,0.997,0.981,0,1,1,1,0,0,2,0.49,-1.07,"ANTIBIOTIC AD 32","AZACYTIDINE","MDA-MB-231"
0.0059,0.000399,0.0827,0.486,0.943,0.467,0.0395,0.000584,0.00307,0.000413,5.79e-09,0.56,0.00204,0.309,0.000332,0.999,1,0.996,0.901,0.962,0.41,0.123,0.357,0.866,0.977,0.981,0,1,1,1,0,0,2,-5.21,-11.1,"PIPOBROMAN","AZACYTIDINE","MDA-MB-231"
0.998,0.963,0.206,0.0897,1,1,0.999,0.999,0.94,0.937,0.968,0.000168,0.994,0.999,0.285,0.796,0.000336,0.805,0.991,0.995,0.961,0.459,0.927,0.643,0.999,0.99,0,1,1,1,0,0,2,-2.56,-6.92,"ADM HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.000797,0.963,0.883,0.0897,0.0918,1,0.000213,0.999,0.00174,0.937,0.533,0.000168,0.00668,0.999,0.999,0.796,1,0.805,0.895,0.995,0.465,0.459,0.695,0.643,0.979,0.99,0,1,1,1,0,0,2,2.2,-0.87,"NSC-127716","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.619,0.963,0.89,0.0897,0.969,1,0.0539,0.999,0.334,0.937,3.96e-05,0.000168,1,0.999,0.078,0.796,1.05e-06,0.805,0.955,0.995,0.392,0.459,0.824,0.643,0.988,0.99,0,1,1,1,0,0,2,1.6,2.84,"FULVESTRANT","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.0263,0.963,0.822,0.0897,0.62,1,0.999,0.999,0.261,0.937,0.0101,0.000168,0.84,0.999,0.972,0.796,0.165,0.805,1,0.995,0.542,0.459,0.853,0.643,0.988,0.99,0,1,1,1,0,0,2,0.03,-5.55,"QUINACRINE HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.000492,0.963,0.221,0.0897,0.495,1,0.0916,0.999,0.00964,0.937,0.131,0.000168,0.602,0.999,1,0.796,0.0532,0.805,0.936,0.995,0.00298,0.459,0.859,0.643,0.99,0.99,0,1,1,1,0,0,2,3.38,2.07,"34793-34-5","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
1,0.972,0.126,0.424,0.999,1,1,0.87,0.961,0.482,0.883,0.369,1,0.998,1,1,0.011,0.000952,0.998,0.975,1,0.035,0.598,0.964,0.437,0.998,0,1,1,1,0,0,2,-4.19,-3.08,"ERLOTINIB HYDROCHLORIDE","BLEOMYCIN","MDA-MB-231"
0.963,0.972,0.0897,0.424,1,1,0.999,0.87,0.937,0.482,0.000168,0.369,0.999,0.998,0.796,1,0.805,0.000952,0.995,0.975,0.459,0.035,0.643,0.964,0.99,0.998,0,1,1,1,0,0,2,-1.87,-3.75,"BENDAMUSTINE HYDROCHLORIDE","BLEOMYCIN","MDA-MB-231"
0.722,0.972,0.0651,0.424,1,1,0.759,0.87,0.595,0.482,0.399,0.369,0.342,0.998,0.602,1,1,0.000952,1,0.975,0.222,0.035,0.735,0.964,0.388,0.998,0,1,1,1,0,0,2,-1.98,-6.93,"AMINOLEVULINIC ACID HYDROCHLORIDE","BLEOMYCIN","MDA-MB-231"
0.0231,0.972,0.0957,0.424,0.996,1,0.0245,0.87,0.018,0.482,4.64e-05,0.369,0.0022,0.998,0.136,1,1,0.000952,0.00127,0.975,0.0849,0.035,0.723,0.964,0.586,0.998,0,1,1,1,0,0,2,-5.13,-9.94,"CARMUSTINE","BLEOMYCIN","MDA-MB-231"
0.136,5.36e-05,0.939,0.0734,0.0154,0.719,0.00336,2.36e-05,0.0864,0.00217,0.000864,0.0707,3.08e-05,2.18e-06,0.888,1.43e-06,0.533,1,0.888,0.614,0.984,6.42e-05,0.956,0.776,0.961,1,0,1,1,1,0,0,2,1.86,-2.84,"ALLOPURINOL","BUSULFAN","MDA-MB-231"
0.108,5.36e-05,0.913,0.0734,0.305,0.719,0.708,2.36e-05,0.0219,0.00217,0.794,0.0707,0.00556,2.18e-06,0.104,1.43e-06,0.656,1,0.0237,0.614,0.386,6.42e-05,0.743,0.776,0.989,1,0,1,1,1,0,0,2,2.47,1.06,"IMIQUIMOD","BUSULFAN","MDA-MB-231"
4.62e-05,5.36e-05,0.212,0.0734,0.984,0.719,0.448,2.36e-05,0.000373,0.00217,0.496,0.0707,0.0277,2.18e-06,0.997,1.43e-06,0.804,1,0.812,0.614,0.279,6.42e-05,0.771,0.776,0.982,1,0,1,1,1,0,0,2,1.57,-1.92,"NSC 85998","BUSULFAN","MDA-MB-231"
0.000332,5.36e-05,0.819,0.0734,0.995,0.719,0.998,2.36e-05,0.0101,0.00217,9.6e-05,0.0707,0.944,2.18e-06,0.641,1.43e-06,0.983,1,1,0.614,0.994,6.42e-05,0.666,0.776,0.999,1,0,1,1,1,0,0,2,0.73,-3.95,"MITOMYCINE","BUSULFAN","MDA-MB-231"
0.98,0.103,0.964,0.908,0.999,0.994,0.889,1,0.598,0.0271,0.909,0.000265,0.996,1,1,0.999,0.000169,0.0249,1,1,0.993,0.942,0.859,0.971,0.804,0.8,0,1,1,1,0,0,2,-2.15,-2.04,"VINCRISTINE SULFATE","CABAZITAXEL","MDA-MB-231"
0.0452,0.103,0.894,0.908,0.991,0.994,0.832,1,0.6,0.0271,0.878,0.000265,1,1,1,0.999,0.00038,0.0249,1,1,0.285,0.942,0.941,0.971,0.972,0.8,0,1,1,1,0,0,2,2.89,2.33,"IXABEPILONE","CABAZITAXEL","MDA-MB-231"
0.722,0.103,0.0651,0.908,1,0.994,0.759,1,0.595,0.0271,0.399,0.000265,0.342,1,0.602,0.999,1,0.0249,1,1,0.222,0.942,0.735,0.971,0.388,0.8,0,1,1,1,0,0,2,-14.2,-9.74,"AMINOLEVULINIC ACID HYDROCHLORIDE","CABAZITAXEL","MDA-MB-231"
0.817,0.103,0.499,0.908,1,0.994,0.999,1,0.0496,0.0271,0.301,0.000265,1,1,0.999,0.999,0.000498,0.0249,1,1,0.971,0.942,0.851,0.971,1,0.8,0,1,1,1,0,0,2,6.38,6.65,"ANTIBIOTIC AY 22989","CABAZITAXEL","MDA-MB-231"
0.0123,0.103,0.868,0.908,0.99,0.994,0.996,1,0.0234,0.0271,9.42e-05,0.000265,1,1,0.994,0.999,0.0372,0.0249,0.999,1,0.906,0.942,0.943,0.971,0.554,0.8,0,1,1,1,0,0,2,-2.31,-1.96,"DOCETAXEL","CABAZITAXEL","MDA-MB-231"
0.000797,0.103,0.883,0.908,0.0918,0.994,0.000213,1,0.00174,0.0271,0.533,0.000265,0.00668,1,0.999,0.999,1,0.0249,0.895,1,0.465,0.942,0.695,0.971,0.979,0.8,0,1,1,1,0,0,2,-0.88,-2.93,"NSC-127716","CABAZITAXEL","MDA-MB-231"
0.312,0.103,0.991,0.908,0.0655,0.994,0.0158,1,0.851,0.0271,0.12,0.000265,0.00137,1,0.933,0.999,0.866,0.0249,0.995,1,0.0899,0.942,0.611,0.971,0.899,0.8,0,1,1,1,0,0,2,-37.17,-19,"MERCAPTOPURINE","CABAZITAXEL","MDA-MB-231"
0.0378,0.103,0.261,0.908,1,0.994,1,1,0.0791,0.0271,0.0507,0.000265,0.974,1,0.91,0.999,0.0102,0.0249,1,1,0.781,0.942,0.968,0.971,0.997,0.8,0,1,1,1,0,0,2,-1.68,-4.5,"NSC141540","CABAZITAXEL","MDA-MB-231"
0.997,0.103,0.968,0.908,0.985,0.994,0.127,1,0.00493,0.0271,0.112,0.000265,0.993,1,0.789,0.999,0.000105,0.0249,1,1,0.994,0.942,0.806,0.971,1,0.8,0,1,1,1,0,0,2,-1.97,-0.29,"IMATINIB","CABAZITAXEL","MDA-MB-231"
0.00148,0.103,0.104,0.908,0.925,0.994,0.9,1,0.742,0.0271,1.9e-05,0.000265,0.301,1,0.00871,0.999,0.903,0.0249,0.000172,1,0.338,0.942,0.987,0.971,0.988,0.8,0,1,1,1,0,0,2,-2.88,-0.94,"MITOTANE","CABAZITAXEL","MDA-MB-231"
0.979,0.103,0.289,0.908,1,0.994,0.546,1,0.152,0.0271,0.818,0.000265,0.724,1,0.0809,0.999,4.9e-05,0.0249,0.976,1,0.962,0.942,0.976,0.971,1,0.8,0,1,1,1,0,0,2,1.69,0.57,"VISMODEGIB","CABAZITAXEL","MDA-MB-231"
0.000578,0.103,0.333,0.908,0.164,0.994,0.00476,1,0.00741,0.0271,0.000129,0.000265,0.373,1,0.99,0.999,0.239,0.0249,0.41,1,0.102,0.942,0.952,0.971,0.997,0.8,0,1,1,1,0,0,2,-4.75,-4.56,"CHEMBL277800","CABAZITAXEL","MDA-MB-231"
0.136,0.103,0.939,0.908,0.0154,0.994,0.00336,1,0.0864,0.0271,0.000864,0.000265,3.08e-05,1,0.888,0.999,0.533,0.0249,0.888,1,0.984,0.942,0.956,0.971,0.961,0.8,0,1,1,1,0,0,2,-8.32,-3.12,"ALLOPURINOL","CABAZITAXEL","MDA-MB-231"
0.138,0.103,0.906,0.908,0.657,0.994,0.98,1,0.00126,0.0271,0.000175,0.000265,0.905,1,0.0755,0.999,0.995,0.0249,0.483,1,0.427,0.942,0.815,0.971,0.945,0.8,0,1,1,1,0,0,2,-4.86,0.67,"LETROZOLE","CABAZITAXEL","MDA-MB-231"
0.000399,0.103,0.486,0.908,0.467,0.994,0.000584,1,0.000413,0.0271,0.56,0.000265,0.309,1,0.999,0.999,0.996,0.0249,0.962,1,0.123,0.942,0.866,0.971,0.981,0.8,0,1,1,1,0,0,2,9.31,9.66,"AZACYTIDINE","CABAZITAXEL","MDA-MB-231"
0.00712,0.103,0.577,0.908,0.998,0.994,0.964,1,0.993,0.0271,0.182,0.000265,0.999,1,0.521,0.999,1,0.0249,1,1,0.969,0.942,0.183,0.971,1,0.8,0,1,1,1,0,0,2,-12.8,-7,"THIOTEPA","CABAZITAXEL","MDA-MB-231"
0.00492,0.103,0.897,0.908,0.917,0.994,0.106,1,0.00247,0.0271,1.18e-06,0.000265,0.471,1,1,0.999,0.991,0.0249,0.998,1,0.541,0.942,0.98,0.971,0.94,0.8,0,1,1,1,0,0,2,2.33,3.21,"DEXRAZOXANE","CABAZITAXEL","MDA-MB-231"
0.165,0.103,0.795,0.908,0.799,0.994,0.000405,1,0.477,0.0271,0.348,0.000265,1,1,0.931,0.999,0.998,0.0249,1,1,0.988,0.942,0.453,0.971,1,0.8,0,1,1,1,0,0,2,-11.44,-9.89,"ZOLEDRONIC ACID","CABAZITAXEL","MDA-MB-231"
0.742,0.103,0.608,0.908,0.00144,0.994,0.0359,1,0.296,0.0271,0.000908,0.000265,0.00273,1,0.796,0.999,0.229,0.0249,0.995,1,0.989,0.942,0.824,0.971,0.972,0.8,0,1,1,1,0,0,2,5.31,5.44,"5-FU","CABAZITAXEL","MDA-MB-231"
0.165,0.000316,0.795,0.373,0.799,0.994,0.000405,0.0367,0.477,0.00831,0.348,0.00311,1,0.178,0.931,0.74,0.998,0.00156,1,0.992,0.988,0.767,0.453,0.0867,1,0.987,0,1,1,1,0,0,2,-0.21,-1.05,"ZOLEDRONIC ACID","CARBOPLATIN","MDA-MB-231"
0.026,0.000316,0.655,0.373,0.165,0.994,0.219,0.0367,0.00723,0.00831,0.000387,0.00311,0.176,0.178,0.993,0.74,0.888,0.00156,0.598,0.992,0.19,0.767,0.697,0.0867,0.992,0.987,0,1,1,1,0,0,2,3.08,-1.64,"THALIDOMIDE","CARBOPLATIN","MDA-MB-231"
5.36e-05,0.000316,0.0734,0.373,0.719,0.994,2.36e-05,0.0367,0.00217,0.00831,0.0707,0.00311,2.18e-06,0.178,1.43e-06,0.74,1,0.00156,0.614,0.992,6.42e-05,0.767,0.776,0.0867,1,0.987,0,1,1,1,0,0,2,5.56,2.83,"BUSULFAN","CARBOPLATIN","MDA-MB-231"
0.00319,0.000316,0.442,0.373,1,0.994,0.0241,0.0367,0.282,0.00831,0.00253,0.00311,0.998,0.178,0.0303,0.74,1,0.00156,0.998,0.992,0.855,0.767,0.531,0.0867,1,0.987,0,1,1,1,0,0,2,2.68,-1.46,"CYCLOPHOSPHAMIDE","CARBOPLATIN","MDA-MB-231"
0.989,0.000316,0.444,0.373,0.245,0.994,1,0.0367,0.997,0.00831,1,0.00311,0.993,0.178,0.314,0.74,0.0105,0.00156,1,0.992,1,0.767,0.969,0.0867,0.993,0.987,0,1,1,1,0,0,2,3.37,1.13,"SORAFENIB","CARBOPLATIN","MDA-MB-231"
0.108,0.000316,0.913,0.373,0.305,0.994,0.708,0.0367,0.0219,0.00831,0.794,0.00311,0.00556,0.178,0.104,0.74,0.656,0.00156,0.0237,0.992,0.386,0.767,0.743,0.0867,0.989,0.987,0,1,1,1,0,0,2,4.3,-0.79,"IMIQUIMOD","CARBOPLATIN","MDA-MB-231"
0.00814,0.000316,0.995,0.373,0.0413,0.994,0.0806,0.0367,0.0787,0.00831,0.000362,0.00311,0.000133,0.178,0.104,0.74,0.886,0.00156,0.0127,0.992,0.253,0.767,0.969,0.0867,0.928,0.987,0,1,1,1,0,0,2,9.07,7.29,"TEMOZOLOMIDE","CARBOPLATIN","MDA-MB-231"
0.00148,0.000316,0.104,0.373,0.925,0.994,0.9,0.0367,0.742,0.00831,1.9e-05,0.00311,0.301,0.178,0.00871,0.74,0.903,0.00156,0.000172,0.992,0.338,0.767,0.987,0.0867,0.988,0.987,0,1,1,1,0,0,2,-2.46,-4.02,"MITOTANE","CARBOPLATIN","MDA-MB-231"
0.872,0.000316,0.0903,0.373,1,0.994,0.999,0.0367,0.0803,0.00831,0.969,0.00311,1,0.178,1,0.74,0.73,0.00156,0.999,0.992,1,0.767,0.966,0.0867,0.728,0.987,0,1,1,1,0,0,2,1.9,-2.83,"PROCARBAZINE HYDROCHLORIDE","CARBOPLATIN","MDA-MB-231"
4.27e-05,0.0231,0.0427,0.0957,0.0231,0.996,0.0677,0.0245,0.000869,0.018,0.123,4.64e-05,0.868,0.0022,1,0.136,0.76,1,0.591,0.00127,0.00677,0.0849,0.773,0.723,0.991,0.586,0,1,1,1,0,0,2,-3.14,-3.14,"BORTEZOMIB","CARMUSTINE","MDA-MB-231"
0.872,0.0715,0.0903,0.105,1,0.7,0.999,0.649,0.0803,0.705,0.969,0.036,1,0.815,1,0.729,0.73,0.0591,0.999,0.98,1,0.999,0.966,0.955,0.728,1,0,1,1,1,0,0,2,-1.14,-0.77,"PROCARBAZINE HYDROCHLORIDE","CELECOXIB","MDA-MB-231"
5.36e-05,0.0715,0.0734,0.105,0.719,0.7,2.36e-05,0.649,0.00217,0.705,0.0707,0.036,2.18e-06,0.815,1.43e-06,0.729,1,0.0591,0.614,0.98,6.42e-05,0.999,0.776,0.955,1,1,0,1,1,1,0,0,2,3.13,2.59,"BUSULFAN","CELECOXIB","MDA-MB-231"
1,0.0715,0.126,0.105,0.999,0.7,1,0.649,0.961,0.705,0.883,0.036,1,0.815,1,0.729,0.011,0.0591,0.998,0.98,1,0.999,0.598,0.955,0.437,1,0,1,1,1,0,0,2,-1.85,-1.37,"ERLOTINIB HYDROCHLORIDE","CELECOXIB","MDA-MB-231"
0.325,0.0715,0.026,0.105,0.368,0.7,0.944,0.649,0.194,0.705,0.859,0.036,0.988,0.815,1,0.729,0.000154,0.0591,0.606,0.98,0.997,0.999,0.903,0.955,0.965,1,0,1,1,1,0,0,2,4.75,-0.45,"ROMIDEPSIN","CELECOXIB","MDA-MB-231"
0.994,0.0715,0.976,0.105,0.999,0.7,0.827,0.649,0.744,0.705,0.921,0.036,0.998,0.815,1,0.729,0.000267,0.0591,1,0.98,0.99,0.999,0.89,0.955,0.997,1,0,1,1,1,0,0,2,-1.15,-2.48,"VINBLASTINE SULFATE","CELECOXIB","MDA-MB-231"
0.000332,0.0715,0.819,0.105,0.995,0.7,0.998,0.649,0.0101,0.705,9.6e-05,0.036,0.944,0.815,0.641,0.729,0.983,0.0591,1,0.98,0.994,0.999,0.666,0.955,0.999,1,0,1,1,1,0,0,2,0.4,-2.78,"MITOMYCINE","CELECOXIB","MDA-MB-231"
0.74,0.0715,0.739,0.105,0.988,0.7,0.353,0.649,0.937,0.705,0.18,0.036,0.000204,0.815,0.0234,0.729,0.997,0.0591,0.977,0.98,0.992,0.999,0.348,0.955,0.981,1,0,1,1,1,0,0,2,2.62,-3.78,"ZOLINZA","CELECOXIB","MDA-MB-231"
0.00814,0.0715,0.995,0.105,0.0413,0.7,0.0806,0.649,0.0787,0.705,0.000362,0.036,0.000133,0.815,0.104,0.729,0.886,0.0591,0.0127,0.98,0.253,0.999,0.969,0.955,0.928,1,0,1,1,1,0,0,2,10.79,1.14,"TEMOZOLOMIDE","CELECOXIB","MDA-MB-231"
0.442,0.0715,0.0196,0.105,0.0115,0.7,0.256,0.649,0.0732,0.705,0.014,0.036,0.824,0.815,0.859,0.729,0.0191,0.0591,1,0.98,0.752,0.999,0.267,0.955,0.998,1,0,1,1,1,0,0,2,0.73,7.21,"METHOXSALEN","CELECOXIB","MDA-MB-231"
9.99e-05,0.0715,0.211,0.105,0.115,0.7,0.00482,0.649,0.000763,0.705,0.00803,0.036,0.272,0.815,0.994,0.729,0.104,0.0591,0.159,0.98,0.269,0.999,0.891,0.955,0.997,1,0,1,1,1,0,0,2,4.24,-1.94,"FLUDARABINE BASE","CELECOXIB","MDA-MB-231"
0.0445,0.0715,0.0131,0.105,0.946,0.7,0.273,0.649,0.0296,0.705,0.0584,0.036,0.0648,0.815,0.144,0.729,1,0.0591,0.998,0.98,0.142,0.999,0.482,0.955,0.968,1,0,1,1,1,0,0,2,-3.87,-1.04,"ANASTROZOLE","CELECOXIB","MDA-MB-231"
0.00057,0.0715,0.496,0.105,0.0182,0.7,0.27,0.649,0.00218,0.705,0.999,0.036,0.999,0.815,0.973,0.729,0.00011,0.0591,0.914,0.98,0.151,0.999,0.51,0.955,0.91,1,0,1,1,1,0,0,2,-4.92,-7.67,"TRETINOIN","CELECOXIB","MDA-MB-231"
0.805,0.00186,0.902,0.813,1,0.0752,1,0.00316,0.975,0.00798,0.000441,0.000406,0.997,0.0034,0.462,0.961,0.00967,0.728,0.988,0.14,0.99,0.523,0.746,0.714,1,0.995,0,1,1,1,0,0,2,0.96,-0.12,"PLICAMYCIN","CHEMBL17639","MDA-MB-231"
0.174,0.00186,0.759,0.813,0.991,0.0752,0.998,0.00316,0.00886,0.00798,0.0115,0.000406,1,0.0034,0.997,0.961,0.0827,0.728,1,0.14,0.974,0.523,0.946,0.714,0.999,0.995,0,1,1,1,0,0,2,2.94,-1.3,"PACLITAXEL","CHEMBL17639","MDA-MB-231"
0.913,0.00186,0.51,0.813,0.996,0.0752,0.343,0.00316,0.301,0.00798,0.997,0.000406,1,0.0034,0.982,0.961,0.00102,0.728,1,0.14,1,0.523,0.61,0.714,0.997,0.995,0,1,1,1,0,0,2,-2.36,-2.46,"DASATINIB","CHEMBL17639","MDA-MB-231"
0.646,0.00186,0.69,0.813,0.999,0.0752,0.61,0.00316,0.841,0.00798,0.0202,0.000406,0.999,0.0034,0.983,0.961,0.000373,0.728,0.98,0.14,0.0655,0.523,0.713,0.714,0.997,0.995,0,1,1,1,0,0,2,1.64,1.66,"ANTIBIOTIC AD 32","CHEMBL17639","MDA-MB-231"
1.28e-05,0.00186,0.97,0.813,0.0722,0.0752,0.0558,0.00316,0.219,0.00798,0.189,0.000406,0.374,0.0034,0.0394,0.961,0.584,0.728,0.998,0.14,0.907,0.523,0.471,0.714,1,0.995,0,1,1,1,0,0,2,1.69,-2.85,"TRIETHYLENEMELAMINE","CHEMBL17639","MDA-MB-231"
0.985,0.00186,0.914,0.813,0.0424,0.0752,0.165,0.00316,0.158,0.00798,0.0305,0.000406,0.822,0.0034,0.794,0.961,0.00236,0.728,0.331,0.14,0.749,0.523,0.838,0.714,0.938,0.995,0,1,1,1,0,0,2,0.08,-7.31,"PRALATREXATE","CHEMBL17639","MDA-MB-231"
0.000797,0.00186,0.883,0.813,0.0918,0.0752,0.000213,0.00316,0.00174,0.00798,0.533,0.000406,0.00668,0.0034,0.999,0.961,1,0.728,0.895,0.14,0.465,0.523,0.695,0.714,0.979,0.995,0,1,1,1,0,0,2,6.85,-0.94,"NSC-127716","CHEMBL17639","MDA-MB-231"
0.994,0.000578,0.976,0.333,0.999,0.164,0.827,0.00476,0.744,0.00741,0.921,0.000129,0.998,0.373,1,0.99,0.000267,0.239,1,0.41,0.99,0.102,0.89,0.952,0.997,0.997,0,1,1,1,0,0,2,-5.88,-3.98,"VINBLASTINE SULFATE","CHEMBL277800","MDA-MB-231"
3.91e-05,0.000578,0.789,0.333,0.122,0.164,0.174,0.00476,0.000767,0.00741,0.766,0.000129,0.034,0.373,1,0.99,0.991,0.239,0.0139,0.41,0.0299,0.102,0.835,0.952,0.995,0.997,0,1,1,1,0,0,2,-3.73,-10.75,"CO-V","CHEMBL277800","MDA-MB-231"
0.0231,0.000578,0.0957,0.333,0.996,0.164,0.0245,0.00476,0.018,0.00741,4.64e-05,0.000129,0.0022,0.373,0.136,0.99,1,0.239,0.00127,0.41,0.0849,0.102,0.723,0.952,0.586,0.997,0,1,1,1,0,0,2,-2.44,-7.1,"CARMUSTINE","CHEMBL277800","MDA-MB-231"
0.00148,0.000578,0.104,0.333,0.925,0.164,0.9,0.00476,0.742,0.00741,1.9e-05,0.000129,0.301,0.373,0.00871,0.99,0.903,0.239,0.000172,0.41,0.338,0.102,0.987,0.952,0.988,0.997,0,1,1,1,0,0,2,0.58,-0.8,"MITOTANE","CHEMBL277800","MDA-MB-231"
1,0.000578,0.126,0.333,0.999,0.164,1,0.00476,0.961,0.00741,0.883,0.000129,1,0.373,1,0.99,0.011,0.239,0.998,0.41,1,0.102,0.598,0.952,0.437,0.997,0,1,1,1,0,0,2,0.23,-3.15,"ERLOTINIB HYDROCHLORIDE","CHEMBL277800","MDA-MB-231"
0.714,0.863,0.998,0.153,0.227,0.991,0.000679,0.106,0.983,0.0123,0.000659,1.67e-08,0.00016,0.991,0.994,0.000204,0.944,1,0.998,0.283,0.0711,0.0149,0.846,0.829,0.615,0.885,0,1,1,1,0,0,2,-6.95,-12.44,"THIOGUANINE","CHLORAMBUCIL","MDA-MB-231"
0.000492,0.863,0.221,0.153,0.495,0.991,0.0916,0.106,0.00964,0.0123,0.131,1.67e-08,0.602,0.991,1,0.000204,0.0532,1,0.936,0.283,0.00298,0.0149,0.859,0.829,0.99,0.885,0,1,1,1,0,0,2,9.17,5.31,"34793-34-5","CHLORAMBUCIL","MDA-MB-231"
0.0263,0.863,0.822,0.153,0.62,0.991,0.999,0.106,0.261,0.0123,0.0101,1.67e-08,0.84,0.991,0.972,0.000204,0.165,1,1,0.283,0.542,0.0149,0.853,0.829,0.988,0.885,0,1,1,1,0,0,2,-10.04,-12.11,"QUINACRINE HYDROCHLORIDE","CHLORAMBUCIL","MDA-MB-231"
0.00795,0.863,0.438,0.153,1,0.991,0.0334,0.106,0.113,0.0123,0.00445,1.67e-08,0.997,0.991,0.0294,0.000204,1,1,0.999,0.283,0.894,0.0149,0.521,0.829,1,0.885,0,1,1,1,0,0,2,-5.49,-4.1,"IFOSFAMIDE","CHLORAMBUCIL","MDA-MB-231"
0.000578,0.863,0.333,0.153,0.164,0.991,0.00476,0.106,0.00741,0.0123,0.000129,1.67e-08,0.373,0.991,0.99,0.000204,0.239,1,0.41,0.283,0.102,0.0149,0.952,0.829,0.997,0.885,0,1,1,1,0,0,2,-15.33,-17.67,"CHEMBL277800","CHLORAMBUCIL","MDA-MB-231"
0.026,0.863,0.655,0.153,0.165,0.991,0.219,0.106,0.00723,0.0123,0.000387,1.67e-08,0.176,0.991,0.993,0.000204,0.888,1,0.598,0.283,0.19,0.0149,0.697,0.829,0.992,0.885,0,1,1,1,0,0,2,0.48,-2.84,"THALIDOMIDE","CHLORAMBUCIL","MDA-MB-231"
5.36e-05,0.863,0.0734,0.153,0.719,0.991,2.36e-05,0.106,0.00217,0.0123,0.0707,1.67e-08,2.18e-06,0.991,1.43e-06,0.000204,1,1,0.614,0.283,6.42e-05,0.0149,0.776,0.829,1,0.885,0,1,1,1,0,0,2,-8.49,-8.35,"BUSULFAN","CHLORAMBUCIL","MDA-MB-231"
0.933,0.863,0.751,0.153,1,0.991,0.999,0.106,0.103,0.0123,0.499,1.67e-08,1,0.991,0.998,0.000204,0.00065,1,1,0.283,0.948,0.0149,0.825,0.829,1,0.885,0,1,1,1,0,0,2,-1.2,-5.45,"NSC733504","CHLORAMBUCIL","MDA-MB-231"
3.91e-05,0.863,0.789,0.153,0.122,0.991,0.174,0.106,0.000767,0.0123,0.766,1.67e-08,0.034,0.991,1,0.000204,0.991,1,0.0139,0.283,0.0299,0.0149,0.835,0.829,0.995,0.885,0,1,1,1,0,0,2,-7.23,-7.61,"CO-V","CHLORAMBUCIL","MDA-MB-231"
0.00242,0.00201,0.109,0.00252,0.000238,0.983,0.0051,0.994,0.0797,0.768,0.00954,0.302,0.00472,0.373,0.0371,0.997,1,1,0.0194,0.00491,0.00202,0.749,0.00597,0.899,0.979,0.513,0,1,1,1,0,0,2,-12.38,-3.32,"ARSENIC TRIOXIDE","CISPLATINO","MDA-MB-231"
0.998,0.00201,0.206,0.00252,1,0.983,0.999,0.994,0.94,0.768,0.968,0.302,0.994,0.373,0.285,0.997,0.000336,1,0.991,0.00491,0.961,0.749,0.927,0.899,0.999,0.513,0,1,1,1,0,0,2,-5.53,-0.86,"ADM HYDROCHLORIDE","CISPLATINO","MDA-MB-231"
0.00201,3.91e-05,0.00252,0.789,0.983,0.122,0.994,0.174,0.768,0.000767,0.302,0.766,0.373,0.034,0.997,1,1,0.991,0.00491,0.0139,0.749,0.0299,0.899,0.835,0.513,0.995,0,1,1,1,0,0,2,-0.05,-7.35,"CISPLATINO","CO-V","MDA-MB-231"
1,3.91e-05,0.211,0.789,1,0.122,0.964,0.174,0.117,0.000767,0.861,0.766,0.999,0.034,0.679,1,0.986,0.991,1,0.0139,0.999,0.0299,0.439,0.835,0.999,0.995,0,1,1,1,0,0,2,0.93,-0.29,"TOPOTECAN HYDROCHLORIDE","CO-V","MDA-MB-231"
0.00201,0.000314,0.00252,0.204,0.983,0.586,0.994,0.964,0.768,1,0.302,0.00234,0.373,0.818,0.997,1,1,0.000311,0.00491,0.0708,0.749,0.541,0.899,0.997,0.513,0.644,0,1,1,1,0,0,2,1,-2.74,"CISPLATINO","CRIZOTINIB","MDA-MB-231"
