"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.74,0.0715,0.739,0.105,0.988,0.7,0.353,0.649,0.937,0.705,0.18,0.036,0.000204,0.815,0.0234,0.729,0.997,0.0591,0.977,0.98,0.992,0.999,0.348,0.955,0.981,1,0,1,1,1,0,0,2,2.62,-3.78,"ZOLINZA","CELECOXIB","MDA-MB-231"
0.963,0.0715,0.0897,0.105,1,0.7,0.999,0.649,0.937,0.705,0.000168,0.036,0.999,0.815,0.796,0.729,0.805,0.0591,0.995,0.98,0.459,0.999,0.643,0.955,0.99,1,0,1,1,1,0,0,2,0.03,2.13,"BENDAMUSTINE HYDROCHLORIDE","CELECOXIB","MDA-MB-231"
0.00712,0.0715,0.577,0.105,0.998,0.7,0.964,0.649,0.993,0.705,0.182,0.036,0.999,0.815,0.521,0.729,1,0.0591,1,0.98,0.969,0.999,0.183,0.955,1,1,0,1,1,1,0,0,2,-9.18,-11.57,"THIOTEPA","CELECOXIB","MDA-MB-231"
0.0452,0.0715,0.894,0.105,0.991,0.7,0.832,0.649,0.6,0.705,0.878,0.036,1,0.815,1,0.729,0.00038,0.0591,1,0.98,0.285,0.999,0.941,0.955,0.972,1,0,1,1,1,0,0,2,-1.03,-0.06,"IXABEPILONE","CELECOXIB","MDA-MB-231"
0.442,0.0715,0.0196,0.105,0.0115,0.7,0.256,0.649,0.0732,0.705,0.014,0.036,0.824,0.815,0.859,0.729,0.0191,0.0591,1,0.98,0.752,0.999,0.267,0.955,0.998,1,0,1,1,1,0,0,2,0.73,7.21,"METHOXSALEN","CELECOXIB","MDA-MB-231"
0.00347,0.00186,0.656,0.813,0.994,0.0752,0.935,0.00316,0.708,0.00798,0.0129,0.000406,0.978,0.0034,0.122,0.961,0.0194,0.728,1,0.14,0.515,0.523,0.453,0.714,0.999,0.995,0,1,1,1,0,0,2,5.78,5.06,"TAMOXIFEN CITRATE","CHEMBL17639","MDA-MB-231"
0.174,0.00186,0.759,0.813,0.991,0.0752,0.998,0.00316,0.00886,0.00798,0.0115,0.000406,1,0.0034,0.997,0.961,0.0827,0.728,1,0.14,0.974,0.523,0.946,0.714,0.999,0.995,0,1,1,1,0,0,2,2.94,-1.3,"PACLITAXEL","CHEMBL17639","MDA-MB-231"
1,0.00186,0.897,0.813,0.999,0.0752,0.000125,0.00316,0.00595,0.00798,2.07e-05,0.000406,1,0.0034,0.999,0.961,0.000111,0.728,0.998,0.14,1,0.523,0.612,0.714,1,0.995,0,1,1,1,0,0,2,-6.42,-8.19,"EMCYT (PHARMACIA)","CHEMBL17639","MDA-MB-231"
0.913,0.00186,0.51,0.813,0.996,0.0752,0.343,0.00316,0.301,0.00798,0.997,0.000406,1,0.0034,0.982,0.961,0.00102,0.728,1,0.14,1,0.523,0.61,0.714,0.997,0.995,0,1,1,1,0,0,2,-2.36,-2.46,"DASATINIB","CHEMBL17639","MDA-MB-231"
0.146,0.00186,0.911,0.813,0.975,0.0752,0.00264,0.00316,0.947,0.00798,0.465,0.000406,2.16e-05,0.0034,0.895,0.961,0.999,0.728,1,0.14,1,0.523,0.849,0.714,0.617,0.995,0,1,1,1,0,0,2,-3.34,-2.34,"HYDROXYUREA","CHEMBL17639","MDA-MB-231"
0.997,0.00186,0.968,0.813,0.985,0.0752,0.127,0.00316,0.00493,0.00798,0.112,0.000406,0.993,0.0034,0.789,0.961,0.000105,0.728,1,0.14,0.994,0.523,0.806,0.714,1,0.995,0,1,1,1,0,0,2,-3.47,0.78,"IMATINIB","CHEMBL17639","MDA-MB-231"
0.619,0.00186,0.89,0.813,0.969,0.0752,0.0539,0.00316,0.334,0.00798,3.96e-05,0.000406,1,0.0034,0.078,0.961,1.05e-06,0.728,0.955,0.14,0.392,0.523,0.824,0.714,0.988,0.995,0,1,1,1,0,0,2,4.46,-1.59,"FULVESTRANT","CHEMBL17639","MDA-MB-231"
0.994,0.000578,0.976,0.333,0.999,0.164,0.827,0.00476,0.744,0.00741,0.921,0.000129,0.998,0.373,1,0.99,0.000267,0.239,1,0.41,0.99,0.102,0.89,0.952,0.997,0.997,0,1,1,1,0,0,2,-5.88,-3.98,"VINBLASTINE SULFATE","CHEMBL277800","MDA-MB-231"
0.817,0.000578,0.499,0.333,1,0.164,0.999,0.00476,0.0496,0.00741,0.301,0.000129,1,0.373,0.999,0.99,0.000498,0.239,1,0.41,0.971,0.102,0.851,0.952,1,0.997,0,1,1,1,0,0,2,2.12,2.9,"ANTIBIOTIC AY 22989","CHEMBL277800","MDA-MB-231"
0.00242,0.000578,0.109,0.333,0.000238,0.164,0.0051,0.00476,0.0797,0.00741,0.00954,0.000129,0.00472,0.373,0.0371,0.99,1,0.239,0.0194,0.41,0.00202,0.102,0.00597,0.952,0.979,0.997,0,1,1,1,0,0,2,6.37,-1.54,"ARSENIC TRIOXIDE","CHEMBL277800","MDA-MB-231"
0.136,0.000578,0.939,0.333,0.0154,0.164,0.00336,0.00476,0.0864,0.00741,0.000864,0.000129,3.08e-05,0.373,0.888,0.99,0.533,0.239,0.888,0.41,0.984,0.102,0.956,0.952,0.961,0.997,0,1,1,1,0,0,2,0.1,-2.64,"ALLOPURINOL","CHEMBL277800","MDA-MB-231"
0.0231,0.000578,0.0957,0.333,0.996,0.164,0.0245,0.00476,0.018,0.00741,4.64e-05,0.000129,0.0022,0.373,0.136,0.99,1,0.239,0.00127,0.41,0.0849,0.102,0.723,0.952,0.586,0.997,0,1,1,1,0,0,2,-2.44,-7.1,"CARMUSTINE","CHEMBL277800","MDA-MB-231"
0.95,0.863,0.0683,0.153,1,0.991,0.194,0.106,0.0147,0.0123,0.288,1.67e-08,0.996,0.991,1,0.000204,0.443,1,0.993,0.283,0.791,0.0149,0.929,0.829,0.998,0.885,0,1,1,1,0,0,2,-5.65,-5.72,"CYTARABINE HYDROCHLORIDE","CHLORAMBUCIL","MDA-MB-231"
0.0123,0.863,0.868,0.153,0.99,0.991,0.996,0.106,0.0234,0.0123,9.42e-05,1.67e-08,1,0.991,0.994,0.000204,0.0372,1,0.999,0.283,0.906,0.0149,0.943,0.829,0.554,0.885,0,1,1,1,0,0,2,-13.87,-13.85,"DOCETAXEL","CHLORAMBUCIL","MDA-MB-231"
0.0178,0.863,0.327,0.153,0.0532,0.991,0.994,0.106,0.144,0.0123,0.611,1.67e-08,0.99,0.991,0.996,0.000204,0.677,1,0.856,0.283,0.253,0.0149,0.744,0.829,0.999,0.885,0,1,1,1,0,0,2,-1.14,-1.31,"ACTINOMYCIN D","CHLORAMBUCIL","MDA-MB-231"
0.000578,0.863,0.333,0.153,0.164,0.991,0.00476,0.106,0.00741,0.0123,0.000129,1.67e-08,0.373,0.991,0.99,0.000204,0.239,1,0.41,0.283,0.102,0.0149,0.952,0.829,0.997,0.885,0,1,1,1,0,0,2,-15.33,-17.67,"CHEMBL277800","CHLORAMBUCIL","MDA-MB-231"
0.026,0.863,0.655,0.153,0.165,0.991,0.219,0.106,0.00723,0.0123,0.000387,1.67e-08,0.176,0.991,0.993,0.000204,0.888,1,0.598,0.283,0.19,0.0149,0.697,0.829,0.992,0.885,0,1,1,1,0,0,2,0.48,-2.84,"THALIDOMIDE","CHLORAMBUCIL","MDA-MB-231"
5.36e-05,0.863,0.0734,0.153,0.719,0.991,2.36e-05,0.106,0.00217,0.0123,0.0707,1.67e-08,2.18e-06,0.991,1.43e-06,0.000204,1,1,0.614,0.283,6.42e-05,0.0149,0.776,0.829,1,0.885,0,1,1,1,0,0,2,-8.49,-8.35,"BUSULFAN","CHLORAMBUCIL","MDA-MB-231"
0.994,0.863,0.976,0.153,0.999,0.991,0.827,0.106,0.744,0.0123,0.921,1.67e-08,0.998,0.991,1,0.000204,0.000267,1,1,0.283,0.99,0.0149,0.89,0.829,0.997,0.885,0,1,1,1,0,0,2,-5.48,-10.98,"VINBLASTINE SULFATE","CHLORAMBUCIL","MDA-MB-231"
0.933,0.863,0.751,0.153,1,0.991,0.999,0.106,0.103,0.0123,0.499,1.67e-08,1,0.991,0.998,0.000204,0.00065,1,1,0.283,0.948,0.0149,0.825,0.829,1,0.885,0,1,1,1,0,0,2,-1.2,-5.45,"NSC733504","CHLORAMBUCIL","MDA-MB-231"
3.91e-05,0.863,0.789,0.153,0.122,0.991,0.174,0.106,0.000767,0.0123,0.766,1.67e-08,0.034,0.991,1,0.000204,0.991,1,0.0139,0.283,0.0299,0.0149,0.835,0.829,0.995,0.885,0,1,1,1,0,0,2,-7.23,-7.61,"CO-V","CHLORAMBUCIL","MDA-MB-231"
0.998,0.00201,0.206,0.00252,1,0.983,0.999,0.994,0.94,0.768,0.968,0.302,0.994,0.373,0.285,0.997,0.000336,1,0.991,0.00491,0.961,0.749,0.927,0.899,0.999,0.513,0,1,1,1,0,0,2,-5.53,-0.86,"ADM HYDROCHLORIDE","CISPLATINO","MDA-MB-231"
0.00201,3.91e-05,0.00252,0.789,0.983,0.122,0.994,0.174,0.768,0.000767,0.302,0.766,0.373,0.034,0.997,1,1,0.991,0.00491,0.0139,0.749,0.0299,0.899,0.835,0.513,0.995,0,1,1,1,0,0,2,-0.05,-7.35,"CISPLATINO","CO-V","MDA-MB-231"
0.000797,3.91e-05,0.883,0.789,0.0918,0.122,0.000213,0.174,0.00174,0.000767,0.533,0.766,0.00668,0.034,0.999,1,1,0.991,0.895,0.0139,0.465,0.0299,0.695,0.835,0.979,0.995,0,1,1,1,0,0,2,-3.53,-4.5,"NSC-127716","CO-V","MDA-MB-231"
0.0715,0.000314,0.105,0.204,0.7,0.586,0.649,0.964,0.705,1,0.036,0.00234,0.815,0.818,0.729,1,0.0591,0.000311,0.98,0.0708,0.999,0.541,0.955,0.997,1,0.644,0,1,1,1,0,0,2,0.63,-2.63,"CELECOXIB","CRIZOTINIB","MDA-MB-231"
0.972,0.000314,0.424,0.204,1,0.586,0.87,0.964,0.482,1,0.369,0.00234,0.998,0.818,1,1,0.000952,0.000311,0.975,0.0708,0.035,0.541,0.964,0.997,0.998,0.644,0,1,1,1,0,0,2,-5.26,-6.67,"BLEOMYCIN","CRIZOTINIB","MDA-MB-231"
0.0123,0.000314,0.868,0.204,0.99,0.586,0.996,0.964,0.0234,1,9.42e-05,0.00234,1,0.818,0.994,1,0.0372,0.000311,0.999,0.0708,0.906,0.541,0.943,0.997,0.554,0.644,0,1,1,1,0,0,2,6.89,2.51,"DOCETAXEL","CRIZOTINIB","MDA-MB-231"
0.0263,0.000314,0.822,0.204,0.62,0.586,0.999,0.964,0.261,1,0.0101,0.00234,0.84,0.818,0.972,1,0.165,0.000311,1,0.0708,0.542,0.541,0.853,0.997,0.988,0.644,0,1,1,1,0,0,2,-0.57,-2.46,"QUINACRINE HYDROCHLORIDE","CRIZOTINIB","MDA-MB-231"
1,0.000314,0.211,0.204,1,0.586,0.964,0.964,0.117,1,0.861,0.00234,0.999,0.818,0.679,1,0.986,0.000311,1,0.0708,0.999,0.541,0.439,0.997,0.999,0.644,0,1,1,1,0,0,2,0.51,-7.68,"TOPOTECAN HYDROCHLORIDE","CRIZOTINIB","MDA-MB-231"
0.312,0.000314,0.991,0.204,0.0655,0.586,0.0158,0.964,0.851,1,0.12,0.00234,0.00137,0.818,0.933,1,0.866,0.000311,0.995,0.0708,0.0899,0.541,0.611,0.997,0.899,0.644,0,1,1,1,0,0,2,-34.47,-15.16,"MERCAPTOPURINE","CRIZOTINIB","MDA-MB-231"
0.00319,0.000314,0.442,0.204,1,0.586,0.0241,0.964,0.282,1,0.00253,0.00234,0.998,0.818,0.0303,1,1,0.000311,0.998,0.0708,0.855,0.541,0.531,0.997,1,0.644,0,1,1,1,0,0,2,-6.02,-1.03,"CYCLOPHOSPHAMIDE","CRIZOTINIB","MDA-MB-231"
0.913,0.000314,0.51,0.204,0.996,0.586,0.343,0.964,0.301,1,0.997,0.00234,1,0.818,0.982,1,0.00102,0.000311,1,0.0708,1,0.541,0.61,0.997,0.997,0.644,0,1,1,1,0,0,2,14.43,10.16,"DASATINIB","CRIZOTINIB","MDA-MB-231"
0.0451,0.000314,0.931,0.204,0.981,0.586,0.0161,0.964,0.163,1,2.24e-07,0.00234,0.601,0.818,0.057,1,0.996,0.000311,0.503,0.0708,0.994,0.541,0.33,0.997,0.993,0.644,0,1,1,1,0,0,2,0.09,-1.48,"URACIL MUSTARD","CRIZOTINIB","MDA-MB-231"
0.0723,0.000314,0.16,0.204,1,0.586,1,0.964,0.0244,1,0.0159,0.00234,0.992,0.818,0.89,1,0.0192,0.000311,1,0.0708,0.181,0.541,0.898,0.997,0.999,0.644,0,1,1,1,0,0,2,-0.07,-9.19,"TENIPOSIDE","CRIZOTINIB","MDA-MB-231"
4.62e-05,0.000314,0.212,0.204,0.984,0.586,0.448,0.964,0.000373,1,0.496,0.00234,0.0277,0.818,0.997,1,0.804,0.000311,0.812,0.0708,0.279,0.541,0.771,0.997,0.982,0.644,0,1,1,1,0,0,2,-4.83,-4.46,"NSC 85998","CRIZOTINIB","MDA-MB-231"
0.492,0.000314,0.828,0.204,0.0442,0.586,0.322,0.964,0.706,1,0.00958,0.00234,0.208,0.818,0.989,1,0.0542,0.000311,0.993,0.0708,0.161,0.541,0.96,0.997,0.986,0.644,0,1,1,1,0,0,2,2.19,-8.58,"PEMETREXED","CRIZOTINIB","MDA-MB-231"
0.0445,0.000314,0.0131,0.204,0.946,0.586,0.273,0.964,0.0296,1,0.0584,0.00234,0.0648,0.818,0.144,1,1,0.000311,0.998,0.0708,0.142,0.541,0.482,0.997,0.968,0.644,0,1,1,1,0,0,2,-1.07,-2.91,"ANASTROZOLE","CRIZOTINIB","MDA-MB-231"
0.108,0.000314,0.913,0.204,0.305,0.586,0.708,0.964,0.0219,1,0.794,0.00234,0.00556,0.818,0.104,1,0.656,0.000311,0.0237,0.0708,0.386,0.541,0.743,0.997,0.989,0.644,0,1,1,1,0,0,2,-6.4,-2.08,"IMIQUIMOD","CRIZOTINIB","MDA-MB-231"
0.000227,0.000314,0.426,0.204,0.162,0.586,3.42e-06,0.964,0.162,1,0.00447,0.00234,0.0177,0.818,0.128,1,0.99,0.000311,1,0.0708,0.992,0.541,0.697,0.997,0.996,0.644,0,1,1,1,0,0,2,-0.98,-1.86,"AMIFOSTINE","CRIZOTINIB","MDA-MB-231"
0.192,0.000314,0.889,0.204,0.999,0.586,0.963,0.964,0.958,1,0.0869,0.00234,0.772,0.818,0.64,1,0.0209,0.000311,0.909,0.0708,0.825,0.541,0.824,0.997,1,0.644,0,1,1,1,0,0,2,-2.73,-3.28,"NSC256439","CRIZOTINIB","MDA-MB-231"
0.000227,0.00319,0.426,0.442,0.162,1,3.42e-06,0.0241,0.162,0.282,0.00447,0.00253,0.0177,0.998,0.128,0.0303,0.99,1,1,0.998,0.992,0.855,0.697,0.531,0.996,1,0,1,1,1,0,0,2,11.11,10.39,"AMIFOSTINE","CYCLOPHOSPHAMIDE","MDA-MB-231"
1,0.00319,0.211,0.442,1,1,0.964,0.0241,0.117,0.282,0.861,0.00253,0.999,0.998,0.679,0.0303,0.986,1,1,0.998,0.999,0.855,0.439,0.531,0.999,1,0,1,1,1,0,0,2,-18.07,-10.39,"TOPOTECAN HYDROCHLORIDE","CYCLOPHOSPHAMIDE","MDA-MB-231"
1,0.00319,0.897,0.442,0.999,1,0.000125,0.0241,0.00595,0.282,2.07e-05,0.00253,1,0.998,0.999,0.0303,0.000111,1,0.998,0.998,1,0.855,0.612,0.531,1,1,0,1,1,1,0,0,2,0.84,2.14,"EMCYT (PHARMACIA)","CYCLOPHOSPHAMIDE","MDA-MB-231"
0.0231,0.00319,0.0957,0.442,0.996,1,0.0245,0.0241,0.018,0.282,4.64e-05,0.00253,0.0022,0.998,0.136,0.0303,1,1,0.00127,0.998,0.0849,0.855,0.723,0.531,0.586,1,0,1,1,1,0,0,2,5.77,1.9,"CARMUSTINE","CYCLOPHOSPHAMIDE","MDA-MB-231"
0.998,0.00319,0.206,0.442,1,1,0.999,0.0241,0.94,0.282,0.968,0.00253,0.994,0.998,0.285,0.0303,0.000336,1,0.991,0.998,0.961,0.855,0.927,0.531,0.999,1,0,1,1,1,0,0,2,0.19,0.03,"ADM HYDROCHLORIDE","CYCLOPHOSPHAMIDE","MDA-MB-231"
0.00186,0.95,0.813,0.0683,0.0752,1,0.00316,0.194,0.00798,0.0147,0.000406,0.288,0.0034,0.996,0.961,1,0.728,0.443,0.14,0.993,0.523,0.791,0.714,0.929,0.995,0.998,0,1,1,1,0,0,2,-3.32,-5.34,"CHEMBL17639","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
0.98,0.95,0.964,0.0683,0.999,1,0.889,0.194,0.598,0.0147,0.909,0.288,0.996,0.996,1,1,0.000169,0.443,1,0.993,0.993,0.791,0.859,0.929,0.804,0.998,0,1,1,1,0,0,2,1.65,-1.26,"VINCRISTINE SULFATE","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
0.963,0.95,0.0897,0.0683,1,1,0.999,0.194,0.937,0.0147,0.000168,0.288,0.999,0.996,0.796,1,0.805,0.443,0.995,0.993,0.459,0.791,0.643,0.929,0.99,0.998,0,1,1,1,0,0,2,6.01,-1.22,"BENDAMUSTINE HYDROCHLORIDE","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
0.00242,0.95,0.109,0.0683,0.000238,1,0.0051,0.194,0.0797,0.0147,0.00954,0.288,0.00472,0.996,0.0371,1,1,0.443,0.0194,0.993,0.00202,0.791,0.00597,0.929,0.979,0.998,0,1,1,1,0,0,2,-8.37,-12.48,"ARSENIC TRIOXIDE","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
1,0.95,0.733,0.0683,0.84,1,0.817,0.194,0.342,0.0147,0.998,0.288,0.999,0.996,0.621,1,0.00103,0.443,1,0.993,0.998,0.791,0.987,0.929,0.982,0.998,0,1,1,1,0,0,2,-2.44,-7.14,"NILOTINIB","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
1,0.95,0.211,0.0683,1,1,0.964,0.194,0.117,0.0147,0.861,0.288,0.999,0.996,0.679,1,0.986,0.443,1,0.993,0.999,0.791,0.439,0.929,0.999,0.998,0,1,1,1,0,0,2,-4.49,-7.74,"TOPOTECAN HYDROCHLORIDE","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
0.00148,0.95,0.104,0.0683,0.925,1,0.9,0.194,0.742,0.0147,1.9e-05,0.288,0.301,0.996,0.00871,1,0.903,0.443,0.000172,0.993,0.338,0.791,0.987,0.929,0.988,0.998,0,1,1,1,0,0,2,-0.89,-2.71,"MITOTANE","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
0.872,0.95,0.0903,0.0683,1,1,0.999,0.194,0.0803,0.0147,0.969,0.288,1,0.996,1,1,0.73,0.443,0.999,0.993,1,0.791,0.966,0.929,0.728,0.998,0,1,1,1,0,0,2,-2.09,-6.92,"PROCARBAZINE HYDROCHLORIDE","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
0.000492,0.95,0.221,0.0683,0.495,1,0.0916,0.194,0.00964,0.0147,0.131,0.288,0.602,0.996,1,1,0.0532,0.443,0.936,0.993,0.00298,0.791,0.859,0.929,0.99,0.998,0,1,1,1,0,0,2,6.37,3.4,"34793-34-5","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
0.000332,0.95,0.819,0.0683,0.995,1,0.998,0.194,0.0101,0.0147,9.6e-05,0.288,0.944,0.996,0.641,1,0.983,0.443,1,0.993,0.994,0.791,0.666,0.929,0.999,0.998,0,1,1,1,0,0,2,-1.36,-3.32,"MITOMYCINE","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
0.98,0.0144,0.964,0.993,0.999,0.964,0.889,0.0626,0.598,0.0299,0.909,0.00543,0.996,0.0045,1,1,0.000169,0.0365,1,0.22,0.993,0.59,0.859,0.99,0.804,0.973,0,1,1,1,0,0,2,8.23,-3.15,"VINCRISTINE SULFATE","DACARBAZINE","MDA-MB-231"
0.0059,0.0144,0.0827,0.993,0.943,0.964,0.0395,0.0626,0.00307,0.0299,5.79e-09,0.00543,0.00204,0.0045,0.000332,1,1,0.0365,0.901,0.22,0.41,0.59,0.357,0.99,0.977,0.973,0,1,1,1,0,0,2,2.89,-1.94,"PIPOBROMAN","DACARBAZINE","MDA-MB-231"
0.00201,0.0144,0.00252,0.993,0.983,0.964,0.994,0.0626,0.768,0.0299,0.302,0.00543,0.373,0.0045,0.997,1,1,0.0365,0.00491,0.22,0.749,0.59,0.899,0.99,0.513,0.973,0,1,1,1,0,0,2,0.02,1.33,"CISPLATINO","DACARBAZINE","MDA-MB-231"
0.95,0.0144,0.0683,0.993,1,0.964,0.194,0.0626,0.0147,0.0299,0.288,0.00543,0.996,0.0045,1,1,0.443,0.0365,0.993,0.22,0.791,0.59,0.929,0.99,0.998,0.973,0,1,1,1,0,0,2,2.72,-1,"CYTARABINE HYDROCHLORIDE","DACARBAZINE","MDA-MB-231"
0.0263,0.0144,0.822,0.993,0.62,0.964,0.999,0.0626,0.261,0.0299,0.0101,0.00543,0.84,0.0045,0.972,1,0.165,0.0365,1,0.22,0.542,0.59,0.853,0.99,0.988,0.973,0,1,1,1,0,0,2,-2.85,-6,"QUINACRINE HYDROCHLORIDE","DACARBAZINE","MDA-MB-231"
0.00795,0.0144,0.438,0.993,1,0.964,0.0334,0.0626,0.113,0.0299,0.00445,0.00543,0.997,0.0045,0.0294,1,1,0.0365,0.999,0.22,0.894,0.59,0.521,0.99,1,0.973,0,1,1,1,0,0,2,-7,0.86,"IFOSFAMIDE","DACARBAZINE","MDA-MB-231"
0.00057,0.0144,0.496,0.993,0.0182,0.964,0.27,0.0626,0.00218,0.0299,0.999,0.00543,0.999,0.0045,0.973,1,0.00011,0.0365,0.914,0.22,0.151,0.59,0.51,0.99,0.91,0.973,0,1,1,1,0,0,2,-0.88,4.25,"TRETINOIN","DACARBAZINE","MDA-MB-231"
0.74,0.0144,0.739,0.993,0.988,0.964,0.353,0.0626,0.937,0.0299,0.18,0.00543,0.000204,0.0045,0.0234,1,0.997,0.0365,0.977,0.22,0.992,0.59,0.348,0.99,0.981,0.973,0,1,1,1,0,0,2,13.02,6.52,"ZOLINZA","DACARBAZINE","MDA-MB-231"
5.36e-05,0.913,0.0734,0.51,0.719,0.996,2.36e-05,0.343,0.00217,0.301,0.0707,0.997,2.18e-06,1,1.43e-06,0.982,1,0.00102,0.614,1,6.42e-05,1,0.776,0.61,1,0.997,0,1,1,1,0,0,2,-2.65,-3.57,"BUSULFAN","DASATINIB","MDA-MB-231"
0.985,0.913,0.914,0.51,0.0424,0.996,0.165,0.343,0.158,0.301,0.0305,0.997,0.822,1,0.794,0.982,0.00236,0.00102,0.331,1,0.749,1,0.838,0.61,0.938,0.997,0,1,1,1,0,0,2,-0.08,-6.14,"PRALATREXATE","DASATINIB","MDA-MB-231"
0.972,0.997,0.424,0.578,1,1,0.87,0.999,0.482,0.968,0.369,0.97,0.998,0.986,1,0.388,0.000952,0.000143,0.975,0.994,0.035,0.991,0.964,0.857,0.998,0.999,0,1,1,1,0,0,2,0.76,-5.7,"BLEOMYCIN","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.174,0.997,0.759,0.578,0.991,1,0.998,0.999,0.00886,0.968,0.0115,0.97,1,0.986,0.997,0.388,0.0827,0.000143,1,0.994,0.974,0.991,0.946,0.857,0.999,0.999,0,1,1,1,0,0,2,-8.53,-12,"PACLITAXEL","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.00201,0.997,0.00252,0.578,0.983,1,0.994,0.999,0.768,0.968,0.302,0.97,0.373,0.986,0.997,0.388,1,0.000143,0.00491,0.994,0.749,0.991,0.899,0.857,0.513,0.999,0,1,1,1,0,0,2,-0.43,-5.05,"CISPLATINO","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.888,0.997,0.0929,0.578,0.37,1,0.46,0.999,0.0545,0.968,0.0116,0.97,0.967,0.986,0.576,0.388,0.944,0.000143,1,0.994,0.815,0.991,0.311,0.857,0.999,0.999,0,1,1,1,0,0,2,-9.47,-12.75,"SN-38","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.805,0.997,0.902,0.578,1,1,1,0.999,0.975,0.968,0.000441,0.97,0.997,0.986,0.462,0.388,0.00967,0.000143,0.988,0.994,0.99,0.991,0.746,0.857,1,0.999,0,1,1,1,0,0,2,9.46,0.49,"PLICAMYCIN","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.0231,0.997,0.0957,0.578,0.996,1,0.0245,0.999,0.018,0.968,4.64e-05,0.97,0.0022,0.986,0.136,0.388,1,0.000143,0.00127,0.994,0.0849,0.991,0.723,0.857,0.586,0.999,0,1,1,1,0,0,2,-2.01,-6.57,"CARMUSTINE","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.985,0.997,0.914,0.578,0.0424,1,0.165,0.999,0.158,0.968,0.0305,0.97,0.822,0.986,0.794,0.388,0.00236,0.000143,0.331,0.994,0.749,0.991,0.838,0.857,0.938,0.999,0,1,1,1,0,0,2,3.99,-1.97,"PRALATREXATE","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.000517,0.997,0.103,0.578,0.971,1,0.162,0.999,0.912,0.968,0.159,0.97,0.696,0.986,0.997,0.388,0.1,0.000143,0.989,0.994,0.0506,0.991,0.929,0.857,0.952,0.999,0,1,1,1,0,0,2,4.13,-5,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.963,0.997,0.0897,0.578,1,1,0.999,0.999,0.937,0.968,0.000168,0.97,0.999,0.986,0.796,0.388,0.805,0.000143,0.995,0.994,0.459,0.991,0.643,0.857,0.99,0.999,0,1,1,1,0,0,2,-0.29,-6.14,"BENDAMUSTINE HYDROCHLORIDE","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.00221,0.00492,0.975,0.897,0.857,0.917,0.995,0.106,0.103,0.00247,0.0049,1.18e-06,0.999,0.471,1,1,0.931,0.991,1,0.998,0.657,0.541,0.973,0.98,0.986,0.94,0,1,1,1,0,0,2,7.3,2.76,"MEGESTROL ACETATE","DEXRAZOXANE","MDA-MB-231"
0.646,0.00492,0.69,0.897,0.999,0.917,0.61,0.106,0.841,0.00247,0.0202,1.18e-06,0.999,0.471,0.983,1,0.000373,0.991,0.98,0.998,0.0655,0.541,0.713,0.98,0.997,0.94,0,1,1,1,0,0,2,-1.88,-5.35,"ANTIBIOTIC AD 32","DEXRAZOXANE","MDA-MB-231"
0.312,0.00492,0.991,0.897,0.0655,0.917,0.0158,0.106,0.851,0.00247,0.12,1.18e-06,0.00137,0.471,0.933,1,0.866,0.991,0.995,0.998,0.0899,0.541,0.611,0.98,0.899,0.94,0,1,1,1,0,0,2,-26,-15.56,"MERCAPTOPURINE","DEXRAZOXANE","MDA-MB-231"
0.0123,0.00492,0.868,0.897,0.99,0.917,0.996,0.106,0.0234,0.00247,9.42e-05,1.18e-06,1,0.471,0.994,1,0.0372,0.991,0.999,0.998,0.906,0.541,0.943,0.98,0.554,0.94,0,1,1,1,0,0,2,-10.51,-12.21,"DOCETAXEL","DEXRAZOXANE","MDA-MB-231"
