"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.00242,0.863,0.109,0.153,0.000238,0.991,0.0051,0.106,0.0797,0.0123,0.00954,1.67e-08,0.00472,0.991,0.0371,0.000204,1,1,0.0194,0.283,0.00202,0.0149,0.00597,0.829,0.979,0.885,0,0,0,1,2,0,0,-4.97,-5.59,"ARSENIC TRIOXIDE","CHLORAMBUCIL","T47D"
0.872,0.863,0.0903,0.153,1,0.991,0.999,0.106,0.0803,0.0123,0.969,1.67e-08,1,0.991,1,0.000204,0.73,1,0.999,0.283,1,0.0149,0.966,0.829,0.728,0.885,0,0,0,1,2,0,0,-2.18,-6.63,"PROCARBAZINE HYDROCHLORIDE","CHLORAMBUCIL","T47D"
0.872,0.00221,0.0903,0.975,1,0.857,0.999,0.995,0.0803,0.103,0.969,0.0049,1,0.999,1,1,0.73,0.931,0.999,1,1,0.657,0.966,0.973,0.728,0.986,0,0,0,1,2,0,0,0.98,-2.07,"PROCARBAZINE HYDROCHLORIDE","MEGESTROL ACETATE","T47D"
0.997,0.858,0.578,0.186,1,0.944,0.999,0.0607,0.968,0.0203,0.97,0.0015,0.986,0.995,0.388,0.628,0.000143,0.00772,0.994,0.429,0.991,0.996,0.857,0.92,0.999,0.986,0,0,0,1,2,0,0,15.14,14.25,"DAUNORUBICIN HYDROCHLORIDE","RUXOLITINIB","T47D"
0.997,0.979,0.578,0.289,1,1,0.999,0.546,0.968,0.152,0.97,0.818,0.986,0.724,0.388,0.0809,0.000143,4.9e-05,0.994,0.976,0.991,0.962,0.857,0.976,0.999,1,0,0,0,1,2,0,0,9.42,7.14,"DAUNORUBICIN HYDROCHLORIDE","VISMODEGIB","T47D"
0.997,0.244,0.578,0.679,1,0.515,0.999,0.0628,0.968,0.000118,0.97,6.1e-06,0.986,0.52,0.388,0.994,0.000143,0.0881,0.994,0.94,0.991,0.889,0.857,0.688,0.999,0.992,0,0,0,1,2,0,0,1.88,-5.73,"DAUNORUBICIN HYDROCHLORIDE","LENALIDOMIDE","T47D"
0.74,0.0425,0.739,0.943,0.988,0.967,0.353,0.621,0.937,0.0996,0.18,0.193,0.000204,0.47,0.0234,0.417,0.997,0.000546,0.977,0.0874,0.992,0.816,0.348,0.931,0.981,0.997,0,0,0,1,2,0,0,-4.52,-7.08,"ZOLINZA","GEFITINIB","T47D"
0.784,0.0231,0.0429,0.0204,1,0.863,0.99,0.878,0.444,0.26,4.34e-06,4.48e-05,0.991,0.104,0.838,0.992,0.804,0.813,0.642,0.0548,0.993,0.83,0.719,0.995,0.907,1,0,0,0,1,2,0,0,5.41,2.59,"MELPHALAN HYDROCHLORIDE","MITOXANTRONE","T47D"
0.74,0.000243,0.739,0.21,0.988,0.0181,0.353,0.996,0.937,0.26,0.18,0.748,0.000204,1,0.0234,0.999,0.997,5.95e-05,0.977,1,0.992,0.068,0.348,0.97,0.981,1,0,0,0,1,2,0,0,-3.22,-2.82,"ZOLINZA","VEMURAFENIB","T47D"
0.165,0.000314,0.795,0.204,0.799,0.586,0.000405,0.964,0.477,1,0.348,0.00234,1,0.818,0.931,1,0.998,0.000311,1,0.0708,0.988,0.541,0.453,0.997,1,0.644,0,0,0,1,2,0,0,9.98,0.79,"ZOLEDRONIC ACID","CRIZOTINIB","T47D"
1,0.283,0.943,0.952,0.999,0.941,1,1,0.998,0.998,0.999,0.979,1,1,0.997,0.952,8.59e-08,0.000406,1,1,1,1,0.989,0.974,1,0.991,0,0,0,1,2,0,0,4.99,-0.03,"PAZOPANIB HYDROCHLORIDE","AXITINIB","T47D"
0.963,0.979,0.0897,0.289,1,1,0.999,0.546,0.937,0.152,0.000168,0.818,0.999,0.724,0.796,0.0809,0.805,4.9e-05,0.995,0.976,0.459,0.962,0.643,0.976,0.99,1,0,0,0,1,2,0,0,9.62,6.75,"BENDAMUSTINE HYDROCHLORIDE","VISMODEGIB","T47D"
0.963,0.000314,0.0897,0.204,1,0.586,0.999,0.964,0.937,1,0.000168,0.00234,0.999,0.818,0.796,1,0.805,0.000311,0.995,0.0708,0.459,0.541,0.643,0.997,0.99,0.644,0,0,0,1,2,0,0,4.33,-1.62,"BENDAMUSTINE HYDROCHLORIDE","CRIZOTINIB","T47D"
0.74,0.858,0.739,0.186,0.988,0.944,0.353,0.0607,0.937,0.0203,0.18,0.0015,0.000204,0.995,0.0234,0.628,0.997,0.00772,0.977,0.429,0.992,0.996,0.348,0.92,0.981,0.986,0,0,0,1,2,0,0,-7.82,0.02,"ZOLINZA","RUXOLITINIB","T47D"
0.933,0.0723,0.751,0.16,1,1,0.999,1,0.103,0.0244,0.499,0.0159,1,0.992,0.998,0.89,0.00065,0.0192,1,1,0.948,0.181,0.825,0.898,1,0.999,0,0,0,1,2,0,0,2.63,-10.46,"NSC733504","TENIPOSIDE","T47D"
0.108,0.0425,0.913,0.943,0.305,0.967,0.708,0.621,0.0219,0.0996,0.794,0.193,0.00556,0.47,0.104,0.417,0.656,0.000546,0.0237,0.0874,0.386,0.816,0.743,0.931,0.989,0.997,0,0,0,1,2,0,0,-1.75,-4.86,"IMIQUIMOD","GEFITINIB","T47D"
1,0.935,0.897,0.193,0.999,1,0.000125,1,0.00595,0.999,2.07e-05,1,1,1,0.999,0.99,0.000111,5.45e-05,0.998,1,1,1,0.612,0.957,1,1,0,0,0,1,2,0,0,-7.79,-3.27,"EMCYT (PHARMACIA)","VANDETANIB","T47D"
1,0.0425,0.897,0.943,0.999,0.967,0.000125,0.621,0.00595,0.0996,2.07e-05,0.193,1,0.47,0.999,0.417,0.000111,0.000546,0.998,0.0874,1,0.816,0.612,0.931,1,0.997,0,0,0,1,2,0,0,-12.41,-6.09,"EMCYT (PHARMACIA)","GEFITINIB","T47D"
3.91e-05,0.0425,0.789,0.943,0.122,0.967,0.174,0.621,0.000767,0.0996,0.766,0.193,0.034,0.47,1,0.417,0.991,0.000546,0.0139,0.0874,0.0299,0.816,0.835,0.931,0.995,0.997,0,0,0,1,2,0,0,1.26,-3.94,"CO-V","GEFITINIB","T47D"
3.91e-05,0.0276,0.789,0.989,0.122,0.262,0.174,0.789,0.000767,0.000536,0.766,0.00129,0.034,0.911,1,0.489,0.991,0.0409,0.0139,1,0.0299,0.865,0.835,0.368,0.995,0.985,0,0,0,1,2,0,0,4.83,0.51,"CO-V","ABIRATERONE","T47D"
3.91e-05,0.0231,0.789,0.0204,0.122,0.863,0.174,0.878,0.000767,0.26,0.766,4.48e-05,0.034,0.104,1,0.992,0.991,0.813,0.0139,0.0548,0.0299,0.83,0.835,0.995,0.995,1,0,0,0,1,2,0,0,-0.45,-11.25,"CO-V","MITOXANTRONE","T47D"
0.0059,0.000314,0.0827,0.204,0.943,0.586,0.0395,0.964,0.00307,1,5.79e-09,0.00234,0.00204,0.818,0.000332,1,1,0.000311,0.901,0.0708,0.41,0.541,0.357,0.997,0.977,0.644,0,0,0,1,2,0,0,-0.95,-0.9,"PIPOBROMAN","CRIZOTINIB","T47D"
0.00814,0.00221,0.995,0.975,0.0413,0.857,0.0806,0.995,0.0787,0.103,0.000362,0.0049,0.000133,0.999,0.104,1,0.886,0.931,0.0127,1,0.253,0.657,0.969,0.973,0.928,0.986,0,0,0,1,2,0,0,2.64,-2.74,"TEMOZOLOMIDE","MEGESTROL ACETATE","T47D"
0.963,0.714,0.0897,0.998,1,0.227,0.999,0.000679,0.937,0.983,0.000168,0.000659,0.999,0.00016,0.796,0.994,0.805,0.944,0.995,0.998,0.459,0.0711,0.643,0.846,0.99,0.615,0,0,0,1,2,0,0,-9.5,-8.64,"BENDAMUSTINE HYDROCHLORIDE","THIOGUANINE","T47D"
0.963,0.784,0.0897,0.0429,1,1,0.999,0.99,0.937,0.444,0.000168,4.34e-06,0.999,0.991,0.796,0.838,0.805,0.804,0.995,0.642,0.459,0.993,0.643,0.719,0.99,0.907,0,0,0,1,2,0,0,-5.74,-6.48,"BENDAMUSTINE HYDROCHLORIDE","MELPHALAN HYDROCHLORIDE","T47D"
0.108,0.0276,0.913,0.989,0.305,0.262,0.708,0.789,0.0219,0.000536,0.794,0.00129,0.00556,0.911,0.104,0.489,0.656,0.0409,0.0237,1,0.386,0.865,0.743,0.368,0.989,0.985,0,0,0,1,2,0,0,-2.37,-1.84,"IMIQUIMOD","ABIRATERONE","T47D"
0.963,0.742,0.0897,0.608,1,0.00144,0.999,0.0359,0.937,0.296,0.000168,0.000908,0.999,0.00273,0.796,0.796,0.805,0.229,0.995,0.995,0.459,0.989,0.643,0.824,0.99,0.972,0,0,0,1,2,0,0,-13.52,-9.68,"BENDAMUSTINE HYDROCHLORIDE","5-FU","T47D"
0.872,0.000243,0.0903,0.21,1,0.0181,0.999,0.996,0.0803,0.26,0.969,0.748,1,1,1,0.999,0.73,5.95e-05,0.999,1,1,0.068,0.966,0.97,0.728,1,0,0,0,1,2,0,0,-0.02,0.37,"PROCARBAZINE HYDROCHLORIDE","VEMURAFENIB","T47D"
0.0445,0.714,0.0131,0.998,0.946,0.227,0.273,0.000679,0.0296,0.983,0.0584,0.000659,0.0648,0.00016,0.144,0.994,1,0.944,0.998,0.998,0.142,0.0711,0.482,0.846,0.968,0.615,0,0,0,1,2,0,0,-2.1,-6.83,"ANASTROZOLE","THIOGUANINE","T47D"
0.00814,0.0231,0.995,0.0204,0.0413,0.863,0.0806,0.878,0.0787,0.26,0.000362,4.48e-05,0.000133,0.104,0.104,0.992,0.886,0.813,0.0127,0.0548,0.253,0.83,0.969,0.995,0.928,1,0,0,0,1,2,0,0,6.06,0.32,"TEMOZOLOMIDE","MITOXANTRONE","T47D"
0.997,0.0723,0.578,0.16,1,1,0.999,1,0.968,0.0244,0.97,0.0159,0.986,0.992,0.388,0.89,0.000143,0.0192,0.994,1,0.991,0.181,0.857,0.898,0.999,0.999,0,0,0,1,2,0,0,2.13,-7.99,"DAUNORUBICIN HYDROCHLORIDE","TENIPOSIDE","T47D"
0.944,0.714,0.0695,0.998,1,0.227,1,0.000679,0.952,0.983,0.706,0.000659,1,0.00016,0.267,0.994,1,0.944,0.42,0.998,1,0.0711,0.285,0.846,0.984,0.615,0,0,0,1,2,0,0,-6.41,-8.54,"MECHLORETHAMINE HYDROCHLORIDE","THIOGUANINE","T47D"
0.944,0.0144,0.0695,0.993,1,0.964,1,0.0626,0.952,0.0299,0.706,0.00543,1,0.0045,0.267,1,1,0.0365,0.42,0.22,1,0.59,0.285,0.99,0.984,0.973,0,0,0,1,2,0,0,-8.43,-4.05,"MECHLORETHAMINE HYDROCHLORIDE","DACARBAZINE","T47D"
0.0144,0.000314,0.993,0.204,0.964,0.586,0.0626,0.964,0.0299,1,0.00543,0.00234,0.0045,0.818,1,1,0.0365,0.000311,0.22,0.0708,0.59,0.541,0.99,0.997,0.973,0.644,0,0,0,1,2,0,0,2.96,0.47,"DACARBAZINE","CRIZOTINIB","T47D"
0.108,0.979,0.913,0.289,0.305,1,0.708,0.546,0.0219,0.152,0.794,0.818,0.00556,0.724,0.104,0.0809,0.656,4.9e-05,0.0237,0.976,0.386,0.962,0.743,0.976,0.989,1,0,0,0,1,2,0,0,-1.87,-0.85,"IMIQUIMOD","VISMODEGIB","T47D"
1,0.00492,0.897,0.897,0.999,0.917,0.000125,0.106,0.00595,0.00247,2.07e-05,1.18e-06,1,0.471,0.999,1,0.000111,0.991,0.998,0.998,1,0.541,0.612,0.98,1,0.94,0,0,0,1,2,0,0,-5.68,-2.76,"EMCYT (PHARMACIA)","DEXRAZOXANE","T47D"
0.000227,0.283,0.426,0.952,0.162,0.941,3.42e-06,1,0.162,0.998,0.00447,0.979,0.0177,1,0.128,0.952,0.99,0.000406,1,1,0.992,1,0.697,0.974,0.996,0.991,0,0,0,1,2,0,0,1.75,3.53,"AMIFOSTINE","AXITINIB","T47D"
0.000227,0.858,0.426,0.186,0.162,0.944,3.42e-06,0.0607,0.162,0.0203,0.00447,0.0015,0.0177,0.995,0.128,0.628,0.99,0.00772,1,0.429,0.992,0.996,0.697,0.92,0.996,0.986,0,0,0,1,2,0,0,1.53,2.93,"AMIFOSTINE","RUXOLITINIB","T47D"
3.91e-05,0.00492,0.789,0.897,0.122,0.917,0.174,0.106,0.000767,0.00247,0.766,1.18e-06,0.034,0.471,1,1,0.991,0.991,0.0139,0.998,0.0299,0.541,0.835,0.98,0.995,0.94,0,0,0,1,2,0,0,-4,-2.22,"CO-V","DEXRAZOXANE","T47D"
0.742,0.0276,0.608,0.989,0.00144,0.262,0.0359,0.789,0.296,0.000536,0.000908,0.00129,0.00273,0.911,0.796,0.489,0.229,0.0409,0.995,1,0.989,0.865,0.824,0.368,0.972,0.985,0,0,0,1,2,0,0,-4.66,-3.82,"5-FU","ABIRATERONE","T47D"
1,8.29e-06,0.897,0.928,0.999,0.371,0.000125,0.00233,0.00595,0.00428,2.07e-05,0.0127,1,0.00654,0.999,0.566,0.000111,0.322,0.998,0.917,1,0.37,0.612,0.971,1,0.999,0,0,0,1,2,0,0,-6.16,0.75,"EMCYT (PHARMACIA)","ALTRETAMINE","T47D"
1,0.742,0.897,0.608,0.999,0.00144,0.000125,0.0359,0.00595,0.296,2.07e-05,0.000908,1,0.00273,0.999,0.796,0.000111,0.229,0.998,0.995,1,0.989,0.612,0.824,1,0.972,0,0,0,1,2,0,0,-9.47,-8.51,"EMCYT (PHARMACIA)","5-FU","T47D"
0.0276,0.283,0.989,0.952,0.262,0.941,0.789,1,0.000536,0.998,0.00129,0.979,0.911,1,0.489,0.952,0.0409,0.000406,1,1,0.865,1,0.368,0.974,0.985,0.991,0,0,0,1,2,0,0,3.15,-1.93,"ABIRATERONE","AXITINIB","T47D"
0.0276,0.979,0.989,0.289,0.262,1,0.789,0.546,0.000536,0.152,0.00129,0.818,0.911,0.724,0.489,0.0809,0.0409,4.9e-05,1,0.976,0.865,0.962,0.368,0.976,0.985,1,0,0,0,1,2,0,0,4.96,-1.89,"ABIRATERONE","VISMODEGIB","T47D"
0.192,0.0144,0.889,0.993,0.999,0.964,0.963,0.0626,0.958,0.0299,0.0869,0.00543,0.772,0.0045,0.64,1,0.0209,0.0365,0.909,0.22,0.825,0.59,0.824,0.99,1,0.973,0,0,0,1,2,0,0,0.24,-0.25,"NSC256439","DACARBAZINE","T47D"
0.192,0.0451,0.889,0.931,0.999,0.981,0.963,0.0161,0.958,0.163,0.0869,2.24e-07,0.772,0.601,0.64,0.057,0.0209,0.996,0.909,0.503,0.825,0.994,0.824,0.33,1,0.993,0,0,0,1,2,0,0,-8.2,-5.05,"NSC256439","URACIL MUSTARD","T47D"
0.192,0.174,0.889,0.759,0.999,0.991,0.963,0.998,0.958,0.00886,0.0869,0.0115,0.772,1,0.64,0.997,0.0209,0.0827,0.909,1,0.825,0.974,0.824,0.946,1,0.999,0,0,0,1,2,0,0,-7.14,-4.14,"NSC256439","PACLITAXEL","T47D"
0.192,0.863,0.889,0.153,0.999,0.991,0.963,0.106,0.958,0.0123,0.0869,1.67e-08,0.772,0.991,0.64,0.000204,0.0209,1,0.909,0.283,0.825,0.0149,0.824,0.829,1,0.885,0,0,0,1,2,0,0,0.81,1.57,"NSC256439","CHLORAMBUCIL","T47D"
0.192,0.136,0.889,0.939,0.999,0.0154,0.963,0.00336,0.958,0.0864,0.0869,0.000864,0.772,3.08e-05,0.64,0.888,0.0209,0.533,0.909,0.888,0.825,0.984,0.824,0.956,1,0.961,0,0,0,1,2,0,0,4.04,1.8,"NSC256439","ALLOPURINOL","T47D"
0.192,0.00712,0.889,0.577,0.999,0.998,0.963,0.964,0.958,0.993,0.0869,0.182,0.772,0.999,0.64,0.521,0.0209,1,0.909,1,0.825,0.969,0.824,0.183,1,1,0,0,0,1,2,0,0,4.42,2.27,"NSC256439","THIOTEPA","T47D"
0.998,0.0491,0.206,0.258,1,0.936,0.999,0.938,0.94,0.108,0.968,0.353,0.994,0.907,0.285,0.953,0.000336,5.15e-05,0.991,0.999,0.961,0.958,0.927,0.843,0.999,1,0,0,0,1,2,0,0,1.46,0.66,"ADM HYDROCHLORIDE","RALOXIFENE","T47D"
0.192,0.858,0.889,0.186,0.999,0.944,0.963,0.0607,0.958,0.0203,0.0869,0.0015,0.772,0.995,0.64,0.628,0.0209,0.00772,0.909,0.429,0.825,0.996,0.824,0.92,1,0.986,0,0,0,1,2,0,0,4.98,4.75,"NSC256439","RUXOLITINIB","T47D"
0.998,0.00201,0.206,0.00252,1,0.983,0.999,0.994,0.94,0.768,0.968,0.302,0.994,0.373,0.285,0.997,0.000336,1,0.991,0.00491,0.961,0.749,0.927,0.899,0.999,0.513,0,0,0,1,2,0,0,-1.18,1.17,"ADM HYDROCHLORIDE","CISPLATINO","T47D"
0.998,0.000332,0.206,0.819,1,0.995,0.999,0.998,0.94,0.0101,0.968,9.6e-05,0.994,0.944,0.285,0.641,0.000336,0.983,0.991,1,0.961,0.994,0.927,0.666,0.999,0.999,0,0,0,1,2,0,0,0.96,0.34,"ADM HYDROCHLORIDE","MITOMYCINE","T47D"
0.998,0.00319,0.206,0.442,1,1,0.999,0.0241,0.94,0.282,0.968,0.00253,0.994,0.998,0.285,0.0303,0.000336,1,0.991,0.998,0.961,0.855,0.927,0.531,0.999,1,0,0,0,1,2,0,0,-0.22,0.28,"ADM HYDROCHLORIDE","CYCLOPHOSPHAMIDE","T47D"
0.998,0.442,0.206,0.0196,1,0.0115,0.999,0.256,0.94,0.0732,0.968,0.014,0.994,0.824,0.285,0.859,0.000336,0.0191,0.991,1,0.961,0.752,0.927,0.267,0.999,0.998,0,0,0,1,2,0,0,0.3,1.02,"ADM HYDROCHLORIDE","METHOXSALEN","T47D"
0.192,0.0231,0.889,0.0204,0.999,0.863,0.963,0.878,0.958,0.26,0.0869,4.48e-05,0.772,0.104,0.64,0.992,0.0209,0.813,0.909,0.0548,0.825,0.83,0.824,0.995,1,1,0,0,0,1,2,0,0,-0.79,0.75,"NSC256439","MITOXANTRONE","T47D"
0.192,0.888,0.889,0.0929,0.999,0.37,0.963,0.46,0.958,0.0545,0.0869,0.0116,0.772,0.967,0.64,0.576,0.0209,0.944,0.909,1,0.825,0.815,0.824,0.311,1,0.999,0,0,0,1,2,0,0,-3.22,-2.29,"NSC256439","SN-38","T47D"
0.192,0.432,0.889,0.853,0.999,0.287,0.963,1,0.958,0.988,0.0869,0.159,0.772,0.989,0.64,0.995,0.0209,0.00296,0.909,1,0.825,1,0.824,0.994,1,0.997,0,0,0,1,2,0,0,-2.87,0.22,"NSC256439","SUNITINIB","T47D"
0.026,0.000517,0.655,0.103,0.165,0.971,0.219,0.162,0.00723,0.912,0.000387,0.159,0.176,0.696,0.993,0.997,0.888,0.1,0.598,0.989,0.19,0.0506,0.697,0.929,0.992,0.952,0,0,0,1,0,1,0,-3.8,-1.28,"THALIDOMIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
4.27e-05,0.000517,0.0427,0.103,0.0231,0.971,0.0677,0.162,0.000869,0.912,0.123,0.159,0.868,0.696,1,0.997,0.76,0.1,0.591,0.989,0.00677,0.0506,0.773,0.929,0.991,0.952,0,0,0,1,0,1,0,-0.2,2.38,"BORTEZOMIB","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.0445,0.000517,0.0131,0.103,0.946,0.971,0.273,0.162,0.0296,0.912,0.0584,0.159,0.0648,0.696,0.144,0.997,1,0.1,0.998,0.989,0.142,0.0506,0.482,0.929,0.968,0.952,0,0,0,1,0,1,0,-0.69,9,"ANASTROZOLE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.000332,0.000517,0.819,0.103,0.995,0.971,0.998,0.162,0.0101,0.912,9.6e-05,0.159,0.944,0.696,0.641,0.997,0.983,0.1,1,0.989,0.994,0.0506,0.666,0.929,0.999,0.952,0,0,0,1,0,1,0,-8.48,-4.99,"MITOMYCINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.165,0.000517,0.795,0.103,0.799,0.971,0.000405,0.162,0.477,0.912,0.348,0.159,1,0.696,0.931,0.997,0.998,0.1,1,0.989,0.988,0.0506,0.453,0.929,1,0.952,0,0,0,1,0,1,0,-1.31,0.45,"ZOLEDRONIC ACID","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
1,0.000517,0.211,0.103,1,0.971,0.964,0.162,0.117,0.912,0.861,0.159,0.999,0.696,0.679,0.997,0.986,0.1,1,0.989,0.999,0.0506,0.439,0.929,0.999,0.952,0,0,0,1,0,1,0,1.68,-1.04,"TOPOTECAN HYDROCHLORIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.000399,0.000517,0.486,0.103,0.467,0.971,0.000584,0.162,0.000413,0.912,0.56,0.159,0.309,0.696,0.999,0.997,0.996,0.1,0.962,0.989,0.123,0.0506,0.866,0.929,0.981,0.952,0,0,0,1,0,1,0,-0.67,-8.03,"AZACYTIDINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.136,0.000492,0.939,0.221,0.0154,0.495,0.00336,0.0916,0.0864,0.00964,0.000864,0.131,3.08e-05,0.602,0.888,1,0.533,0.0532,0.888,0.936,0.984,0.00298,0.956,0.859,0.961,0.99,0,0,0,1,0,1,0,-1.11,5.36,"ALLOPURINOL","34793-34-5","BT549"
1.28e-05,0.000492,0.97,0.221,0.0722,0.495,0.0558,0.0916,0.219,0.00964,0.189,0.131,0.374,0.602,0.0394,1,0.584,0.0532,0.998,0.936,0.907,0.00298,0.471,0.859,1,0.99,0,0,0,1,0,1,0,3.25,-4.79,"TRIETHYLENEMELAMINE","34793-34-5","BT549"
0.000227,0.000492,0.426,0.221,0.162,0.495,3.42e-06,0.0916,0.162,0.00964,0.00447,0.131,0.0177,0.602,0.128,1,0.99,0.0532,1,0.936,0.992,0.00298,0.697,0.859,0.996,0.99,0,0,0,1,0,1,0,-3.39,-1.75,"AMIFOSTINE","34793-34-5","BT549"
0.972,0.742,0.424,0.608,1,0.00144,0.87,0.0359,0.482,0.296,0.369,0.000908,0.998,0.00273,1,0.796,0.000952,0.229,0.975,0.995,0.035,0.989,0.964,0.824,0.998,0.972,0,0,0,1,0,1,0,0.75,-4.62,"BLEOMYCIN","5-FU","BT549"
0.00327,0.742,0.0399,0.608,1,0.00144,0.0647,0.0359,0.358,0.296,0.161,0.000908,0.0186,0.00273,0.962,0.796,4.82e-07,0.229,0.0715,0.995,1,0.989,0.983,0.824,1,0.972,0,0,0,1,0,1,0,-3.84,-8.02,"LAPATINIB","5-FU","BT549"
0.722,0.742,0.0651,0.608,1,0.00144,0.759,0.0359,0.595,0.296,0.399,0.000908,0.342,0.00273,0.602,0.796,1,0.229,1,0.995,0.222,0.989,0.735,0.824,0.388,0.972,0,0,0,1,0,1,0,-6.23,-8.61,"AMINOLEVULINIC ACID HYDROCHLORIDE","5-FU","BT549"
0.997,0.742,0.968,0.608,0.985,0.00144,0.127,0.0359,0.00493,0.296,0.112,0.000908,0.993,0.00273,0.789,0.796,0.000105,0.229,1,0.995,0.994,0.989,0.806,0.824,1,0.972,0,0,0,1,0,1,0,-2.83,0.7,"IMATINIB","5-FU","BT549"
0.442,0.742,0.0196,0.608,0.0115,0.00144,0.256,0.0359,0.0732,0.296,0.014,0.000908,0.824,0.00273,0.859,0.796,0.0191,0.229,1,0.995,0.752,0.989,0.267,0.824,0.998,0.972,0,0,0,1,0,1,0,-4.23,-7.33,"METHOXSALEN","5-FU","BT549"
0.00347,0.742,0.656,0.608,0.994,0.00144,0.935,0.0359,0.708,0.296,0.0129,0.000908,0.978,0.00273,0.122,0.796,0.0194,0.229,1,0.995,0.515,0.989,0.453,0.824,0.999,0.972,0,0,0,1,0,1,0,-4.75,-9.32,"TAMOXIFEN CITRATE","5-FU","BT549"
0.00148,0.742,0.104,0.608,0.925,0.00144,0.9,0.0359,0.742,0.296,1.9e-05,0.000908,0.301,0.00273,0.00871,0.796,0.903,0.229,0.000172,0.995,0.338,0.989,0.987,0.824,0.988,0.972,0,0,0,1,0,1,0,-6.32,-11.85,"MITOTANE","5-FU","BT549"
0.000517,0.742,0.103,0.608,0.971,0.00144,0.162,0.0359,0.912,0.296,0.159,0.000908,0.696,0.00273,0.997,0.796,0.1,0.229,0.989,0.995,0.0506,0.989,0.929,0.824,0.952,0.972,0,0,0,1,0,1,0,-2.49,-0.2,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","5-FU","BT549"
0.00242,0.742,0.109,0.608,0.000238,0.00144,0.0051,0.0359,0.0797,0.296,0.00954,0.000908,0.00472,0.00273,0.0371,0.796,1,0.229,0.0194,0.995,0.00202,0.989,0.00597,0.824,0.979,0.972,0,0,0,1,0,1,0,-1.5,-4.79,"ARSENIC TRIOXIDE","5-FU","BT549"
8.29e-06,0.742,0.928,0.608,0.371,0.00144,0.00233,0.0359,0.00428,0.296,0.0127,0.000908,0.00654,0.00273,0.566,0.796,0.322,0.229,0.917,0.995,0.37,0.989,0.971,0.824,0.999,0.972,0,0,0,1,0,1,0,3.72,4.06,"ALTRETAMINE","5-FU","BT549"
0.000332,0.742,0.819,0.608,0.995,0.00144,0.998,0.0359,0.0101,0.296,9.6e-05,0.000908,0.944,0.00273,0.641,0.796,0.983,0.229,1,0.995,0.994,0.989,0.666,0.824,0.999,0.972,0,0,0,1,0,1,0,-4.86,-5.28,"MITOMYCINE","5-FU","BT549"
0.00814,0.0276,0.995,0.989,0.0413,0.262,0.0806,0.789,0.0787,0.000536,0.000362,0.00129,0.000133,0.911,0.104,0.489,0.886,0.0409,0.0127,1,0.253,0.865,0.969,0.368,0.928,0.985,0,0,0,1,0,1,0,-0.37,1.48,"TEMOZOLOMIDE","ABIRATERONE","BT549"
0.0715,0.0276,0.105,0.989,0.7,0.262,0.649,0.789,0.705,0.000536,0.036,0.00129,0.815,0.911,0.729,0.489,0.0591,0.0409,0.98,1,0.999,0.865,0.955,0.368,1,0.985,0,0,0,1,0,1,0,1.61,0.26,"CELECOXIB","ABIRATERONE","BT549"
0.972,0.0276,0.424,0.989,1,0.262,0.87,0.789,0.482,0.000536,0.369,0.00129,0.998,0.911,1,0.489,0.000952,0.0409,0.975,1,0.035,0.865,0.964,0.368,0.998,0.985,0,0,0,1,0,1,0,-5.78,-3.25,"BLEOMYCIN","ABIRATERONE","BT549"
1,0.0276,0.211,0.989,1,0.262,0.964,0.789,0.117,0.000536,0.861,0.00129,0.999,0.911,0.679,0.489,0.986,0.0409,1,1,0.999,0.865,0.439,0.368,0.999,0.985,0,0,0,1,0,1,0,2.14,-7.66,"TOPOTECAN HYDROCHLORIDE","ABIRATERONE","BT549"
