"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.146,0.742,0.911,0.608,0.975,0.00144,0.00264,0.0359,0.947,0.296,0.465,0.000908,2.16e-05,0.00273,0.895,0.796,0.999,0.229,1,0.995,1,0.989,0.849,0.824,0.617,0.972,0,0,0,1,0,0,0,2.14,1.37,"HYDROXYUREA","5-FU","MDA-MB-468"
0.0452,0.0276,0.894,0.989,0.991,0.262,0.832,0.789,0.6,0.000536,0.878,0.00129,1,0.911,1,0.489,0.00038,0.0409,1,1,0.285,0.865,0.941,0.368,0.972,0.985,0,0,0,1,0,0,0,11.98,6.32,"IXABEPILONE","ABIRATERONE","MDA-MB-468"
0.722,0.0276,0.0651,0.989,1,0.262,0.759,0.789,0.595,0.000536,0.399,0.00129,0.342,0.911,0.602,0.489,1,0.0409,1,1,0.222,0.865,0.735,0.368,0.388,0.985,0,0,0,1,0,0,0,-4.44,-4.97,"AMINOLEVULINIC ACID HYDROCHLORIDE","ABIRATERONE","MDA-MB-468"
0.00347,0.0276,0.656,0.989,0.994,0.262,0.935,0.789,0.708,0.000536,0.0129,0.00129,0.978,0.911,0.122,0.489,0.0194,0.0409,1,1,0.515,0.865,0.453,0.368,0.999,0.985,0,0,0,1,0,0,0,10.52,7.7,"TAMOXIFEN CITRATE","ABIRATERONE","MDA-MB-468"
0.312,0.0276,0.991,0.989,0.0655,0.262,0.0158,0.789,0.851,0.000536,0.12,0.00129,0.00137,0.911,0.933,0.489,0.866,0.0409,0.995,1,0.0899,0.865,0.611,0.368,0.899,0.985,0,0,0,1,0,0,0,-19.73,-9.77,"MERCAPTOPURINE","ABIRATERONE","MDA-MB-468"
0.0378,0.0276,0.261,0.989,1,0.262,1,0.789,0.0791,0.000536,0.0507,0.00129,0.974,0.911,0.91,0.489,0.0102,0.0409,1,1,0.781,0.865,0.968,0.368,0.997,0.985,0,0,0,1,0,0,0,6.57,7.85,"NSC141540","ABIRATERONE","MDA-MB-468"
0.411,0.0276,0.995,0.989,0.736,0.262,0.0183,0.789,0.677,0.000536,0.173,0.00129,0.197,0.911,0.927,0.489,0.0584,0.0409,0.84,1,0.478,0.865,0.926,0.368,0.991,0.985,0,0,0,1,0,0,0,-1.22,0.06,"METHOTREXATE","ABIRATERONE","MDA-MB-468"
0.000316,0.0276,0.373,0.989,0.994,0.262,0.0367,0.789,0.00831,0.000536,0.00311,0.00129,0.178,0.911,0.74,0.489,0.00156,0.0409,0.992,1,0.767,0.865,0.0867,0.368,0.987,0.985,0,0,0,1,0,0,0,5.05,4.48,"CARBOPLATIN","ABIRATERONE","MDA-MB-468"
0.000243,0.0276,0.21,0.989,0.0181,0.262,0.996,0.789,0.26,0.000536,0.748,0.00129,1,0.911,0.999,0.489,5.95e-05,0.0409,1,1,0.068,0.865,0.97,0.368,1,0.985,0,0,0,1,0,0,0,0.4,-2.61,"VEMURAFENIB","ABIRATERONE","MDA-MB-468"
0.000227,0.0276,0.426,0.989,0.162,0.262,3.42e-06,0.789,0.162,0.000536,0.00447,0.00129,0.0177,0.911,0.128,0.489,0.99,0.0409,1,1,0.992,0.865,0.697,0.368,0.996,0.985,0,0,0,1,0,0,0,-9.93,-8.8,"AMIFOSTINE","ABIRATERONE","MDA-MB-468"
0.192,0.0276,0.889,0.989,0.999,0.262,0.963,0.789,0.958,0.000536,0.0869,0.00129,0.772,0.911,0.64,0.489,0.0209,0.0409,0.909,1,0.825,0.865,0.824,0.368,1,0.985,0,0,0,1,0,0,0,-12.66,-7.89,"NSC256439","ABIRATERONE","MDA-MB-468"
0.998,0.0276,0.206,0.989,1,0.262,0.999,0.789,0.94,0.000536,0.968,0.00129,0.994,0.911,0.285,0.489,0.000336,0.0409,0.991,1,0.961,0.865,0.927,0.368,0.999,0.985,0,0,0,1,0,0,0,-10.34,-6.6,"ADM HYDROCHLORIDE","ABIRATERONE","MDA-MB-468"
0.000517,0.0178,0.103,0.327,0.971,0.0532,0.162,0.994,0.912,0.144,0.159,0.611,0.696,0.99,0.997,0.996,0.1,0.677,0.989,0.856,0.0506,0.253,0.929,0.744,0.952,0.999,0,0,0,1,0,0,0,-3.35,-3.05,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ACTINOMYCIN D","MDA-MB-468"
1,0.0178,0.126,0.327,0.999,0.0532,1,0.994,0.961,0.144,0.883,0.611,1,0.99,1,0.996,0.011,0.677,0.998,0.856,1,0.253,0.598,0.744,0.437,0.999,0,0,0,1,0,0,0,-0.1,-6.3,"ERLOTINIB HYDROCHLORIDE","ACTINOMYCIN D","MDA-MB-468"
0.146,0.0178,0.911,0.327,0.975,0.0532,0.00264,0.994,0.947,0.144,0.465,0.611,2.16e-05,0.99,0.895,0.996,0.999,0.677,1,0.856,1,0.253,0.849,0.744,0.617,0.999,0,0,0,1,0,0,0,-0.22,-3.07,"HYDROXYUREA","ACTINOMYCIN D","MDA-MB-468"
0.646,0.0178,0.69,0.327,0.999,0.0532,0.61,0.994,0.841,0.144,0.0202,0.611,0.999,0.99,0.983,0.996,0.000373,0.677,0.98,0.856,0.0655,0.253,0.713,0.744,0.997,0.999,0,0,0,1,0,0,0,6.53,3.74,"ANTIBIOTIC AD 32","ACTINOMYCIN D","MDA-MB-468"
0.00795,0.0178,0.438,0.327,1,0.0532,0.0334,0.994,0.113,0.144,0.00445,0.611,0.997,0.99,0.0294,0.996,1,0.677,0.999,0.856,0.894,0.253,0.521,0.744,1,0.999,0,0,0,1,0,0,0,6.25,0.64,"IFOSFAMIDE","ACTINOMYCIN D","MDA-MB-468"
1.28e-05,0.0178,0.97,0.327,0.0722,0.0532,0.0558,0.994,0.219,0.144,0.189,0.611,0.374,0.99,0.0394,0.996,0.584,0.677,0.998,0.856,0.907,0.253,0.471,0.744,1,0.999,0,0,0,1,0,0,0,-3.18,-2.91,"TRIETHYLENEMELAMINE","ACTINOMYCIN D","MDA-MB-468"
0.817,0.0178,0.499,0.327,1,0.0532,0.999,0.994,0.0496,0.144,0.301,0.611,1,0.99,0.999,0.996,0.000498,0.677,1,0.856,0.971,0.253,0.851,0.744,1,0.999,0,0,0,1,0,0,0,15.9,10.73,"ANTIBIOTIC AY 22989","ACTINOMYCIN D","MDA-MB-468"
0.805,0.0178,0.902,0.327,1,0.0532,1,0.994,0.975,0.144,0.000441,0.611,0.997,0.99,0.462,0.996,0.00967,0.677,0.988,0.856,0.99,0.253,0.746,0.744,1,0.999,0,0,0,1,0,0,0,0.33,-2.04,"PLICAMYCIN","ACTINOMYCIN D","MDA-MB-468"
0.95,0.0178,0.0683,0.327,1,0.0532,0.194,0.994,0.0147,0.144,0.288,0.611,0.996,0.99,1,0.996,0.443,0.677,0.993,0.856,0.791,0.253,0.929,0.744,0.998,0.999,0,0,0,1,0,0,0,-1.28,-9.24,"CYTARABINE HYDROCHLORIDE","ACTINOMYCIN D","MDA-MB-468"
0.136,0.0178,0.939,0.327,0.0154,0.0532,0.00336,0.994,0.0864,0.144,0.000864,0.611,3.08e-05,0.99,0.888,0.996,0.533,0.677,0.888,0.856,0.984,0.253,0.956,0.744,0.961,0.999,0,0,0,1,0,0,0,2.08,-4.89,"ALLOPURINOL","ACTINOMYCIN D","MDA-MB-468"
0.998,0.0178,0.206,0.327,1,0.0532,0.999,0.994,0.94,0.144,0.968,0.611,0.994,0.99,0.285,0.996,0.000336,0.677,0.991,0.856,0.961,0.253,0.927,0.744,0.999,0.999,0,0,0,1,0,0,0,-3.3,-8.86,"ADM HYDROCHLORIDE","ACTINOMYCIN D","MDA-MB-468"
0.00319,0.0178,0.442,0.327,1,0.0532,0.0241,0.994,0.282,0.144,0.00253,0.611,0.998,0.99,0.0303,0.996,1,0.677,0.998,0.856,0.855,0.253,0.531,0.744,1,0.999,0,0,0,1,0,0,0,-1.03,-3.85,"CYCLOPHOSPHAMIDE","ACTINOMYCIN D","MDA-MB-468"
0.646,0.998,0.69,0.206,0.999,1,0.61,0.999,0.841,0.94,0.0202,0.968,0.999,0.994,0.983,0.285,0.000373,0.000336,0.98,0.991,0.0655,0.961,0.713,0.927,0.997,0.999,0,0,0,1,0,0,0,2.63,3.4,"ANTIBIOTIC AD 32","ADM HYDROCHLORIDE","MDA-MB-468"
0.722,0.998,0.0651,0.206,1,1,0.759,0.999,0.595,0.94,0.399,0.968,0.342,0.994,0.602,0.285,1,0.000336,1,0.991,0.222,0.961,0.735,0.927,0.388,0.999,0,0,0,1,0,0,0,-0.33,-4.51,"AMINOLEVULINIC ACID HYDROCHLORIDE","ADM HYDROCHLORIDE","MDA-MB-468"
0.0144,0.998,0.993,0.206,0.964,1,0.0626,0.999,0.0299,0.94,0.00543,0.968,0.0045,0.994,1,0.285,0.0365,0.000336,0.22,0.991,0.59,0.961,0.99,0.927,0.973,0.999,0,0,0,1,0,0,0,-1.64,-4.17,"DACARBAZINE","ADM HYDROCHLORIDE","MDA-MB-468"
0.0378,0.998,0.261,0.206,1,1,1,0.999,0.0791,0.94,0.0507,0.968,0.974,0.994,0.91,0.285,0.0102,0.000336,1,0.991,0.781,0.961,0.968,0.927,0.997,0.999,0,0,0,1,0,0,0,9.27,8.66,"NSC141540","ADM HYDROCHLORIDE","MDA-MB-468"
0.00319,0.998,0.442,0.206,1,1,0.0241,0.999,0.282,0.94,0.00253,0.968,0.998,0.994,0.0303,0.285,1,0.000336,0.998,0.991,0.855,0.961,0.531,0.927,1,0.999,0,0,0,1,0,0,0,-5.91,-5.66,"CYCLOPHOSPHAMIDE","ADM HYDROCHLORIDE","MDA-MB-468"
0.0231,0.136,0.0957,0.939,0.996,0.0154,0.0245,0.00336,0.018,0.0864,4.64e-05,0.000864,0.0022,3.08e-05,0.136,0.888,1,0.533,0.00127,0.888,0.0849,0.984,0.723,0.956,0.586,0.961,0,0,0,1,0,0,0,2.88,-1.58,"CARMUSTINE","ALLOPURINOL","MDA-MB-468"
0.108,0.136,0.913,0.939,0.305,0.0154,0.708,0.00336,0.0219,0.0864,0.794,0.000864,0.00556,3.08e-05,0.104,0.888,0.656,0.533,0.0237,0.888,0.386,0.984,0.743,0.956,0.989,0.961,0,0,0,1,0,0,0,4.81,4.73,"IMIQUIMOD","ALLOPURINOL","MDA-MB-468"
0.000227,0.136,0.426,0.939,0.162,0.0154,3.42e-06,0.00336,0.162,0.0864,0.00447,0.000864,0.0177,3.08e-05,0.128,0.888,0.99,0.533,1,0.888,0.992,0.984,0.697,0.956,0.996,0.961,0,0,0,1,0,0,0,-5.25,-2.77,"AMIFOSTINE","ALLOPURINOL","MDA-MB-468"
0.913,8.29e-06,0.51,0.928,0.996,0.371,0.343,0.00233,0.301,0.00428,0.997,0.0127,1,0.00654,0.982,0.566,0.00102,0.322,1,0.917,1,0.37,0.61,0.971,0.997,0.999,0,0,0,1,0,0,0,4.96,6.39,"DASATINIB","ALTRETAMINE","MDA-MB-468"
0.000227,8.29e-06,0.426,0.928,0.162,0.371,3.42e-06,0.00233,0.162,0.00428,0.00447,0.0127,0.0177,0.00654,0.128,0.566,0.99,0.322,1,0.917,0.992,0.37,0.697,0.971,0.996,0.999,0,0,0,1,0,0,0,-6.17,3.31,"AMIFOSTINE","ALTRETAMINE","MDA-MB-468"
0.312,8.29e-06,0.991,0.928,0.0655,0.371,0.0158,0.00233,0.851,0.00428,0.12,0.0127,0.00137,0.00654,0.933,0.566,0.866,0.322,0.995,0.917,0.0899,0.37,0.611,0.971,0.899,0.999,0,0,0,1,0,0,0,-12.62,-7.5,"MERCAPTOPURINE","ALTRETAMINE","MDA-MB-468"
0.000797,8.29e-06,0.883,0.928,0.0918,0.371,0.000213,0.00233,0.00174,0.00428,0.533,0.0127,0.00668,0.00654,0.999,0.566,1,0.322,0.895,0.917,0.465,0.37,0.695,0.971,0.979,0.999,0,0,0,1,0,0,0,-5.5,1.58,"NSC-127716","ALTRETAMINE","MDA-MB-468"
0.108,8.29e-06,0.913,0.928,0.305,0.371,0.708,0.00233,0.0219,0.00428,0.794,0.0127,0.00556,0.00654,0.104,0.566,0.656,0.322,0.0237,0.917,0.386,0.37,0.743,0.971,0.989,0.999,0,0,0,1,0,0,0,-0.78,3.13,"IMIQUIMOD","ALTRETAMINE","MDA-MB-468"
0.0231,8.29e-06,0.0957,0.928,0.996,0.371,0.0245,0.00233,0.018,0.00428,4.64e-05,0.0127,0.0022,0.00654,0.136,0.566,1,0.322,0.00127,0.917,0.0849,0.37,0.723,0.971,0.586,0.999,0,0,0,1,0,0,0,2.13,2.41,"CARMUSTINE","ALTRETAMINE","MDA-MB-468"
0.000399,8.29e-06,0.486,0.928,0.467,0.371,0.000584,0.00233,0.000413,0.00428,0.56,0.0127,0.309,0.00654,0.999,0.566,0.996,0.322,0.962,0.917,0.123,0.37,0.866,0.971,0.981,0.999,0,0,0,1,0,0,0,-0.7,0.49,"AZACYTIDINE","ALTRETAMINE","MDA-MB-468"
0.994,8.29e-06,0.976,0.928,0.999,0.371,0.827,0.00233,0.744,0.00428,0.921,0.0127,0.998,0.00654,1,0.566,0.000267,0.322,1,0.917,0.99,0.37,0.89,0.971,0.997,0.999,0,0,0,1,0,0,0,-1.7,1.18,"VINBLASTINE SULFATE","ALTRETAMINE","MDA-MB-468"
0.872,8.29e-06,0.0903,0.928,1,0.371,0.999,0.00233,0.0803,0.00428,0.969,0.0127,1,0.00654,1,0.566,0.73,0.322,0.999,0.917,1,0.37,0.966,0.971,0.728,0.999,0,0,0,1,0,0,0,1.03,4.07,"PROCARBAZINE HYDROCHLORIDE","ALTRETAMINE","MDA-MB-468"
0.192,8.29e-06,0.889,0.928,0.999,0.371,0.963,0.00233,0.958,0.00428,0.0869,0.0127,0.772,0.00654,0.64,0.566,0.0209,0.322,0.909,0.917,0.825,0.37,0.824,0.971,1,0.999,0,0,0,1,0,0,0,-2.96,-0.65,"NSC256439","ALTRETAMINE","MDA-MB-468"
0.00201,0.000227,0.00252,0.426,0.983,0.162,0.994,3.42e-06,0.768,0.162,0.302,0.00447,0.373,0.0177,0.997,0.128,1,0.99,0.00491,1,0.749,0.992,0.899,0.697,0.513,0.996,0,0,0,1,0,0,0,-0.52,0.22,"CISPLATINO","AMIFOSTINE","MDA-MB-468"
0.192,0.000227,0.889,0.426,0.999,0.162,0.963,3.42e-06,0.958,0.162,0.0869,0.00447,0.772,0.0177,0.64,0.128,0.0209,0.99,0.909,1,0.825,0.992,0.824,0.697,1,0.996,0,0,0,1,0,0,0,3.83,1.99,"NSC256439","AMIFOSTINE","MDA-MB-468"
0.000332,0.722,0.819,0.0651,0.995,1,0.998,0.759,0.0101,0.595,9.6e-05,0.399,0.944,0.342,0.641,0.602,0.983,1,1,1,0.994,0.222,0.666,0.735,0.999,0.388,0,0,0,1,0,0,0,-7.84,-14.11,"MITOMYCINE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
5.36e-05,0.722,0.0734,0.0651,0.719,1,2.36e-05,0.759,0.00217,0.595,0.0707,0.399,2.18e-06,0.342,1.43e-06,0.602,1,1,0.614,1,6.42e-05,0.222,0.776,0.735,1,0.388,0,0,0,1,0,0,0,-1.63,-8.17,"BUSULFAN","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.000227,0.722,0.426,0.0651,0.162,1,3.42e-06,0.759,0.162,0.595,0.00447,0.399,0.0177,0.342,0.128,0.602,0.99,1,1,1,0.992,0.222,0.697,0.735,0.996,0.388,0,0,0,1,0,0,0,-0.62,-9.74,"AMIFOSTINE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.000797,0.722,0.883,0.0651,0.0918,1,0.000213,0.759,0.00174,0.595,0.533,0.399,0.00668,0.342,0.999,0.602,1,1,0.895,1,0.465,0.222,0.695,0.735,0.979,0.388,0,0,0,1,0,0,0,1.16,0.31,"NSC-127716","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
4.27e-05,0.722,0.0427,0.0651,0.0231,1,0.0677,0.759,0.000869,0.595,0.123,0.399,0.868,0.342,1,0.602,0.76,1,0.591,1,0.00677,0.222,0.773,0.735,0.991,0.388,0,0,0,1,0,0,0,-0.58,-5.39,"BORTEZOMIB","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.998,0.722,0.206,0.0651,1,1,0.999,0.759,0.94,0.595,0.968,0.399,0.994,0.342,0.285,0.602,0.000336,1,0.991,1,0.961,0.222,0.927,0.735,0.999,0.388,0,0,0,1,0,0,0,-4.03,-3.78,"ADM HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.872,0.0445,0.0903,0.0131,1,0.946,0.999,0.273,0.0803,0.0296,0.969,0.0584,1,0.0648,1,0.144,0.73,1,0.999,0.998,1,0.142,0.966,0.482,0.728,0.968,0,0,0,1,0,0,0,-1.96,-2.48,"PROCARBAZINE HYDROCHLORIDE","ANASTROZOLE","MDA-MB-468"
0.0123,0.0445,0.868,0.0131,0.99,0.946,0.996,0.273,0.0234,0.0296,9.42e-05,0.0584,1,0.0648,0.994,0.144,0.0372,1,0.999,0.998,0.906,0.142,0.943,0.482,0.554,0.968,0,0,0,1,0,0,0,-3.53,-0.55,"DOCETAXEL","ANASTROZOLE","MDA-MB-468"
0.411,0.0445,0.995,0.0131,0.736,0.946,0.0183,0.273,0.677,0.0296,0.173,0.0584,0.197,0.0648,0.927,0.144,0.0584,1,0.84,0.998,0.478,0.142,0.926,0.482,0.991,0.968,0,0,0,1,0,0,0,4.81,8.44,"METHOTREXATE","ANASTROZOLE","MDA-MB-468"
0.998,0.0445,0.206,0.0131,1,0.946,0.999,0.273,0.94,0.0296,0.968,0.0584,0.994,0.0648,0.285,0.144,0.000336,1,0.991,0.998,0.961,0.142,0.927,0.482,0.999,0.968,0,0,0,1,0,0,0,0.81,-0.23,"ADM HYDROCHLORIDE","ANASTROZOLE","MDA-MB-468"
0.108,0.646,0.913,0.69,0.305,0.999,0.708,0.61,0.0219,0.841,0.794,0.0202,0.00556,0.999,0.104,0.983,0.656,0.000373,0.0237,0.98,0.386,0.0655,0.743,0.713,0.989,0.997,0,0,0,1,0,0,0,-0.77,-2.54,"IMIQUIMOD","ANTIBIOTIC AD 32","MDA-MB-468"
0.722,0.646,0.0651,0.69,1,0.999,0.759,0.61,0.595,0.841,0.399,0.0202,0.342,0.999,0.602,0.983,1,0.000373,1,0.98,0.222,0.0655,0.735,0.713,0.388,0.997,0,0,0,1,0,0,0,-0.07,-2.35,"AMINOLEVULINIC ACID HYDROCHLORIDE","ANTIBIOTIC AD 32","MDA-MB-468"
1,0.646,0.211,0.69,1,0.999,0.964,0.61,0.117,0.841,0.861,0.0202,0.999,0.999,0.679,0.983,0.986,0.000373,1,0.98,0.999,0.0655,0.439,0.713,0.999,0.997,0,0,0,1,0,0,0,-1.79,-0.63,"TOPOTECAN HYDROCHLORIDE","ANTIBIOTIC AD 32","MDA-MB-468"
0.998,0.646,0.206,0.69,1,0.999,0.999,0.61,0.94,0.841,0.968,0.0202,0.994,0.999,0.285,0.983,0.000336,0.000373,0.991,0.98,0.961,0.0655,0.927,0.713,0.999,0.997,0,0,0,1,0,0,0,0.42,0.18,"ADM HYDROCHLORIDE","ANTIBIOTIC AD 32","MDA-MB-468"
0.944,0.817,0.0695,0.499,1,1,1,0.999,0.952,0.0496,0.706,0.301,1,1,0.267,0.999,1,0.000498,0.42,1,1,0.971,0.285,0.851,0.984,1,0,0,0,1,0,0,0,-5.41,-6.3,"MECHLORETHAMINE HYDROCHLORIDE","ANTIBIOTIC AY 22989","MDA-MB-468"
0.972,0.817,0.424,0.499,1,1,0.87,0.999,0.482,0.0496,0.369,0.301,0.998,1,1,0.999,0.000952,0.000498,0.975,1,0.035,0.971,0.964,0.851,0.998,1,0,0,0,1,0,0,0,-4.14,-6.5,"BLEOMYCIN","ANTIBIOTIC AY 22989","MDA-MB-468"
0.325,0.283,0.026,0.952,0.368,0.941,0.944,1,0.194,0.998,0.859,0.979,0.988,1,1,0.952,0.000154,0.000406,0.606,1,0.997,1,0.903,0.974,0.965,0.991,0,0,0,1,0,0,0,-0.49,-1.37,"ROMIDEPSIN","AXITINIB","MDA-MB-468"
0.817,0.283,0.499,0.952,1,0.941,0.999,1,0.0496,0.998,0.301,0.979,1,1,0.999,0.952,0.000498,0.000406,1,1,0.971,1,0.851,0.974,1,0.991,0,0,0,1,0,0,0,12.5,12.77,"ANTIBIOTIC AY 22989","AXITINIB","MDA-MB-468"
0.972,0.283,0.424,0.952,1,0.941,0.87,1,0.482,0.998,0.369,0.979,0.998,1,1,0.952,0.000952,0.000406,0.975,1,0.035,1,0.964,0.974,0.998,0.991,0,0,0,1,0,0,0,-5.79,-2.72,"BLEOMYCIN","AXITINIB","MDA-MB-468"
0.411,0.283,0.995,0.952,0.736,0.941,0.0183,1,0.677,0.998,0.173,0.979,0.197,1,0.927,0.952,0.0584,0.000406,0.84,1,0.478,1,0.926,0.974,0.991,0.991,0,0,0,1,0,0,0,-1.85,-0.71,"METHOTREXATE","AXITINIB","MDA-MB-468"
0.805,0.283,0.902,0.952,1,0.941,1,1,0.975,0.998,0.000441,0.979,0.997,1,0.462,0.952,0.00967,0.000406,0.988,1,0.99,1,0.746,0.974,1,0.991,0,0,0,1,0,0,0,27.97,29.74,"PLICAMYCIN","AXITINIB","MDA-MB-468"
0.00057,0.283,0.496,0.952,0.0182,0.941,0.27,1,0.00218,0.998,0.999,0.979,0.999,1,0.973,0.952,0.00011,0.000406,0.914,1,0.151,1,0.51,0.974,0.91,0.991,0,0,0,1,0,0,0,2.32,-3.26,"TRETINOIN","AXITINIB","MDA-MB-468"
1,0.283,0.126,0.952,0.999,0.941,1,1,0.961,0.998,0.883,0.979,1,1,1,0.952,0.011,0.000406,0.998,1,1,1,0.598,0.974,0.437,0.991,0,0,0,1,0,0,0,3.95,-1.8,"ERLOTINIB HYDROCHLORIDE","AXITINIB","MDA-MB-468"
0.0723,0.283,0.16,0.952,1,0.941,1,1,0.0244,0.998,0.0159,0.979,0.992,1,0.89,0.952,0.0192,0.000406,1,1,0.181,1,0.898,0.974,0.999,0.991,0,0,0,1,0,0,0,4.04,-4.26,"TENIPOSIDE","AXITINIB","MDA-MB-468"
0.432,0.283,0.853,0.952,0.287,0.941,1,1,0.988,0.998,0.159,0.979,0.989,1,0.995,0.952,0.00296,0.000406,1,1,1,1,0.994,0.974,0.997,0.991,0,0,0,1,0,0,0,4.03,1.97,"SUNITINIB","AXITINIB","MDA-MB-468"
0.000399,0.283,0.486,0.952,0.467,0.941,0.000584,1,0.000413,0.998,0.56,0.979,0.309,1,0.999,0.952,0.996,0.000406,0.962,1,0.123,1,0.866,0.974,0.981,0.991,0,0,0,1,0,0,0,5.25,0.21,"AZACYTIDINE","AXITINIB","MDA-MB-468"
0.00492,0.283,0.897,0.952,0.917,0.941,0.106,1,0.00247,0.998,1.18e-06,0.979,0.471,1,1,0.952,0.991,0.000406,0.998,1,0.541,1,0.98,0.974,0.94,0.991,0,0,0,1,0,0,0,4.98,-2.18,"DEXRAZOXANE","AXITINIB","MDA-MB-468"
0.108,0.000399,0.913,0.486,0.305,0.467,0.708,0.000584,0.0219,0.000413,0.794,0.56,0.00556,0.309,0.104,0.999,0.656,0.996,0.0237,0.962,0.386,0.123,0.743,0.866,0.989,0.981,0,0,0,1,0,0,0,0.29,2.37,"IMIQUIMOD","AZACYTIDINE","MDA-MB-468"
0.0263,0.000399,0.822,0.486,0.62,0.467,0.999,0.000584,0.261,0.000413,0.0101,0.56,0.84,0.309,0.972,0.999,0.165,0.996,1,0.962,0.542,0.123,0.853,0.866,0.988,0.981,0,0,0,1,0,0,0,-2.18,-3.02,"QUINACRINE HYDROCHLORIDE","AZACYTIDINE","MDA-MB-468"
0.646,0.000399,0.69,0.486,0.999,0.467,0.61,0.000584,0.841,0.000413,0.0202,0.56,0.999,0.309,0.983,0.999,0.000373,0.996,0.98,0.962,0.0655,0.123,0.713,0.866,0.997,0.981,0,0,0,1,0,0,0,-7.16,-5.54,"ANTIBIOTIC AD 32","AZACYTIDINE","MDA-MB-468"
0.000797,0.000399,0.883,0.486,0.0918,0.467,0.000213,0.000584,0.00174,0.000413,0.533,0.56,0.00668,0.309,0.999,0.999,1,0.996,0.895,0.962,0.465,0.123,0.695,0.866,0.979,0.981,0,0,0,1,0,0,0,-0.58,0.34,"NSC-127716","AZACYTIDINE","MDA-MB-468"
5.36e-05,0.000399,0.0734,0.486,0.719,0.467,2.36e-05,0.000584,0.00217,0.000413,0.0707,0.56,2.18e-06,0.309,1.43e-06,0.999,1,0.996,0.614,0.962,6.42e-05,0.123,0.776,0.866,1,0.981,0,0,0,1,0,0,0,2.43,0.43,"BUSULFAN","AZACYTIDINE","MDA-MB-468"
0.985,0.000399,0.914,0.486,0.0424,0.467,0.165,0.000584,0.158,0.000413,0.0305,0.56,0.822,0.309,0.794,0.999,0.00236,0.996,0.331,0.962,0.749,0.123,0.838,0.866,0.938,0.981,0,0,0,1,0,0,0,6.79,5.07,"PRALATREXATE","AZACYTIDINE","MDA-MB-468"
0.998,0.000399,0.206,0.486,1,0.467,0.999,0.000584,0.94,0.000413,0.968,0.56,0.994,0.309,0.285,0.999,0.000336,0.996,0.991,0.962,0.961,0.123,0.927,0.866,0.999,0.981,0,0,0,1,0,0,0,-4.59,-6.56,"ADM HYDROCHLORIDE","AZACYTIDINE","MDA-MB-468"
0.0445,0.963,0.0131,0.0897,0.946,1,0.273,0.999,0.0296,0.937,0.0584,0.000168,0.0648,0.999,0.144,0.796,1,0.805,0.998,0.995,0.142,0.459,0.482,0.643,0.968,0.99,0,0,0,1,0,0,0,-3.44,3.09,"ANASTROZOLE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.0231,0.963,0.0957,0.0897,0.996,1,0.0245,0.999,0.018,0.937,4.64e-05,0.000168,0.0022,0.999,0.136,0.796,1,0.805,0.00127,0.995,0.0849,0.459,0.723,0.643,0.586,0.99,0,0,0,1,0,0,0,4.13,0.78,"CARMUSTINE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.0452,0.963,0.894,0.0897,0.991,1,0.832,0.999,0.6,0.937,0.878,0.000168,1,0.999,1,0.796,0.00038,0.805,1,0.995,0.285,0.459,0.941,0.643,0.972,0.99,0,0,0,1,0,0,0,0.57,1.48,"IXABEPILONE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.817,0.963,0.499,0.0897,1,1,0.999,0.999,0.0496,0.937,0.301,0.000168,1,0.999,0.999,0.796,0.000498,0.805,1,0.995,0.971,0.459,0.851,0.643,1,0.99,0,0,0,1,0,0,0,3.87,1.05,"ANTIBIOTIC AY 22989","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.872,0.963,0.0903,0.0897,1,1,0.999,0.999,0.0803,0.937,0.969,0.000168,1,0.999,1,0.796,0.73,0.805,0.999,0.995,1,0.459,0.966,0.643,0.728,0.99,0,0,0,1,0,0,0,-1.35,-1.1,"PROCARBAZINE HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
