"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.944,0.000492,0.0695,0.221,1,0.495,1,0.0916,0.952,0.00964,0.706,0.131,1,0.602,0.267,1,1,0.0532,0.42,0.936,1,0.00298,0.285,0.859,0.984,0.99,0,0,0,1,2,0,0,-2.86,-2.58,"MECHLORETHAMINE HYDROCHLORIDE","34793-34-5","T47D"
3.91e-05,0.000332,0.789,0.819,0.122,0.995,0.174,0.998,0.000767,0.0101,0.766,9.6e-05,0.034,0.944,1,0.641,0.991,0.983,0.0139,1,0.0299,0.994,0.835,0.666,0.995,0.999,0,0,0,1,2,0,0,-0.41,-2.61,"CO-V","MITOMYCINE","T47D"
0.411,0.0425,0.995,0.943,0.736,0.967,0.0183,0.621,0.677,0.0996,0.173,0.193,0.197,0.47,0.927,0.417,0.0584,0.000546,0.84,0.0874,0.478,0.816,0.926,0.931,0.991,0.997,0,0,0,1,2,0,0,3.95,-1.12,"METHOTREXATE","GEFITINIB","T47D"
0.000492,0.863,0.221,0.153,0.495,0.991,0.0916,0.106,0.00964,0.0123,0.131,1.67e-08,0.602,0.991,1,0.000204,0.0532,1,0.936,0.283,0.00298,0.0149,0.859,0.829,0.99,0.885,0,0,0,1,2,0,0,-0.63,-5.31,"34793-34-5","CHLORAMBUCIL","T47D"
0.000517,0.00712,0.103,0.577,0.971,0.998,0.162,0.964,0.912,0.993,0.159,0.182,0.696,0.999,0.997,0.521,0.1,1,0.989,1,0.0506,0.969,0.929,0.183,0.952,1,0,0,0,1,2,0,0,4.34,1.63,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","THIOTEPA","T47D"
0.000578,0.0491,0.333,0.258,0.164,0.936,0.00476,0.938,0.00741,0.108,0.000129,0.353,0.373,0.907,0.99,0.953,0.239,5.15e-05,0.41,0.999,0.102,0.958,0.952,0.843,0.997,1,0,0,0,1,2,0,0,0.27,0.91,"CHEMBL277800","RALOXIFENE","T47D"
0.000227,0.108,0.426,0.913,0.162,0.305,3.42e-06,0.708,0.162,0.0219,0.00447,0.794,0.0177,0.00556,0.128,0.104,0.99,0.656,1,0.0237,0.992,0.386,0.697,0.743,0.996,0.989,0,0,0,1,2,0,0,-0.88,-1.13,"AMIFOSTINE","IMIQUIMOD","T47D"
0.411,0.972,0.995,0.424,0.736,1,0.0183,0.87,0.677,0.482,0.173,0.369,0.197,0.998,0.927,1,0.0584,0.000952,0.84,0.975,0.478,0.035,0.926,0.964,0.991,0.998,0,0,0,1,2,0,0,1.57,-1.25,"METHOTREXATE","BLEOMYCIN","T47D"
0.325,0.00347,0.026,0.656,0.368,0.994,0.944,0.935,0.194,0.708,0.859,0.0129,0.988,0.978,1,0.122,0.000154,0.0194,0.606,1,0.997,0.515,0.903,0.453,0.965,0.999,0,0,0,1,2,0,0,-1.37,-0.1,"ROMIDEPSIN","TAMOXIFEN CITRATE","T47D"
0.000227,0.0123,0.426,0.868,0.162,0.99,3.42e-06,0.996,0.162,0.0234,0.00447,9.42e-05,0.0177,1,0.128,0.994,0.99,0.0372,1,0.999,0.992,0.906,0.697,0.943,0.996,0.554,0,0,0,1,2,0,0,1.2,0.79,"AMIFOSTINE","DOCETAXEL","T47D"
0.174,0.00057,0.759,0.496,0.991,0.0182,0.998,0.27,0.00886,0.00218,0.0115,0.999,1,0.999,0.997,0.973,0.0827,0.00011,1,0.914,0.974,0.151,0.946,0.51,0.999,0.91,0,0,0,1,2,0,0,6.73,2.37,"PACLITAXEL","TRETINOIN","T47D"
0.00201,0.817,0.00252,0.499,0.983,1,0.994,0.999,0.768,0.0496,0.302,0.301,0.373,1,0.997,0.999,1,0.000498,0.00491,1,0.749,0.971,0.899,0.851,0.513,1,0,0,0,1,2,0,0,2.98,-9.33,"CISPLATINO","ANTIBIOTIC AY 22989","T47D"
1,0.872,0.897,0.0903,0.999,1,0.000125,0.999,0.00595,0.0803,2.07e-05,0.969,1,1,0.999,1,0.000111,0.73,0.998,0.999,1,1,0.612,0.966,1,0.728,0,0,0,1,2,0,0,-3.05,-0.42,"EMCYT (PHARMACIA)","PROCARBAZINE HYDROCHLORIDE","T47D"
0.944,0.312,0.0695,0.991,1,0.0655,1,0.0158,0.952,0.851,0.706,0.12,1,0.00137,0.267,0.933,1,0.866,0.42,0.995,1,0.0899,0.285,0.611,0.984,0.899,0,0,0,1,2,0,0,-5.12,-8.79,"MECHLORETHAMINE HYDROCHLORIDE","MERCAPTOPURINE","T47D"
3.91e-05,0.00319,0.789,0.442,0.122,1,0.174,0.0241,0.000767,0.282,0.766,0.00253,0.034,0.998,1,0.0303,0.991,1,0.0139,0.998,0.0299,0.855,0.835,0.531,0.995,1,0,0,0,1,2,0,0,0.65,-0.8,"CO-V","CYCLOPHOSPHAMIDE","T47D"
0.0445,0.00057,0.0131,0.496,0.946,0.0182,0.273,0.27,0.0296,0.00218,0.0584,0.999,0.0648,0.999,0.144,0.973,1,0.00011,0.998,0.914,0.142,0.151,0.482,0.51,0.968,0.91,0,0,0,1,2,0,0,-3.42,-6.26,"ANASTROZOLE","TRETINOIN","T47D"
0.989,0.997,0.444,0.968,0.245,0.985,1,0.127,0.997,0.00493,1,0.112,0.993,0.993,0.314,0.789,0.0105,0.000105,1,1,1,0.994,0.969,0.806,0.993,1,0,0,0,1,2,0,0,4.48,3.47,"SORAFENIB","IMATINIB","T47D"
0.00327,0.00057,0.0399,0.496,1,0.0182,0.0647,0.27,0.358,0.00218,0.161,0.999,0.0186,0.999,0.962,0.973,4.82e-07,0.00011,0.0715,0.914,1,0.151,0.983,0.51,1,0.91,0,0,0,1,2,0,0,7.67,-0.84,"LAPATINIB","TRETINOIN","T47D"
0.000517,0.997,0.103,0.968,0.971,0.985,0.162,0.127,0.912,0.00493,0.159,0.112,0.696,0.993,0.997,0.789,0.1,0.000105,0.989,1,0.0506,0.994,0.929,0.806,0.952,1,0,0,0,1,2,0,0,4.03,3.15,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","IMATINIB","T47D"
1.28e-05,0.000517,0.97,0.103,0.0722,0.971,0.0558,0.162,0.219,0.912,0.189,0.159,0.374,0.696,0.0394,0.997,0.584,0.1,0.998,0.989,0.907,0.0506,0.471,0.929,1,0.952,0,0,0,1,2,0,0,8.1,4.01,"TRIETHYLENEMELAMINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.411,0.00221,0.995,0.975,0.736,0.857,0.0183,0.995,0.677,0.103,0.173,0.0049,0.197,0.999,0.927,1,0.0584,0.931,0.84,1,0.478,0.657,0.926,0.973,0.991,0.986,0,0,0,1,2,0,0,2.78,0.94,"METHOTREXATE","MEGESTROL ACETATE","T47D"
0.998,0.997,0.206,0.968,1,0.985,0.999,0.127,0.94,0.00493,0.968,0.112,0.994,0.993,0.285,0.789,0.000336,0.000105,0.991,1,0.961,0.994,0.927,0.806,0.999,1,0,0,0,1,2,0,0,12.32,3.99,"ADM HYDROCHLORIDE","IMATINIB","T47D"
0.000332,0.000517,0.819,0.103,0.995,0.971,0.998,0.162,0.0101,0.912,9.6e-05,0.159,0.944,0.696,0.641,0.997,0.983,0.1,1,0.989,0.994,0.0506,0.666,0.929,0.999,0.952,0,0,0,1,2,0,0,0.75,-1.31,"MITOMYCINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.0452,0.000316,0.894,0.373,0.991,0.994,0.832,0.0367,0.6,0.00831,0.878,0.00311,1,0.178,1,0.74,0.00038,0.00156,1,0.992,0.285,0.767,0.941,0.0867,0.972,0.987,0,0,0,1,2,0,0,0.5,-3.94,"IXABEPILONE","CARBOPLATIN","T47D"
0.933,0.00186,0.751,0.813,1,0.0752,0.999,0.00316,0.103,0.00798,0.499,0.000406,1,0.0034,0.998,0.961,0.00065,0.728,1,0.14,0.948,0.523,0.825,0.714,1,0.995,0,0,0,1,2,0,0,-4.19,-8.84,"NSC733504","CHEMBL17639","T47D"
0.989,0.325,0.444,0.026,0.245,0.368,1,0.944,0.997,0.194,1,0.859,0.993,0.988,0.314,1,0.0105,0.000154,1,0.606,1,0.997,0.969,0.903,0.993,0.965,0,0,0,1,2,0,0,3.84,-2.31,"SORAFENIB","ROMIDEPSIN","T47D"
0.000227,0.933,0.426,0.751,0.162,1,3.42e-06,0.999,0.162,0.103,0.00447,0.499,0.0177,1,0.128,0.998,0.99,0.00065,1,1,0.992,0.948,0.697,0.825,0.996,1,0,0,0,1,2,0,0,-0.4,-1.7,"AMIFOSTINE","NSC733504","T47D"
0.00319,0.646,0.442,0.69,1,0.999,0.0241,0.61,0.282,0.841,0.00253,0.0202,0.998,0.999,0.0303,0.983,1,0.000373,0.998,0.98,0.855,0.0655,0.531,0.713,1,0.997,0,0,0,1,2,0,0,-6.64,-3.52,"CYCLOPHOSPHAMIDE","ANTIBIOTIC AD 32","T47D"
0.998,0.0178,0.206,0.327,1,0.0532,0.999,0.994,0.94,0.144,0.968,0.611,0.994,0.99,0.285,0.996,0.000336,0.677,0.991,0.856,0.961,0.253,0.927,0.744,0.999,0.999,0,0,0,1,2,0,0,9.7,0.72,"ADM HYDROCHLORIDE","ACTINOMYCIN D","T47D"
1,0.0178,0.897,0.327,0.999,0.0532,0.000125,0.994,0.00595,0.144,2.07e-05,0.611,1,0.99,0.999,0.996,0.000111,0.677,0.998,0.856,1,0.253,0.612,0.744,1,0.999,0,0,0,1,2,0,0,27.92,25.1,"EMCYT (PHARMACIA)","ACTINOMYCIN D","T47D"
0.000227,0.138,0.426,0.906,0.162,0.657,3.42e-06,0.98,0.162,0.00126,0.00447,0.000175,0.0177,0.905,0.128,0.0755,0.99,0.995,1,0.483,0.992,0.427,0.697,0.815,0.996,0.945,0,0,0,1,2,0,0,0.65,-1.54,"AMIFOSTINE","LETROZOLE","T47D"
0.146,0.95,0.911,0.0683,0.975,1,0.00264,0.194,0.947,0.0147,0.465,0.288,2.16e-05,0.996,0.895,1,0.999,0.443,1,0.993,1,0.791,0.849,0.929,0.617,0.998,0,0,0,1,2,0,0,2.91,1.55,"HYDROXYUREA","CYTARABINE HYDROCHLORIDE","T47D"
0.000314,0.0491,0.204,0.258,0.586,0.936,0.964,0.938,1,0.108,0.00234,0.353,0.818,0.907,1,0.953,0.000311,5.15e-05,0.0708,0.999,0.541,0.958,0.997,0.843,0.644,1,0,0,0,1,2,0,0,2.86,-2.01,"CRIZOTINIB","RALOXIFENE","T47D"
0.000492,0.784,0.221,0.0429,0.495,1,0.0916,0.99,0.00964,0.444,0.131,4.34e-06,0.602,0.991,1,0.838,0.0532,0.804,0.936,0.642,0.00298,0.993,0.859,0.719,0.99,0.907,0,0,0,1,2,0,0,2.7,-2.17,"34793-34-5","MELPHALAN HYDROCHLORIDE","T47D"
0.00201,0.00814,0.00252,0.995,0.983,0.0413,0.994,0.0806,0.768,0.0787,0.302,0.000362,0.373,0.000133,0.997,0.104,1,0.886,0.00491,0.0127,0.749,0.253,0.899,0.969,0.513,0.928,0,0,0,1,2,0,0,-1.94,-7.24,"CISPLATINO","TEMOZOLOMIDE","T47D"
0.00795,0.619,0.438,0.89,1,0.969,0.0334,0.0539,0.113,0.334,0.00445,3.96e-05,0.997,1,0.0294,0.078,1,1.05e-06,0.999,0.955,0.894,0.392,0.521,0.824,1,0.988,0,0,0,1,2,0,0,4.31,4.28,"IFOSFAMIDE","FULVESTRANT","T47D"
1,0.000517,0.211,0.103,1,0.971,0.964,0.162,0.117,0.912,0.861,0.159,0.999,0.696,0.679,0.997,0.986,0.1,1,0.989,0.999,0.0506,0.439,0.929,0.999,0.952,0,0,0,1,2,0,0,-0.15,-6.95,"TOPOTECAN HYDROCHLORIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.998,0.0715,0.206,0.105,1,0.7,0.999,0.649,0.94,0.705,0.968,0.036,0.994,0.815,0.285,0.729,0.000336,0.0591,0.991,0.98,0.961,0.999,0.927,0.955,0.999,1,0,0,0,1,2,0,0,11.22,9.1,"ADM HYDROCHLORIDE","CELECOXIB","T47D"
0.00327,0.0715,0.0399,0.105,1,0.7,0.0647,0.649,0.358,0.705,0.161,0.036,0.0186,0.815,0.962,0.729,4.82e-07,0.0591,0.0715,0.98,1,0.999,0.983,0.955,1,1,0,0,0,1,2,0,0,0.85,1.61,"LAPATINIB","CELECOXIB","T47D"
1,0.998,0.897,0.206,0.999,1,0.000125,0.999,0.00595,0.94,2.07e-05,0.968,1,0.994,0.999,0.285,0.000111,0.000336,0.998,0.991,1,0.961,0.612,0.927,1,0.999,0,0,0,1,2,0,0,-13.3,-6.58,"EMCYT (PHARMACIA)","ADM HYDROCHLORIDE","T47D"
0.00795,0.0059,0.438,0.0827,1,0.943,0.0334,0.0395,0.113,0.00307,0.00445,5.79e-09,0.997,0.00204,0.0294,0.000332,1,1,0.999,0.901,0.894,0.41,0.521,0.357,1,0.977,0,0,0,1,2,0,0,-1.71,-2.17,"IFOSFAMIDE","PIPOBROMAN","T47D"
0.00242,0.00057,0.109,0.496,0.000238,0.0182,0.0051,0.27,0.0797,0.00218,0.00954,0.999,0.00472,0.999,0.0371,0.973,1,0.00011,0.0194,0.914,0.00202,0.151,0.00597,0.51,0.979,0.91,0,0,0,1,2,0,0,5.62,2.88,"ARSENIC TRIOXIDE","TRETINOIN","T47D"
0.944,0.000399,0.0695,0.486,1,0.467,1,0.000584,0.952,0.000413,0.706,0.56,1,0.309,0.267,0.999,1,0.996,0.42,0.962,1,0.123,0.285,0.866,0.984,0.981,0,0,0,1,2,0,0,0.52,-6.89,"MECHLORETHAMINE HYDROCHLORIDE","AZACYTIDINE","T47D"
0.00201,1,0.00252,0.733,0.983,0.84,0.994,0.817,0.768,0.342,0.302,0.998,0.373,0.999,0.997,0.621,1,0.00103,0.00491,1,0.749,0.998,0.899,0.987,0.513,0.982,0,0,0,1,2,0,0,-3.16,-7.69,"CISPLATINO","NILOTINIB","T47D"
0.00814,0.00057,0.995,0.496,0.0413,0.0182,0.0806,0.27,0.0787,0.00218,0.000362,0.999,0.000133,0.999,0.104,0.973,0.886,0.00011,0.0127,0.914,0.253,0.151,0.969,0.51,0.928,0.91,0,0,0,1,2,0,0,6.86,-0.27,"TEMOZOLOMIDE","TRETINOIN","T47D"
0.714,0.742,0.998,0.608,0.227,0.00144,0.000679,0.0359,0.983,0.296,0.000659,0.000908,0.00016,0.00273,0.994,0.796,0.944,0.229,0.998,0.995,0.0711,0.989,0.846,0.824,0.615,0.972,0,0,0,1,2,0,0,-9.19,-8.65,"THIOGUANINE","5-FU","T47D"
0.108,0.165,0.913,0.795,0.305,0.799,0.708,0.000405,0.0219,0.477,0.794,0.348,0.00556,1,0.104,0.931,0.656,0.998,0.0237,1,0.386,0.988,0.743,0.453,0.989,1,0,0,0,1,2,0,0,-5.02,-6.21,"IMIQUIMOD","ZOLEDRONIC ACID","T47D"
0.000399,0.0491,0.486,0.258,0.467,0.936,0.000584,0.938,0.000413,0.108,0.56,0.353,0.309,0.907,0.999,0.953,0.996,5.15e-05,0.962,0.999,0.123,0.958,0.866,0.843,0.981,1,0,0,0,1,2,0,0,-1.28,-5.64,"AZACYTIDINE","RALOXIFENE","T47D"
4.27e-05,0.888,0.0427,0.0929,0.0231,0.37,0.0677,0.46,0.000869,0.0545,0.123,0.0116,0.868,0.967,1,0.576,0.76,0.944,0.591,1,0.00677,0.815,0.773,0.311,0.991,0.999,0,0,0,1,2,0,0,1.31,2.21,"BORTEZOMIB","SN-38","T47D"
0.0059,0.00148,0.0827,0.104,0.943,0.925,0.0395,0.9,0.00307,0.742,5.79e-09,1.9e-05,0.00204,0.301,0.000332,0.00871,1,0.903,0.901,0.000172,0.41,0.338,0.357,0.987,0.977,0.988,0,0,0,1,2,0,0,2.79,-2.81,"PIPOBROMAN","MITOTANE","T47D"
0.0059,0.944,0.0827,0.0695,0.943,1,0.0395,1,0.00307,0.952,5.79e-09,0.706,0.00204,1,0.000332,0.267,1,1,0.901,0.42,0.41,1,0.357,0.285,0.977,0.984,0,0,0,1,2,0,0,0.94,-7.37,"PIPOBROMAN","MECHLORETHAMINE HYDROCHLORIDE","T47D"
4.27e-05,0.138,0.0427,0.906,0.0231,0.657,0.0677,0.98,0.000869,0.00126,0.123,0.000175,0.868,0.905,1,0.0755,0.76,0.995,0.591,0.483,0.00677,0.427,0.773,0.815,0.991,0.945,0,0,0,1,2,0,0,-6.85,-4.82,"BORTEZOMIB","LETROZOLE","T47D"
0.000492,0.0178,0.221,0.327,0.495,0.0532,0.0916,0.994,0.00964,0.144,0.131,0.611,0.602,0.99,1,0.996,0.0532,0.677,0.936,0.856,0.00298,0.253,0.859,0.744,0.99,0.999,0,0,0,1,2,0,0,3.59,2.92,"34793-34-5","ACTINOMYCIN D","T47D"
0.0452,0.0263,0.894,0.822,0.991,0.62,0.832,0.999,0.6,0.261,0.878,0.0101,1,0.84,1,0.972,0.00038,0.165,1,1,0.285,0.542,0.941,0.853,0.972,0.988,0,0,0,1,2,0,0,0.43,-0.94,"IXABEPILONE","QUINACRINE HYDROCHLORIDE","T47D"
0.805,1.28e-05,0.902,0.97,1,0.0722,1,0.0558,0.975,0.219,0.000441,0.189,0.997,0.374,0.462,0.0394,0.00967,0.584,0.988,0.998,0.99,0.907,0.746,0.471,1,1,0,0,0,1,2,0,0,0.8,-3.28,"PLICAMYCIN","TRIETHYLENEMELAMINE","T47D"
0.00201,0.963,0.00252,0.0897,0.983,1,0.994,0.999,0.768,0.937,0.302,0.000168,0.373,0.999,0.997,0.796,1,0.805,0.00491,0.995,0.749,0.459,0.899,0.643,0.513,0.99,0,0,0,1,2,0,0,6.41,-3.71,"CISPLATINO","BENDAMUSTINE HYDROCHLORIDE","T47D"
0.00148,0.000578,0.104,0.333,0.925,0.164,0.9,0.00476,0.742,0.00741,1.9e-05,0.000129,0.301,0.373,0.00871,0.99,0.903,0.239,0.000172,0.41,0.338,0.102,0.987,0.952,0.988,0.997,0,0,0,1,2,0,0,-3.02,3.38,"MITOTANE","CHEMBL277800","T47D"
0.0123,0.0491,0.868,0.258,0.99,0.936,0.996,0.938,0.0234,0.108,9.42e-05,0.353,1,0.907,0.994,0.953,0.0372,5.15e-05,0.999,0.999,0.906,0.958,0.943,0.843,0.554,1,0,0,0,1,2,0,0,-3.47,-6.57,"DOCETAXEL","RALOXIFENE","T47D"
0.972,0.00327,0.424,0.0399,1,1,0.87,0.0647,0.482,0.358,0.369,0.161,0.998,0.0186,1,0.962,0.000952,4.82e-07,0.975,0.0715,0.035,1,0.964,0.983,0.998,1,0,0,0,1,2,0,0,-9.9,-5.92,"BLEOMYCIN","LAPATINIB","T47D"
0.325,0.0491,0.026,0.258,0.368,0.936,0.944,0.938,0.194,0.108,0.859,0.353,0.988,0.907,1,0.953,0.000154,5.15e-05,0.606,0.999,0.997,0.958,0.903,0.843,0.965,1,0,0,0,1,2,0,0,5.3,-2.36,"ROMIDEPSIN","RALOXIFENE","T47D"
3.91e-05,4.62e-05,0.789,0.212,0.122,0.984,0.174,0.448,0.000767,0.000373,0.766,0.496,0.034,0.0277,1,0.997,0.991,0.804,0.0139,0.812,0.0299,0.279,0.835,0.771,0.995,0.982,0,0,0,1,2,0,0,2.73,4.45,"CO-V","NSC 85998","T47D"
4.62e-05,9.99e-05,0.212,0.211,0.984,0.115,0.448,0.00482,0.000373,0.000763,0.496,0.00803,0.0277,0.272,0.997,0.994,0.804,0.104,0.812,0.159,0.279,0.269,0.771,0.891,0.982,0.997,0,0,0,1,2,0,0,1.93,4.56,"NSC 85998","FLUDARABINE BASE","T47D"
0.103,0.0491,0.908,0.258,0.994,0.936,1,0.938,0.0271,0.108,0.000265,0.353,1,0.907,0.999,0.953,0.0249,5.15e-05,1,0.999,0.942,0.958,0.971,0.843,0.8,1,0,0,0,1,2,0,0,-0.64,-0.12,"CABAZITAXEL","RALOXIFENE","T47D"
0.994,0.000316,0.976,0.373,0.999,0.994,0.827,0.0367,0.744,0.00831,0.921,0.00311,0.998,0.178,1,0.74,0.000267,0.00156,1,0.992,0.99,0.767,0.89,0.0867,0.997,0.987,0,0,0,1,2,0,0,3.63,2.43,"VINBLASTINE SULFATE","CARBOPLATIN","T47D"
1,0.136,0.126,0.939,0.999,0.0154,1,0.00336,0.961,0.0864,0.883,0.000864,1,3.08e-05,1,0.888,0.011,0.533,0.998,0.888,1,0.984,0.598,0.956,0.437,0.961,0,0,0,1,2,0,0,4.63,3.2,"ERLOTINIB HYDROCHLORIDE","ALLOPURINOL","T47D"
0.944,0.00057,0.0695,0.496,1,0.0182,1,0.27,0.952,0.00218,0.706,0.999,1,0.999,0.267,0.973,1,0.00011,0.42,0.914,1,0.151,0.285,0.51,0.984,0.91,0,0,0,1,2,0,0,-0.9,-10.85,"MECHLORETHAMINE HYDROCHLORIDE","TRETINOIN","T47D"
0.646,0.0491,0.69,0.258,0.999,0.936,0.61,0.938,0.841,0.108,0.0202,0.353,0.999,0.907,0.983,0.953,0.000373,5.15e-05,0.98,0.999,0.0655,0.958,0.713,0.843,0.997,1,0,0,0,1,2,0,0,-3.04,-7.66,"ANTIBIOTIC AD 32","RALOXIFENE","T47D"
0.00327,0.95,0.0399,0.0683,1,1,0.0647,0.194,0.358,0.0147,0.161,0.288,0.0186,0.996,0.962,1,4.82e-07,0.443,0.0715,0.993,1,0.791,0.983,0.929,1,0.998,0,0,0,1,2,0,0,10.16,2.99,"LAPATINIB","CYTARABINE HYDROCHLORIDE","T47D"
0.000332,0.00327,0.819,0.0399,0.995,1,0.998,0.0647,0.0101,0.358,9.6e-05,0.161,0.944,0.0186,0.641,0.962,0.983,4.82e-07,1,0.0715,0.994,1,0.666,0.983,0.999,1,0,0,0,1,2,0,0,-0.09,-2.85,"MITOMYCINE","LAPATINIB","T47D"
0.165,0.0491,0.795,0.258,0.799,0.936,0.000405,0.938,0.477,0.108,0.348,0.353,1,0.907,0.931,0.953,0.998,5.15e-05,1,0.999,0.988,0.958,0.453,0.843,1,1,0,0,0,1,2,0,0,3.4,1.02,"ZOLEDRONIC ACID","RALOXIFENE","T47D"
0.00242,0.994,0.109,0.976,0.000238,0.999,0.0051,0.827,0.0797,0.744,0.00954,0.921,0.00472,0.998,0.0371,1,1,0.000267,0.0194,1,0.00202,0.99,0.00597,0.89,0.979,0.997,0,0,0,1,2,0,0,-0.16,-3.62,"ARSENIC TRIOXIDE","VINBLASTINE SULFATE","T47D"
0.000517,0.000492,0.103,0.221,0.971,0.495,0.162,0.0916,0.912,0.00964,0.159,0.131,0.696,0.602,0.997,1,0.1,0.0532,0.989,0.936,0.0506,0.00298,0.929,0.859,0.952,0.99,0,0,0,1,2,0,0,0.05,2.72,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","34793-34-5","T47D"
4.62e-05,0.989,0.212,0.444,0.984,0.245,0.448,1,0.000373,0.997,0.496,1,0.0277,0.993,0.997,0.314,0.804,0.0105,0.812,1,0.279,1,0.771,0.969,0.982,0.993,0,0,0,1,2,0,0,3,1.31,"NSC 85998","SORAFENIB","T47D"
0.619,0.000316,0.89,0.373,0.969,0.994,0.0539,0.0367,0.334,0.00831,3.96e-05,0.00311,1,0.178,0.078,0.74,1.05e-06,0.00156,0.955,0.992,0.392,0.767,0.824,0.0867,0.988,0.987,0,0,0,1,2,0,0,-3.09,-1.73,"FULVESTRANT","CARBOPLATIN","T47D"
0.00148,0.98,0.104,0.964,0.925,0.999,0.9,0.889,0.742,0.598,1.9e-05,0.909,0.301,0.996,0.00871,1,0.903,0.000169,0.000172,1,0.338,0.993,0.987,0.859,0.988,0.804,0,0,0,1,2,0,0,-9.62,-6.6,"MITOTANE","VINCRISTINE SULFATE","T47D"
0.026,0.985,0.655,0.914,0.165,0.0424,0.219,0.165,0.00723,0.158,0.000387,0.0305,0.176,0.822,0.993,0.794,0.888,0.00236,0.598,0.331,0.19,0.749,0.697,0.838,0.992,0.938,0,0,0,1,2,0,0,-1.95,1.49,"THALIDOMIDE","PRALATREXATE","T47D"
9.99e-05,0.98,0.211,0.964,0.115,0.999,0.00482,0.889,0.000763,0.598,0.00803,0.909,0.272,0.996,0.994,1,0.104,0.000169,0.159,1,0.269,0.993,0.891,0.859,0.997,0.804,0,0,0,1,2,0,0,4.57,3.41,"FLUDARABINE BASE","VINCRISTINE SULFATE","T47D"
1.28e-05,9.99e-05,0.97,0.211,0.0722,0.115,0.0558,0.00482,0.219,0.000763,0.189,0.00803,0.374,0.272,0.0394,0.994,0.584,0.104,0.998,0.159,0.907,0.269,0.471,0.891,1,0.997,0,0,0,1,2,0,0,-2.98,-4.88,"TRIETHYLENEMELAMINE","FLUDARABINE BASE","T47D"
0.00712,0.0178,0.577,0.327,0.998,0.0532,0.964,0.994,0.993,0.144,0.182,0.611,0.999,0.99,0.521,0.996,1,0.677,1,0.856,0.969,0.253,0.183,0.744,1,0.999,0,0,0,1,2,0,0,-1.51,-7.42,"THIOTEPA","ACTINOMYCIN D","T47D"
1,0.00057,0.897,0.496,0.999,0.0182,0.000125,0.27,0.00595,0.00218,2.07e-05,0.999,1,0.999,0.999,0.973,0.000111,0.00011,0.998,0.914,1,0.151,0.612,0.51,1,0.91,0,0,0,1,2,0,0,1.71,-4.21,"EMCYT (PHARMACIA)","TRETINOIN","T47D"
4.27e-05,0.00057,0.0427,0.496,0.0231,0.0182,0.0677,0.27,0.000869,0.00218,0.123,0.999,0.868,0.999,1,0.973,0.76,0.00011,0.591,0.914,0.00677,0.151,0.773,0.51,0.991,0.91,0,0,0,1,2,0,0,-0.39,-1.89,"BORTEZOMIB","TRETINOIN","T47D"
0.174,0.817,0.759,0.499,0.991,1,0.998,0.999,0.00886,0.0496,0.0115,0.301,1,1,0.997,0.999,0.0827,0.000498,1,1,0.974,0.971,0.946,0.851,0.999,1,0,0,0,1,2,0,0,-4.82,-3.11,"PACLITAXEL","ANTIBIOTIC AY 22989","T47D"
0.000332,0.985,0.819,0.914,0.995,0.0424,0.998,0.165,0.0101,0.158,9.6e-05,0.0305,0.944,0.822,0.641,0.794,0.983,0.00236,1,0.331,0.994,0.749,0.666,0.838,0.999,0.938,0,0,0,1,2,0,0,4.12,-0.13,"MITOMYCINE","PRALATREXATE","T47D"
4.27e-05,0.0231,0.0427,0.0957,0.0231,0.996,0.0677,0.0245,0.000869,0.018,0.123,4.64e-05,0.868,0.0022,1,0.136,0.76,1,0.591,0.00127,0.00677,0.0849,0.773,0.723,0.991,0.586,0,0,0,1,2,0,0,-9.3,-3.67,"BORTEZOMIB","CARMUSTINE","T47D"
0.108,0.00057,0.913,0.496,0.305,0.0182,0.708,0.27,0.0219,0.00218,0.794,0.999,0.00556,0.999,0.104,0.973,0.656,0.00011,0.0237,0.914,0.386,0.151,0.743,0.51,0.989,0.91,0,0,0,1,2,0,0,2.54,-4.65,"IMIQUIMOD","TRETINOIN","T47D"
