"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.0059,0.646,0.0827,0.69,0.943,0.999,0.0395,0.61,0.00307,0.841,5.79e-09,0.0202,0.00204,0.999,0.000332,0.983,1,0.000373,0.901,0.98,0.41,0.0655,0.357,0.713,0.977,0.997,0,0,0,1,0,0,0,-2.2,-5.63,"PIPOBROMAN","ANTIBIOTIC AD 32","MDA-MB-468"
0.442,0.817,0.0196,0.499,0.0115,1,0.256,0.999,0.0732,0.0496,0.014,0.301,0.824,1,0.859,0.999,0.0191,0.000498,1,1,0.752,0.971,0.267,0.851,0.998,1,0,0,0,1,0,0,0,-0.81,-6.66,"METHOXSALEN","ANTIBIOTIC AY 22989","MDA-MB-468"
5.36e-05,0.817,0.0734,0.499,0.719,1,2.36e-05,0.999,0.00217,0.0496,0.0707,0.301,2.18e-06,1,1.43e-06,0.999,1,0.000498,0.614,1,6.42e-05,0.971,0.776,0.851,1,1,0,0,0,1,0,0,0,-1.69,-4.73,"BUSULFAN","ANTIBIOTIC AY 22989","MDA-MB-468"
0.646,0.817,0.69,0.499,0.999,1,0.61,0.999,0.841,0.0496,0.0202,0.301,0.999,1,0.983,0.999,0.000373,0.000498,0.98,1,0.0655,0.971,0.713,0.851,0.997,1,0,0,0,1,0,0,0,-6.91,-4.58,"ANTIBIOTIC AD 32","ANTIBIOTIC AY 22989","MDA-MB-468"
0.000797,0.817,0.883,0.499,0.0918,1,0.000213,0.999,0.00174,0.0496,0.533,0.301,0.00668,1,0.999,0.999,1,0.000498,0.895,1,0.465,0.971,0.695,0.851,0.979,1,0,0,0,1,0,0,0,2.71,3.83,"NSC-127716","ANTIBIOTIC AY 22989","MDA-MB-468"
0.0123,0.817,0.868,0.499,0.99,1,0.996,0.999,0.0234,0.0496,9.42e-05,0.301,1,1,0.994,0.999,0.0372,0.000498,0.999,1,0.906,0.971,0.943,0.851,0.554,1,0,0,0,1,0,0,0,0.18,-2.6,"DOCETAXEL","ANTIBIOTIC AY 22989","MDA-MB-468"
1.28e-05,0.817,0.97,0.499,0.0722,1,0.0558,0.999,0.219,0.0496,0.189,0.301,0.374,1,0.0394,0.999,0.584,0.000498,0.998,1,0.907,0.971,0.471,0.851,1,1,0,0,0,1,0,0,0,-1.65,-1.37,"TRIETHYLENEMELAMINE","ANTIBIOTIC AY 22989","MDA-MB-468"
0.432,0.817,0.853,0.499,0.287,1,1,0.999,0.988,0.0496,0.159,0.301,0.989,1,0.995,0.999,0.00296,0.000498,1,1,1,0.971,0.994,0.851,0.997,1,0,0,0,1,0,0,0,3.62,-2.45,"SUNITINIB","ANTIBIOTIC AY 22989","MDA-MB-468"
0.174,0.817,0.759,0.499,0.991,1,0.998,0.999,0.00886,0.0496,0.0115,0.301,1,1,0.997,0.999,0.0827,0.000498,1,1,0.974,0.971,0.946,0.851,0.999,1,0,0,0,1,0,0,0,0.83,3.31,"PACLITAXEL","ANTIBIOTIC AY 22989","MDA-MB-468"
1,0.817,0.126,0.499,0.999,1,1,0.999,0.961,0.0496,0.883,0.301,1,1,1,0.999,0.011,0.000498,0.998,1,1,0.971,0.598,0.851,0.437,1,0,0,0,1,0,0,0,1.66,-3.65,"ERLOTINIB HYDROCHLORIDE","ANTIBIOTIC AY 22989","MDA-MB-468"
0.165,0.817,0.795,0.499,0.799,1,0.000405,0.999,0.477,0.0496,0.348,0.301,1,1,0.931,0.999,0.998,0.000498,1,1,0.988,0.971,0.453,0.851,1,1,0,0,0,1,0,0,0,1.43,-1.75,"ZOLEDRONIC ACID","ANTIBIOTIC AY 22989","MDA-MB-468"
0.0715,0.283,0.105,0.952,0.7,0.941,0.649,1,0.705,0.998,0.036,0.979,0.815,1,0.729,0.952,0.0591,0.000406,0.98,1,0.999,1,0.955,0.974,1,0.991,0,0,0,1,0,0,0,0.49,7.71,"CELECOXIB","AXITINIB","MDA-MB-468"
0.000492,0.283,0.221,0.952,0.495,0.941,0.0916,1,0.00964,0.998,0.131,0.979,0.602,1,1,0.952,0.0532,0.000406,0.936,1,0.00298,1,0.859,0.974,0.99,0.991,0,0,0,1,0,0,0,0.39,0.17,"34793-34-5","AXITINIB","MDA-MB-468"
0.858,0.283,0.186,0.952,0.944,0.941,0.0607,1,0.0203,0.998,0.0015,0.979,0.995,1,0.628,0.952,0.00772,0.000406,0.429,1,0.996,1,0.92,0.974,0.986,0.991,0,0,0,1,0,0,0,4.74,0.68,"RUXOLITINIB","AXITINIB","MDA-MB-468"
0.997,0.283,0.968,0.952,0.985,0.941,0.127,1,0.00493,0.998,0.112,0.979,0.993,1,0.789,0.952,0.000105,0.000406,1,1,0.994,1,0.806,0.974,1,0.991,0,0,0,1,0,0,0,-0.73,-1.92,"IMATINIB","AXITINIB","MDA-MB-468"
0.000517,0.283,0.103,0.952,0.971,0.941,0.162,1,0.912,0.998,0.159,0.979,0.696,1,0.997,0.952,0.1,0.000406,0.989,1,0.0506,1,0.929,0.974,0.952,0.991,0,0,0,1,0,0,0,-3.02,-1.53,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","AXITINIB","MDA-MB-468"
0.95,0.283,0.0683,0.952,1,0.941,0.194,1,0.0147,0.998,0.288,0.979,0.996,1,1,0.952,0.443,0.000406,0.993,1,0.791,1,0.929,0.974,0.998,0.991,0,0,0,1,0,0,0,-2.34,-7.13,"CYTARABINE HYDROCHLORIDE","AXITINIB","MDA-MB-468"
0.74,0.283,0.739,0.952,0.988,0.941,0.353,1,0.937,0.998,0.18,0.979,0.000204,1,0.0234,0.952,0.997,0.000406,0.977,1,0.992,1,0.348,0.974,0.981,0.991,0,0,0,1,0,0,0,-0.01,-4.1,"ZOLINZA","AXITINIB","MDA-MB-468"
0.784,0.283,0.0429,0.952,1,0.941,0.99,1,0.444,0.998,4.34e-06,0.979,0.991,1,0.838,0.952,0.804,0.000406,0.642,1,0.993,1,0.719,0.974,0.907,0.991,0,0,0,1,0,0,0,5.85,5.62,"MELPHALAN HYDROCHLORIDE","AXITINIB","MDA-MB-468"
0.0276,0.283,0.989,0.952,0.262,0.941,0.789,1,0.000536,0.998,0.00129,0.979,0.911,1,0.489,0.952,0.0409,0.000406,1,1,0.865,1,0.368,0.974,0.985,0.991,0,0,0,1,0,0,0,5.96,3.49,"ABIRATERONE","AXITINIB","MDA-MB-468"
0.933,0.000399,0.751,0.486,1,0.467,0.999,0.000584,0.103,0.000413,0.499,0.56,1,0.309,0.998,0.999,0.00065,0.996,1,0.962,0.948,0.123,0.825,0.866,1,0.981,0,0,0,1,0,0,0,1.11,-0.04,"NSC733504","AZACYTIDINE","MDA-MB-468"
0.00327,0.000399,0.0399,0.486,1,0.467,0.0647,0.000584,0.358,0.000413,0.161,0.56,0.0186,0.309,0.962,0.999,4.82e-07,0.996,0.0715,0.962,1,0.123,0.983,0.866,1,0.981,0,0,0,1,0,0,0,-2.96,-3.79,"LAPATINIB","AZACYTIDINE","MDA-MB-468"
0.442,0.000399,0.0196,0.486,0.0115,0.467,0.256,0.000584,0.0732,0.000413,0.014,0.56,0.824,0.309,0.859,0.999,0.0191,0.996,1,0.962,0.752,0.123,0.267,0.866,0.998,0.981,0,0,0,1,0,0,0,2.33,-1.51,"METHOXSALEN","AZACYTIDINE","MDA-MB-468"
0.0231,0.000399,0.0957,0.486,0.996,0.467,0.0245,0.000584,0.018,0.000413,4.64e-05,0.56,0.0022,0.309,0.136,0.999,1,0.996,0.00127,0.962,0.0849,0.123,0.723,0.866,0.586,0.981,0,0,0,1,0,0,0,-2.59,-0.85,"CARMUSTINE","AZACYTIDINE","MDA-MB-468"
0.994,0.000399,0.976,0.486,0.999,0.467,0.827,0.000584,0.744,0.000413,0.921,0.56,0.998,0.309,1,0.999,0.000267,0.996,1,0.962,0.99,0.123,0.89,0.866,0.997,0.981,0,0,0,1,0,0,0,-3.16,-2.61,"VINBLASTINE SULFATE","AZACYTIDINE","MDA-MB-468"
0.000578,0.963,0.333,0.0897,0.164,1,0.00476,0.999,0.00741,0.937,0.000129,0.000168,0.373,0.999,0.99,0.796,0.239,0.805,0.41,0.995,0.102,0.459,0.952,0.643,0.997,0.99,0,0,0,1,0,0,0,-2.5,-3.82,"CHEMBL277800","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.108,0.963,0.913,0.0897,0.305,1,0.708,0.999,0.0219,0.937,0.794,0.000168,0.00556,0.999,0.104,0.796,0.656,0.805,0.0237,0.995,0.386,0.459,0.743,0.643,0.989,0.99,0,0,0,1,0,0,0,3.03,0.6,"IMIQUIMOD","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.0059,0.972,0.0827,0.424,0.943,1,0.0395,0.87,0.00307,0.482,5.79e-09,0.369,0.00204,0.998,0.000332,1,1,0.000952,0.901,0.975,0.41,0.035,0.357,0.964,0.977,0.998,0,0,0,1,0,0,0,3.04,0.85,"PIPOBROMAN","BLEOMYCIN","MDA-MB-468"
0.722,0.972,0.0651,0.424,1,1,0.759,0.87,0.595,0.482,0.399,0.369,0.342,0.998,0.602,1,1,0.000952,1,0.975,0.222,0.035,0.735,0.964,0.388,0.998,0,0,0,1,0,0,0,0.78,-4.56,"AMINOLEVULINIC ACID HYDROCHLORIDE","BLEOMYCIN","MDA-MB-468"
0.989,0.972,0.444,0.424,0.245,1,1,0.87,0.997,0.482,1,0.369,0.993,0.998,0.314,1,0.0105,0.000952,1,0.975,1,0.035,0.969,0.964,0.993,0.998,0,0,0,1,0,0,0,-0.06,0.98,"SORAFENIB","BLEOMYCIN","MDA-MB-468"
0.00148,0.972,0.104,0.424,0.925,1,0.9,0.87,0.742,0.482,1.9e-05,0.369,0.301,0.998,0.00871,1,0.903,0.000952,0.000172,0.975,0.338,0.035,0.987,0.964,0.988,0.998,0,0,0,1,0,0,0,21.45,22.15,"MITOTANE","BLEOMYCIN","MDA-MB-468"
1,0.972,0.897,0.424,0.999,1,0.000125,0.87,0.00595,0.482,2.07e-05,0.369,1,0.998,0.999,1,0.000111,0.000952,0.998,0.975,1,0.035,0.612,0.964,1,0.998,0,0,0,1,0,0,0,2,-6.78,"EMCYT (PHARMACIA)","BLEOMYCIN","MDA-MB-468"
0.312,0.972,0.991,0.424,0.0655,1,0.0158,0.87,0.851,0.482,0.12,0.369,0.00137,0.998,0.933,1,0.866,0.000952,0.995,0.975,0.0899,0.035,0.611,0.964,0.899,0.998,0,0,0,1,0,0,0,-4.02,-4.42,"MERCAPTOPURINE","BLEOMYCIN","MDA-MB-468"
0.026,5.36e-05,0.655,0.0734,0.165,0.719,0.219,2.36e-05,0.00723,0.00217,0.000387,0.0707,0.176,2.18e-06,0.993,1.43e-06,0.888,1,0.598,0.614,0.19,6.42e-05,0.697,0.776,0.992,1,0,0,0,1,0,0,0,5.42,-4.15,"THALIDOMIDE","BUSULFAN","MDA-MB-468"
0.136,5.36e-05,0.939,0.0734,0.0154,0.719,0.00336,2.36e-05,0.0864,0.00217,0.000864,0.0707,3.08e-05,2.18e-06,0.888,1.43e-06,0.533,1,0.888,0.614,0.984,6.42e-05,0.956,0.776,0.961,1,0,0,0,1,0,0,0,1.51,-2.95,"ALLOPURINOL","BUSULFAN","MDA-MB-468"
0.98,0.103,0.964,0.908,0.999,0.994,0.889,1,0.598,0.0271,0.909,0.000265,0.996,1,1,0.999,0.000169,0.0249,1,1,0.993,0.942,0.859,0.971,0.804,0.8,0,0,0,1,0,0,0,5.36,6.42,"VINCRISTINE SULFATE","CABAZITAXEL","MDA-MB-468"
0.722,0.103,0.0651,0.908,1,0.994,0.759,1,0.595,0.0271,0.399,0.000265,0.342,1,0.602,0.999,1,0.0249,1,1,0.222,0.942,0.735,0.971,0.388,0.8,0,0,0,1,0,0,0,-3.08,-0.41,"AMINOLEVULINIC ACID HYDROCHLORIDE","CABAZITAXEL","MDA-MB-468"
0.00201,0.103,0.00252,0.908,0.983,0.994,0.994,1,0.768,0.0271,0.302,0.000265,0.373,1,0.997,0.999,1,0.0249,0.00491,1,0.749,0.942,0.899,0.971,0.513,0.8,0,0,0,1,0,0,0,14.65,16.34,"CISPLATINO","CABAZITAXEL","MDA-MB-468"
0.0123,0.103,0.868,0.908,0.99,0.994,0.996,1,0.0234,0.0271,9.42e-05,0.000265,1,1,0.994,0.999,0.0372,0.0249,0.999,1,0.906,0.942,0.943,0.971,0.554,0.8,0,0,0,1,0,0,0,-5.42,-3.73,"DOCETAXEL","CABAZITAXEL","MDA-MB-468"
0.000316,0.103,0.373,0.908,0.994,0.994,0.0367,1,0.00831,0.0271,0.00311,0.000265,0.178,1,0.74,0.999,0.00156,0.0249,0.992,1,0.767,0.942,0.0867,0.971,0.987,0.8,0,0,0,1,0,0,0,7.25,7.4,"CARBOPLATIN","CABAZITAXEL","MDA-MB-468"
0.0723,0.103,0.16,0.908,1,0.994,1,1,0.0244,0.0271,0.0159,0.000265,0.992,1,0.89,0.999,0.0192,0.0249,1,1,0.181,0.942,0.898,0.971,0.999,0.8,0,0,0,1,0,0,0,-4.92,-3.03,"TENIPOSIDE","CABAZITAXEL","MDA-MB-468"
5.36e-05,0.103,0.0734,0.908,0.719,0.994,2.36e-05,1,0.00217,0.0271,0.0707,0.000265,2.18e-06,1,1.43e-06,0.999,1,0.0249,0.614,1,6.42e-05,0.942,0.776,0.971,1,0.8,0,0,0,1,0,0,0,-1.14,0.55,"BUSULFAN","CABAZITAXEL","MDA-MB-468"
1,0.103,0.733,0.908,0.84,0.994,0.817,1,0.342,0.0271,0.998,0.000265,0.999,1,0.621,0.999,0.00103,0.0249,1,1,0.998,0.942,0.987,0.971,0.982,0.8,0,0,0,1,0,0,0,6.22,6.61,"NILOTINIB","CABAZITAXEL","MDA-MB-468"
0.998,0.103,0.206,0.908,1,0.994,0.999,1,0.94,0.0271,0.968,0.000265,0.994,1,0.285,0.999,0.000336,0.0249,0.991,1,0.961,0.942,0.927,0.971,0.999,0.8,0,0,0,1,0,0,0,-12.42,-8.87,"ADM HYDROCHLORIDE","CABAZITAXEL","MDA-MB-468"
0.312,0.000316,0.991,0.373,0.0655,0.994,0.0158,0.0367,0.851,0.00831,0.12,0.00311,0.00137,0.178,0.933,0.74,0.866,0.00156,0.995,0.992,0.0899,0.767,0.611,0.0867,0.899,0.987,0,0,0,1,0,0,0,-4.11,-2.78,"MERCAPTOPURINE","CARBOPLATIN","MDA-MB-468"
1,0.000316,0.733,0.373,0.84,0.994,0.817,0.0367,0.342,0.00831,0.998,0.00311,0.999,0.178,0.621,0.74,0.00103,0.00156,1,0.992,0.998,0.767,0.987,0.0867,0.982,0.987,0,0,0,1,0,0,0,2.32,-5.99,"NILOTINIB","CARBOPLATIN","MDA-MB-468"
3.91e-05,0.000316,0.789,0.373,0.122,0.994,0.174,0.0367,0.000767,0.00831,0.766,0.00311,0.034,0.178,1,0.74,0.991,0.00156,0.0139,0.992,0.0299,0.767,0.835,0.0867,0.995,0.987,0,0,0,1,0,0,0,3.55,-0.47,"CO-V","CARBOPLATIN","MDA-MB-468"
0.933,0.000316,0.751,0.373,1,0.994,0.999,0.0367,0.103,0.00831,0.499,0.00311,1,0.178,0.998,0.74,0.00065,0.00156,1,0.992,0.948,0.767,0.825,0.0867,1,0.987,0,0,0,1,0,0,0,8.62,3.06,"NSC733504","CARBOPLATIN","MDA-MB-468"
0.136,0.000316,0.939,0.373,0.0154,0.994,0.00336,0.0367,0.0864,0.00831,0.000864,0.00311,3.08e-05,0.178,0.888,0.74,0.533,0.00156,0.888,0.992,0.984,0.767,0.956,0.0867,0.961,0.987,0,0,0,1,0,0,0,2.04,-5.97,"ALLOPURINOL","CARBOPLATIN","MDA-MB-468"
0.0059,0.000316,0.0827,0.373,0.943,0.994,0.0395,0.0367,0.00307,0.00831,5.79e-09,0.00311,0.00204,0.178,0.000332,0.74,1,0.00156,0.901,0.992,0.41,0.767,0.357,0.0867,0.977,0.987,0,0,0,1,0,0,0,0.19,-4.47,"PIPOBROMAN","CARBOPLATIN","MDA-MB-468"
4.27e-05,0.0231,0.0427,0.0957,0.0231,0.996,0.0677,0.0245,0.000869,0.018,0.123,4.64e-05,0.868,0.0022,1,0.136,0.76,1,0.591,0.00127,0.00677,0.0849,0.773,0.723,0.991,0.586,0,0,0,1,0,0,0,-10.85,-5.56,"BORTEZOMIB","CARMUSTINE","MDA-MB-468"
0.00242,0.0231,0.109,0.0957,0.000238,0.996,0.0051,0.0245,0.0797,0.018,0.00954,4.64e-05,0.00472,0.0022,0.0371,0.136,1,1,0.0194,0.00127,0.00202,0.0849,0.00597,0.723,0.979,0.586,0,0,0,1,0,0,0,1.16,-2.07,"ARSENIC TRIOXIDE","CARMUSTINE","MDA-MB-468"
1,0.0231,0.897,0.0957,0.999,0.996,0.000125,0.0245,0.00595,0.018,2.07e-05,4.64e-05,1,0.0022,0.999,0.136,0.000111,1,0.998,0.00127,1,0.0849,0.612,0.723,1,0.586,0,0,0,1,0,0,0,-2.95,-4.43,"EMCYT (PHARMACIA)","CARMUSTINE","MDA-MB-468"
0.933,0.0715,0.751,0.105,1,0.7,0.999,0.649,0.103,0.705,0.499,0.036,1,0.815,0.998,0.729,0.00065,0.0591,1,0.98,0.948,0.999,0.825,0.955,1,1,0,0,0,1,0,0,0,5.43,0.08,"NSC733504","CELECOXIB","MDA-MB-468"
0.944,0.0715,0.0695,0.105,1,0.7,1,0.649,0.952,0.705,0.706,0.036,1,0.815,0.267,0.729,1,0.0591,0.42,0.98,1,0.999,0.285,0.955,0.984,1,0,0,0,1,0,0,0,-1.47,-1.32,"MECHLORETHAMINE HYDROCHLORIDE","CELECOXIB","MDA-MB-468"
1,0.0715,0.126,0.105,0.999,0.7,1,0.649,0.961,0.705,0.883,0.036,1,0.815,1,0.729,0.011,0.0591,0.998,0.98,1,0.999,0.598,0.955,0.437,1,0,0,0,1,0,0,0,5.49,1.96,"ERLOTINIB HYDROCHLORIDE","CELECOXIB","MDA-MB-468"
0.00057,0.0715,0.496,0.105,0.0182,0.7,0.27,0.649,0.00218,0.705,0.999,0.036,0.999,0.815,0.973,0.729,0.00011,0.0591,0.914,0.98,0.151,0.999,0.51,0.955,0.91,1,0,0,0,1,0,0,0,-3.36,-5.76,"TRETINOIN","CELECOXIB","MDA-MB-468"
0.00712,0.0715,0.577,0.105,0.998,0.7,0.964,0.649,0.993,0.705,0.182,0.036,0.999,0.815,0.521,0.729,1,0.0591,1,0.98,0.969,0.999,0.183,0.955,1,1,0,0,0,1,0,0,0,0.1,-6.35,"THIOTEPA","CELECOXIB","MDA-MB-468"
0.963,0.00186,0.0897,0.813,1,0.0752,0.999,0.00316,0.937,0.00798,0.000168,0.000406,0.999,0.0034,0.796,0.961,0.805,0.728,0.995,0.14,0.459,0.523,0.643,0.714,0.99,0.995,0,0,0,1,0,0,0,8.25,1.54,"BENDAMUSTINE HYDROCHLORIDE","CHEMBL17639","MDA-MB-468"
0.872,0.00186,0.0903,0.813,1,0.0752,0.999,0.00316,0.0803,0.00798,0.969,0.000406,1,0.0034,1,0.961,0.73,0.728,0.999,0.14,1,0.523,0.966,0.714,0.728,0.995,0,0,0,1,0,0,0,-5.61,-2.07,"PROCARBAZINE HYDROCHLORIDE","CHEMBL17639","MDA-MB-468"
0.325,0.00186,0.026,0.813,0.368,0.0752,0.944,0.00316,0.194,0.00798,0.859,0.000406,0.988,0.0034,1,0.961,0.000154,0.728,0.606,0.14,0.997,0.523,0.903,0.714,0.965,0.995,0,0,0,1,0,0,0,-0.8,-0.77,"ROMIDEPSIN","CHEMBL17639","MDA-MB-468"
0.00814,0.00186,0.995,0.813,0.0413,0.0752,0.0806,0.00316,0.0787,0.00798,0.000362,0.000406,0.000133,0.0034,0.104,0.961,0.886,0.728,0.0127,0.14,0.253,0.523,0.969,0.714,0.928,0.995,0,0,0,1,0,0,0,0.39,-2.11,"TEMOZOLOMIDE","CHEMBL17639","MDA-MB-468"
0.00148,0.00186,0.104,0.813,0.925,0.0752,0.9,0.00316,0.742,0.00798,1.9e-05,0.000406,0.301,0.0034,0.00871,0.961,0.903,0.728,0.000172,0.14,0.338,0.523,0.987,0.714,0.988,0.995,0,0,0,1,0,0,0,-3.23,-2.69,"MITOTANE","CHEMBL17639","MDA-MB-468"
0.997,0.00186,0.968,0.813,0.985,0.0752,0.127,0.00316,0.00493,0.00798,0.112,0.000406,0.993,0.0034,0.789,0.961,0.000105,0.728,1,0.14,0.994,0.523,0.806,0.714,1,0.995,0,0,0,1,0,0,0,1.14,-0.82,"IMATINIB","CHEMBL17639","MDA-MB-468"
0.913,0.00186,0.51,0.813,0.996,0.0752,0.343,0.00316,0.301,0.00798,0.997,0.000406,1,0.0034,0.982,0.961,0.00102,0.728,1,0.14,1,0.523,0.61,0.714,0.997,0.995,0,0,0,1,0,0,0,-0.24,-1.95,"DASATINIB","CHEMBL17639","MDA-MB-468"
0.888,0.00186,0.0929,0.813,0.37,0.0752,0.46,0.00316,0.0545,0.00798,0.0116,0.000406,0.967,0.0034,0.576,0.961,0.944,0.728,1,0.14,0.815,0.523,0.311,0.714,0.999,0.995,0,0,0,1,0,0,0,2.09,-2.09,"SN-38","CHEMBL17639","MDA-MB-468"
0.805,0.00186,0.902,0.813,1,0.0752,1,0.00316,0.975,0.00798,0.000441,0.000406,0.997,0.0034,0.462,0.961,0.00967,0.728,0.988,0.14,0.99,0.523,0.746,0.714,1,0.995,0,0,0,1,0,0,0,-4.02,-2.23,"PLICAMYCIN","CHEMBL17639","MDA-MB-468"
0.000332,0.000578,0.819,0.333,0.995,0.164,0.998,0.00476,0.0101,0.00741,9.6e-05,0.000129,0.944,0.373,0.641,0.99,0.983,0.239,1,0.41,0.994,0.102,0.666,0.952,0.999,0.997,0,0,0,1,0,0,0,1.71,-4.28,"MITOMYCINE","CHEMBL277800","MDA-MB-468"
0.817,0.000578,0.499,0.333,1,0.164,0.999,0.00476,0.0496,0.00741,0.301,0.000129,1,0.373,0.999,0.99,0.000498,0.239,1,0.41,0.971,0.102,0.851,0.952,1,0.997,0,0,0,1,0,0,0,8.52,3.93,"ANTIBIOTIC AY 22989","CHEMBL277800","MDA-MB-468"
0.998,0.000578,0.206,0.333,1,0.164,0.999,0.00476,0.94,0.00741,0.968,0.000129,0.994,0.373,0.285,0.99,0.000336,0.239,0.991,0.41,0.961,0.102,0.927,0.952,0.999,0.997,0,0,0,1,0,0,0,-4.71,-11.84,"ADM HYDROCHLORIDE","CHEMBL277800","MDA-MB-468"
4.62e-05,0.000578,0.212,0.333,0.984,0.164,0.448,0.00476,0.000373,0.00741,0.496,0.000129,0.0277,0.373,0.997,0.99,0.804,0.239,0.812,0.41,0.279,0.102,0.771,0.952,0.982,0.997,0,0,0,1,0,0,0,3.74,2.42,"NSC 85998","CHEMBL277800","MDA-MB-468"
0.989,0.000578,0.444,0.333,0.245,0.164,1,0.00476,0.997,0.00741,1,0.000129,0.993,0.373,0.314,0.99,0.0105,0.239,1,0.41,1,0.102,0.969,0.952,0.993,0.997,0,0,0,1,0,0,0,-2.61,-1.75,"SORAFENIB","CHEMBL277800","MDA-MB-468"
0.312,0.863,0.991,0.153,0.0655,0.991,0.0158,0.106,0.851,0.0123,0.12,1.67e-08,0.00137,0.991,0.933,0.000204,0.866,1,0.995,0.283,0.0899,0.0149,0.611,0.829,0.899,0.885,0,0,0,1,0,0,0,-31.48,-20.03,"MERCAPTOPURINE","CHLORAMBUCIL","MDA-MB-468"
9.99e-05,0.863,0.211,0.153,0.115,0.991,0.00482,0.106,0.000763,0.0123,0.00803,1.67e-08,0.272,0.991,0.994,0.000204,0.104,1,0.159,0.283,0.269,0.0149,0.891,0.829,0.997,0.885,0,0,0,1,0,0,0,-6.85,-3.24,"FLUDARABINE BASE","CHLORAMBUCIL","MDA-MB-468"
0.00795,0.863,0.438,0.153,1,0.991,0.0334,0.106,0.113,0.0123,0.00445,1.67e-08,0.997,0.991,0.0294,0.000204,1,1,0.999,0.283,0.894,0.0149,0.521,0.829,1,0.885,0,0,0,1,0,0,0,-7.75,-3.03,"IFOSFAMIDE","CHLORAMBUCIL","MDA-MB-468"
0.0178,0.863,0.327,0.153,0.0532,0.991,0.994,0.106,0.144,0.0123,0.611,1.67e-08,0.99,0.991,0.996,0.000204,0.677,1,0.856,0.283,0.253,0.0149,0.744,0.829,0.999,0.885,0,0,0,1,0,0,0,0.23,-4.55,"ACTINOMYCIN D","CHLORAMBUCIL","MDA-MB-468"
0.00814,0.863,0.995,0.153,0.0413,0.991,0.0806,0.106,0.0787,0.0123,0.000362,1.67e-08,0.000133,0.991,0.104,0.000204,0.886,1,0.0127,0.283,0.253,0.0149,0.969,0.829,0.928,0.885,0,0,0,1,0,0,0,2.47,4.12,"TEMOZOLOMIDE","CHLORAMBUCIL","MDA-MB-468"
0.998,0.00201,0.206,0.00252,1,0.983,0.999,0.994,0.94,0.768,0.968,0.302,0.994,0.373,0.285,0.997,0.000336,1,0.991,0.00491,0.961,0.749,0.927,0.899,0.999,0.513,0,0,0,1,0,0,0,-3.03,-2.58,"ADM HYDROCHLORIDE","CISPLATINO","MDA-MB-468"
1,3.91e-05,0.897,0.789,0.999,0.122,0.000125,0.174,0.00595,0.000767,2.07e-05,0.766,1,0.034,0.999,1,0.000111,0.991,0.998,0.0139,1,0.0299,0.612,0.835,1,0.995,0,0,0,1,0,0,0,6.51,-0.68,"EMCYT (PHARMACIA)","CO-V","MDA-MB-468"
0.935,0.000314,0.193,0.204,1,0.586,1,0.964,0.999,1,1,0.00234,1,0.818,0.99,1,5.45e-05,0.000311,1,0.0708,1,0.541,0.957,0.997,1,0.644,0,0,0,1,0,0,0,6.23,-0.83,"VANDETANIB","CRIZOTINIB","MDA-MB-468"
0.0231,0.000314,0.0957,0.204,0.996,0.586,0.0245,0.964,0.018,1,4.64e-05,0.00234,0.0022,0.818,0.136,1,1,0.000311,0.00127,0.0708,0.0849,0.541,0.723,0.997,0.586,0.644,0,0,0,1,0,0,0,-2.26,-0.76,"CARMUSTINE","CRIZOTINIB","MDA-MB-468"
0.989,0.000314,0.444,0.204,0.245,0.586,1,0.964,0.997,1,1,0.00234,0.993,0.818,0.314,1,0.0105,0.000311,1,0.0708,1,0.541,0.969,0.997,0.993,0.644,0,0,0,1,0,0,0,-7.55,-7.19,"SORAFENIB","CRIZOTINIB","MDA-MB-468"
0.00347,0.000314,0.656,0.204,0.994,0.586,0.935,0.964,0.708,1,0.0129,0.00234,0.978,0.818,0.122,1,0.0194,0.000311,1,0.0708,0.515,0.541,0.453,0.997,0.999,0.644,0,0,0,1,0,0,0,2.26,0.43,"TAMOXIFEN CITRATE","CRIZOTINIB","MDA-MB-468"
0.00148,0.000314,0.104,0.204,0.925,0.586,0.9,0.964,0.742,1,1.9e-05,0.00234,0.301,0.818,0.00871,1,0.903,0.000311,0.000172,0.0708,0.338,0.541,0.987,0.997,0.988,0.644,0,0,0,1,0,0,0,4.36,1.46,"MITOTANE","CRIZOTINIB","MDA-MB-468"
0.026,0.000314,0.655,0.204,0.165,0.586,0.219,0.964,0.00723,1,0.000387,0.00234,0.176,0.818,0.993,1,0.888,0.000311,0.598,0.0708,0.19,0.541,0.697,0.997,0.992,0.644,0,0,0,1,0,0,0,1.81,-1.5,"THALIDOMIDE","CRIZOTINIB","MDA-MB-468"
