"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.138,0.714,0.906,0.998,0.657,0.227,0.98,0.000679,0.00126,0.983,0.000175,0.000659,0.905,0.00016,0.0755,0.994,0.995,0.944,0.483,0.998,0.427,0.0711,0.815,0.846,0.945,0.615,0,0,0,1,0,0,0,-5.33,-9.25,"LETROZOLE","THIOGUANINE","MDA-MB-468"
0.000332,0.714,0.819,0.998,0.995,0.227,0.998,0.000679,0.0101,0.983,9.6e-05,0.000659,0.944,0.00016,0.641,0.994,0.983,0.944,1,0.998,0.994,0.0711,0.666,0.846,0.999,0.615,0,0,0,1,0,0,0,-8.16,-15.04,"MITOMYCINE","THIOGUANINE","MDA-MB-468"
0.0452,0.714,0.894,0.998,0.991,0.227,0.832,0.000679,0.6,0.983,0.878,0.000659,1,0.00016,1,0.994,0.00038,0.944,1,0.998,0.285,0.0711,0.941,0.846,0.972,0.615,0,0,0,1,0,0,0,-6.56,-9.99,"IXABEPILONE","THIOGUANINE","MDA-MB-468"
3.91e-05,0.714,0.789,0.998,0.122,0.227,0.174,0.000679,0.000767,0.983,0.766,0.000659,0.034,0.00016,1,0.994,0.991,0.944,0.0139,0.998,0.0299,0.0711,0.835,0.846,0.995,0.615,0,0,0,1,0,0,0,-8.27,-10.59,"CO-V","THIOGUANINE","MDA-MB-468"
0.000578,0.00712,0.333,0.577,0.164,0.998,0.00476,0.964,0.00741,0.993,0.000129,0.182,0.373,0.999,0.99,0.521,0.239,1,0.41,1,0.102,0.969,0.952,0.183,0.997,1,0,0,0,1,0,0,0,-3.84,-11.72,"CHEMBL277800","THIOTEPA","MDA-MB-468"
0.00242,0.00712,0.109,0.577,0.000238,0.998,0.0051,0.964,0.0797,0.993,0.00954,0.182,0.00472,0.999,0.0371,0.521,1,1,0.0194,1,0.00202,0.969,0.00597,0.183,0.979,1,0,0,0,1,0,0,0,-2.24,-7.14,"ARSENIC TRIOXIDE","THIOTEPA","MDA-MB-468"
0.944,0.00712,0.0695,0.577,1,0.998,1,0.964,0.952,0.993,0.706,0.182,1,0.999,0.267,0.521,1,1,0.42,1,1,0.969,0.285,0.183,0.984,1,0,0,0,1,0,0,0,-14.68,-15.97,"MECHLORETHAMINE HYDROCHLORIDE","THIOTEPA","MDA-MB-468"
0.000517,0.00712,0.103,0.577,0.971,0.998,0.162,0.964,0.912,0.993,0.159,0.182,0.696,0.999,0.997,0.521,0.1,1,0.989,1,0.0506,0.969,0.929,0.183,0.952,1,0,0,0,1,0,0,0,-0.63,-9.57,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","THIOTEPA","MDA-MB-468"
3.91e-05,0.00712,0.789,0.577,0.122,0.998,0.174,0.964,0.000767,0.993,0.766,0.182,0.034,0.999,1,0.521,0.991,1,0.0139,1,0.0299,0.969,0.835,0.183,0.995,1,0,0,0,1,0,0,0,3.16,3.27,"CO-V","THIOTEPA","MDA-MB-468"
0.0452,0.00712,0.894,0.577,0.991,0.998,0.832,0.964,0.6,0.993,0.878,0.182,1,0.999,1,0.521,0.00038,1,1,1,0.285,0.969,0.941,0.183,0.972,1,0,0,0,1,0,0,0,-3.92,-2.91,"IXABEPILONE","THIOTEPA","MDA-MB-468"
0.913,0.00712,0.51,0.577,0.996,0.998,0.343,0.964,0.301,0.993,0.997,0.182,1,0.999,0.982,0.521,0.00102,1,1,1,1,0.969,0.61,0.183,0.997,1,0,0,0,1,0,0,0,-2.29,-6.97,"DASATINIB","THIOTEPA","MDA-MB-468"
0.108,0.00712,0.913,0.577,0.305,0.998,0.708,0.964,0.0219,0.993,0.794,0.182,0.00556,0.999,0.104,0.521,0.656,1,0.0237,1,0.386,0.969,0.743,0.183,0.989,1,0,0,0,1,0,0,0,4.83,5.09,"IMIQUIMOD","THIOTEPA","MDA-MB-468"
0.997,0.00712,0.968,0.577,0.985,0.998,0.127,0.964,0.00493,0.993,0.112,0.182,0.993,0.999,0.789,0.521,0.000105,1,1,1,0.994,0.969,0.806,0.183,1,1,0,0,0,1,0,0,0,-5.23,-8.12,"IMATINIB","THIOTEPA","MDA-MB-468"
0.442,0.00712,0.0196,0.577,0.0115,0.998,0.256,0.964,0.0732,0.993,0.014,0.182,0.824,0.999,0.859,0.521,0.0191,1,1,1,0.752,0.969,0.267,0.183,0.998,1,0,0,0,1,0,0,0,0.93,-8.68,"METHOXSALEN","THIOTEPA","MDA-MB-468"
0.192,1,0.889,0.211,0.999,1,0.963,0.964,0.958,0.117,0.0869,0.861,0.772,0.999,0.64,0.679,0.0209,0.986,0.909,1,0.825,0.999,0.824,0.439,1,0.999,0,0,0,1,0,0,0,-10.48,-5.55,"NSC256439","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.000399,0.00057,0.486,0.496,0.467,0.0182,0.000584,0.27,0.000413,0.00218,0.56,0.999,0.309,0.999,0.999,0.973,0.996,0.00011,0.962,0.914,0.123,0.151,0.866,0.51,0.981,0.91,0,0,0,1,0,0,0,3.44,0.99,"AZACYTIDINE","TRETINOIN","MDA-MB-468"
0.00814,0.00057,0.995,0.496,0.0413,0.0182,0.0806,0.27,0.0787,0.00218,0.000362,0.999,0.000133,0.999,0.104,0.973,0.886,0.00011,0.0127,0.914,0.253,0.151,0.969,0.51,0.928,0.91,0,0,0,1,0,0,0,0.15,-1.79,"TEMOZOLOMIDE","TRETINOIN","MDA-MB-468"
0.165,0.00057,0.795,0.496,0.799,0.0182,0.000405,0.27,0.477,0.00218,0.348,0.999,1,0.999,0.931,0.973,0.998,0.00011,1,0.914,0.988,0.151,0.453,0.51,1,0.91,0,0,0,1,0,0,0,2.44,-0.62,"ZOLEDRONIC ACID","TRETINOIN","MDA-MB-468"
5.36e-05,0.00057,0.0734,0.496,0.719,0.0182,2.36e-05,0.27,0.00217,0.00218,0.0707,0.999,2.18e-06,0.999,1.43e-06,0.973,1,0.00011,0.614,0.914,6.42e-05,0.151,0.776,0.51,1,0.91,0,0,0,1,0,0,0,0.3,-4.49,"BUSULFAN","TRETINOIN","MDA-MB-468"
0.985,0.00057,0.914,0.496,0.0424,0.0182,0.165,0.27,0.158,0.00218,0.0305,0.999,0.822,0.999,0.794,0.973,0.00236,0.00011,0.331,0.914,0.749,0.151,0.838,0.51,0.938,0.91,0,0,0,1,0,0,0,-2.75,-2.56,"PRALATREXATE","TRETINOIN","MDA-MB-468"
1,0.00057,0.897,0.496,0.999,0.0182,0.000125,0.27,0.00595,0.00218,2.07e-05,0.999,1,0.999,0.999,0.973,0.000111,0.00011,0.998,0.914,1,0.151,0.612,0.51,1,0.91,0,0,0,1,0,0,0,0.4,-1.82,"EMCYT (PHARMACIA)","TRETINOIN","MDA-MB-468"
0.000578,0.00057,0.333,0.496,0.164,0.0182,0.00476,0.27,0.00741,0.00218,0.000129,0.999,0.373,0.999,0.99,0.973,0.239,0.00011,0.41,0.914,0.102,0.151,0.952,0.51,0.997,0.91,0,0,0,1,0,0,0,-3.66,-3.52,"CHEMBL277800","TRETINOIN","MDA-MB-468"
0.0452,0.00057,0.894,0.496,0.991,0.0182,0.832,0.27,0.6,0.00218,0.878,0.999,1,0.999,1,0.973,0.00038,0.00011,1,0.914,0.285,0.151,0.941,0.51,0.972,0.91,0,0,0,1,0,0,0,2.34,3.56,"IXABEPILONE","TRETINOIN","MDA-MB-468"
0.972,1.28e-05,0.424,0.97,1,0.0722,0.87,0.0558,0.482,0.219,0.369,0.189,0.998,0.374,1,0.0394,0.000952,0.584,0.975,0.998,0.035,0.907,0.964,0.471,0.998,1,0,0,0,1,0,0,0,9.22,7.14,"BLEOMYCIN","TRIETHYLENEMELAMINE","MDA-MB-468"
0.0491,1.28e-05,0.258,0.97,0.936,0.0722,0.938,0.0558,0.108,0.219,0.353,0.189,0.907,0.374,0.953,0.0394,5.15e-05,0.584,0.999,0.998,0.958,0.907,0.843,0.471,1,1,0,0,0,1,0,0,0,-0.31,0.44,"RALOXIFENE","TRIETHYLENEMELAMINE","MDA-MB-468"
0.784,1.28e-05,0.0429,0.97,1,0.0722,0.99,0.0558,0.444,0.219,4.34e-06,0.189,0.991,0.374,0.838,0.0394,0.804,0.584,0.642,0.998,0.993,0.907,0.719,0.471,0.907,1,0,0,0,1,0,0,0,-2.26,-2.49,"MELPHALAN HYDROCHLORIDE","TRIETHYLENEMELAMINE","MDA-MB-468"
0.0059,0.0451,0.0827,0.931,0.943,0.981,0.0395,0.0161,0.00307,0.163,5.79e-09,2.24e-07,0.00204,0.601,0.000332,0.057,1,0.996,0.901,0.503,0.41,0.994,0.357,0.33,0.977,0.993,0,0,0,1,0,0,0,1.36,-0.27,"PIPOBROMAN","URACIL MUSTARD","MDA-MB-468"
0.972,0.0451,0.424,0.931,1,0.981,0.87,0.0161,0.482,0.163,0.369,2.24e-07,0.998,0.601,1,0.057,0.000952,0.996,0.975,0.503,0.035,0.994,0.964,0.33,0.998,0.993,0,0,0,1,0,0,0,6.7,3.39,"BLEOMYCIN","URACIL MUSTARD","MDA-MB-468"
0.95,0.0451,0.0683,0.931,1,0.981,0.194,0.0161,0.0147,0.163,0.288,2.24e-07,0.996,0.601,1,0.057,0.443,0.996,0.993,0.503,0.791,0.994,0.929,0.33,0.998,0.993,0,0,0,1,0,0,0,-1.77,-4.71,"CYTARABINE HYDROCHLORIDE","URACIL MUSTARD","MDA-MB-468"
0.997,0.0451,0.968,0.931,0.985,0.981,0.127,0.0161,0.00493,0.163,0.112,2.24e-07,0.993,0.601,0.789,0.057,0.000105,0.996,1,0.503,0.994,0.994,0.806,0.33,1,0.993,0,0,0,1,0,0,0,-6.96,-5.78,"IMATINIB","URACIL MUSTARD","MDA-MB-468"
0.432,0.0451,0.853,0.931,0.287,0.981,1,0.0161,0.988,0.163,0.159,2.24e-07,0.989,0.601,0.995,0.057,0.00296,0.996,1,0.503,1,0.994,0.994,0.33,0.997,0.993,0,0,0,1,0,0,0,-11.62,-12.31,"SUNITINIB","URACIL MUSTARD","MDA-MB-468"
0.985,0.0451,0.914,0.931,0.0424,0.981,0.165,0.0161,0.158,0.163,0.0305,2.24e-07,0.822,0.601,0.794,0.057,0.00236,0.996,0.331,0.503,0.749,0.994,0.838,0.33,0.938,0.993,0,0,0,1,0,0,0,-20.66,-13.31,"PRALATREXATE","URACIL MUSTARD","MDA-MB-468"
5.36e-05,0.0451,0.0734,0.931,0.719,0.981,2.36e-05,0.0161,0.00217,0.163,0.0707,2.24e-07,2.18e-06,0.601,1.43e-06,0.057,1,0.996,0.614,0.503,6.42e-05,0.994,0.776,0.33,1,0.993,0,0,0,1,0,0,0,-18.06,-12.43,"BUSULFAN","URACIL MUSTARD","MDA-MB-468"
0.933,0.0451,0.751,0.931,1,0.981,0.999,0.0161,0.103,0.163,0.499,2.24e-07,1,0.601,0.998,0.057,0.00065,0.996,1,0.503,0.948,0.994,0.825,0.33,1,0.993,0,0,0,1,0,0,0,-2.31,-4.05,"NSC733504","URACIL MUSTARD","MDA-MB-468"
0.944,0.0451,0.0695,0.931,1,0.981,1,0.0161,0.952,0.163,0.706,2.24e-07,1,0.601,0.267,0.057,1,0.996,0.42,0.503,1,0.994,0.285,0.33,0.984,0.993,0,0,0,1,0,0,0,-14.67,-12.7,"MECHLORETHAMINE HYDROCHLORIDE","URACIL MUSTARD","MDA-MB-468"
0.0452,0.935,0.894,0.193,0.991,1,0.832,1,0.6,0.999,0.878,1,1,1,1,0.99,0.00038,5.45e-05,1,1,0.285,1,0.941,0.957,0.972,1,0,0,0,1,0,0,0,3.76,-0.94,"IXABEPILONE","VANDETANIB","MDA-MB-468"
0.888,0.935,0.0929,0.193,0.37,1,0.46,1,0.0545,0.999,0.0116,1,0.967,1,0.576,0.99,0.944,5.45e-05,1,1,0.815,1,0.311,0.957,0.999,1,0,0,0,1,0,0,0,2,0.96,"SN-38","VANDETANIB","MDA-MB-468"
0.442,0.935,0.0196,0.193,0.0115,1,0.256,1,0.0732,0.999,0.014,1,0.824,1,0.859,0.99,0.0191,5.45e-05,1,1,0.752,1,0.267,0.957,0.998,1,0,0,0,1,0,0,0,-1.06,-2.88,"METHOXSALEN","VANDETANIB","MDA-MB-468"
0.0059,0.935,0.0827,0.193,0.943,1,0.0395,1,0.00307,0.999,5.79e-09,1,0.00204,1,0.000332,0.99,1,5.45e-05,0.901,1,0.41,1,0.357,0.957,0.977,1,0,0,0,1,0,0,0,0.95,-5.77,"PIPOBROMAN","VANDETANIB","MDA-MB-468"
0.192,0.935,0.889,0.193,0.999,1,0.963,1,0.958,0.999,0.0869,1,0.772,1,0.64,0.99,0.0209,5.45e-05,0.909,1,0.825,1,0.824,0.957,1,1,0,0,0,1,0,0,0,10.04,10.93,"NSC256439","VANDETANIB","MDA-MB-468"
0.998,0.935,0.206,0.193,1,1,0.999,1,0.94,0.999,0.968,1,0.994,1,0.285,0.99,0.000336,5.45e-05,0.991,1,0.961,1,0.927,0.957,0.999,1,0,0,0,1,0,0,0,8.78,6.46,"ADM HYDROCHLORIDE","VANDETANIB","MDA-MB-468"
0.0715,0.000243,0.105,0.21,0.7,0.0181,0.649,0.996,0.705,0.26,0.036,0.748,0.815,1,0.729,0.999,0.0591,5.95e-05,0.98,1,0.999,0.068,0.955,0.97,1,1,0,0,0,1,0,0,0,6.6,0.46,"CELECOXIB","VEMURAFENIB","MDA-MB-468"
0.000314,0.000243,0.204,0.21,0.586,0.0181,0.964,0.996,1,0.26,0.00234,0.748,0.818,1,1,0.999,0.000311,5.95e-05,0.0708,1,0.541,0.068,0.997,0.97,0.644,1,0,0,0,1,0,0,0,0.26,-0.77,"CRIZOTINIB","VEMURAFENIB","MDA-MB-468"
9.99e-05,0.000243,0.211,0.21,0.115,0.0181,0.00482,0.996,0.000763,0.26,0.00803,0.748,0.272,1,0.994,0.999,0.104,5.95e-05,0.159,1,0.269,0.068,0.891,0.97,0.997,1,0,0,0,1,0,0,0,-3.48,0.02,"FLUDARABINE BASE","VEMURAFENIB","MDA-MB-468"
0.646,0.000243,0.69,0.21,0.999,0.0181,0.61,0.996,0.841,0.26,0.0202,0.748,0.999,1,0.983,0.999,0.000373,5.95e-05,0.98,1,0.0655,0.068,0.713,0.97,0.997,1,0,0,0,1,0,0,0,2.51,0.42,"ANTIBIOTIC AD 32","VEMURAFENIB","MDA-MB-468"
0.0723,0.000243,0.16,0.21,1,0.0181,1,0.996,0.0244,0.26,0.0159,0.748,0.992,1,0.89,0.999,0.0192,5.95e-05,1,1,0.181,0.068,0.898,0.97,0.999,1,0,0,0,1,0,0,0,0.54,-5.71,"TENIPOSIDE","VEMURAFENIB","MDA-MB-468"
5.36e-05,0.000243,0.0734,0.21,0.719,0.0181,2.36e-05,0.996,0.00217,0.26,0.0707,0.748,2.18e-06,1,1.43e-06,0.999,1,5.95e-05,0.614,1,6.42e-05,0.068,0.776,0.97,1,1,0,0,0,1,0,0,0,2.75,-0.16,"BUSULFAN","VEMURAFENIB","MDA-MB-468"
0.000578,0.000243,0.333,0.21,0.164,0.0181,0.00476,0.996,0.00741,0.26,0.000129,0.748,0.373,1,0.99,0.999,0.239,5.95e-05,0.41,1,0.102,0.068,0.952,0.97,0.997,1,0,0,0,1,0,0,0,0.78,-7.36,"CHEMBL277800","VEMURAFENIB","MDA-MB-468"
4.62e-05,0.000243,0.212,0.21,0.984,0.0181,0.448,0.996,0.000373,0.26,0.496,0.748,0.0277,1,0.997,0.999,0.804,5.95e-05,0.812,1,0.279,0.068,0.771,0.97,0.982,1,0,0,0,1,0,0,0,-8.82,-1.18,"NSC 85998","VEMURAFENIB","MDA-MB-468"
0.103,0.000243,0.908,0.21,0.994,0.0181,1,0.996,0.0271,0.26,0.000265,0.748,1,1,0.999,0.999,0.0249,5.95e-05,1,1,0.942,0.068,0.971,0.97,0.8,1,0,0,0,1,0,0,0,0.8,2.87,"CABAZITAXEL","VEMURAFENIB","MDA-MB-468"
1,0.000243,0.733,0.21,0.84,0.0181,0.817,0.996,0.342,0.26,0.998,0.748,0.999,1,0.621,0.999,0.00103,5.95e-05,1,1,0.998,0.068,0.987,0.97,0.982,1,0,0,0,1,0,0,0,3.87,1.08,"NILOTINIB","VEMURAFENIB","MDA-MB-468"
0.0445,0.000243,0.0131,0.21,0.946,0.0181,0.273,0.996,0.0296,0.26,0.0584,0.748,0.0648,1,0.144,0.999,1,5.95e-05,0.998,1,0.142,0.068,0.482,0.97,0.968,1,0,0,0,1,0,0,0,3.26,-0.88,"ANASTROZOLE","VEMURAFENIB","MDA-MB-468"
0.0491,0.000243,0.258,0.21,0.936,0.0181,0.938,0.996,0.108,0.26,0.353,0.748,0.907,1,0.953,0.999,5.15e-05,5.95e-05,0.999,1,0.958,0.068,0.843,0.97,1,1,0,0,0,1,0,0,0,7.51,0.33,"RALOXIFENE","VEMURAFENIB","MDA-MB-468"
3.91e-05,0.000243,0.789,0.21,0.122,0.0181,0.174,0.996,0.000767,0.26,0.766,0.748,0.034,1,1,0.999,0.991,5.95e-05,0.0139,1,0.0299,0.068,0.835,0.97,0.995,1,0,0,0,1,0,0,0,5.49,-1.07,"CO-V","VEMURAFENIB","MDA-MB-468"
0.784,0.000243,0.0429,0.21,1,0.0181,0.99,0.996,0.444,0.26,4.34e-06,0.748,0.991,1,0.838,0.999,0.804,5.95e-05,0.642,1,0.993,0.068,0.719,0.97,0.907,1,0,0,0,1,0,0,0,9.79,8.89,"MELPHALAN HYDROCHLORIDE","VEMURAFENIB","MDA-MB-468"
0.742,0.000243,0.608,0.21,0.00144,0.0181,0.0359,0.996,0.296,0.26,0.000908,0.748,0.00273,1,0.796,0.999,0.229,5.95e-05,0.995,1,0.989,0.068,0.824,0.97,0.972,1,0,0,0,1,0,0,0,7.9,5.68,"5-FU","VEMURAFENIB","MDA-MB-468"
0.000227,0.000243,0.426,0.21,0.162,0.0181,3.42e-06,0.996,0.162,0.26,0.00447,0.748,0.0177,1,0.128,0.999,0.99,5.95e-05,1,1,0.992,0.068,0.697,0.97,0.996,1,0,0,0,1,0,0,0,2.05,1.69,"AMIFOSTINE","VEMURAFENIB","MDA-MB-468"
0.888,0.994,0.0929,0.976,0.37,0.999,0.46,0.827,0.0545,0.744,0.0116,0.921,0.967,0.998,0.576,1,0.944,0.000267,1,1,0.815,0.99,0.311,0.89,0.999,0.997,0,0,0,1,0,0,0,9.87,7.7,"SN-38","VINBLASTINE SULFATE","MDA-MB-468"
0.442,0.994,0.0196,0.976,0.0115,0.999,0.256,0.827,0.0732,0.744,0.014,0.921,0.824,0.998,0.859,1,0.0191,0.000267,1,1,0.752,0.99,0.267,0.89,0.998,0.997,0,0,0,1,0,0,0,-3.8,-0.82,"METHOXSALEN","VINBLASTINE SULFATE","MDA-MB-468"
0.0452,0.994,0.894,0.976,0.991,0.999,0.832,0.827,0.6,0.744,0.878,0.921,1,0.998,1,1,0.00038,0.000267,1,1,0.285,0.99,0.941,0.89,0.972,0.997,0,0,0,1,0,0,0,5.76,5.82,"IXABEPILONE","VINBLASTINE SULFATE","MDA-MB-468"
4.27e-05,0.994,0.0427,0.976,0.0231,0.999,0.0677,0.827,0.000869,0.744,0.123,0.921,0.868,0.998,1,1,0.76,0.000267,0.591,1,0.00677,0.99,0.773,0.89,0.991,0.997,0,0,0,1,0,0,0,-9.09,-6.41,"BORTEZOMIB","VINBLASTINE SULFATE","MDA-MB-468"
0.0123,0.98,0.868,0.964,0.99,0.999,0.996,0.889,0.0234,0.598,9.42e-05,0.909,1,0.996,0.994,1,0.0372,0.000169,0.999,1,0.906,0.993,0.943,0.859,0.554,0.804,0,0,0,1,0,0,0,-1.19,-0.59,"DOCETAXEL","VINCRISTINE SULFATE","MDA-MB-468"
0.913,0.98,0.51,0.964,0.996,0.999,0.343,0.889,0.301,0.598,0.997,0.909,1,0.996,0.982,1,0.00102,0.000169,1,1,1,0.993,0.61,0.859,0.997,0.804,0,0,0,1,0,0,0,2.52,1.34,"DASATINIB","VINCRISTINE SULFATE","MDA-MB-468"
0.817,0.98,0.499,0.964,1,0.999,0.999,0.889,0.0496,0.598,0.301,0.909,1,0.996,0.999,1,0.000498,0.000169,1,1,0.971,0.993,0.851,0.859,1,0.804,0,0,0,1,0,0,0,1.44,0.1,"ANTIBIOTIC AY 22989","VINCRISTINE SULFATE","MDA-MB-468"
0.312,0.98,0.991,0.964,0.0655,0.999,0.0158,0.889,0.851,0.598,0.12,0.909,0.00137,0.996,0.933,1,0.866,0.000169,0.995,1,0.0899,0.993,0.611,0.859,0.899,0.804,0,0,0,1,0,0,0,-6.19,-4.83,"MERCAPTOPURINE","VINCRISTINE SULFATE","MDA-MB-468"
1,0.98,0.211,0.964,1,0.999,0.964,0.889,0.117,0.598,0.861,0.909,0.999,0.996,0.679,1,0.986,0.000169,1,1,0.999,0.993,0.439,0.859,0.999,0.804,0,0,0,1,0,0,0,-2.79,-2.26,"TOPOTECAN HYDROCHLORIDE","VINCRISTINE SULFATE","MDA-MB-468"
0.935,0.979,0.193,0.289,1,1,1,0.546,0.999,0.152,1,0.818,1,0.724,0.99,0.0809,5.45e-05,4.9e-05,1,0.976,1,0.962,0.957,0.976,1,1,0,0,0,1,0,0,0,5.56,1.76,"VANDETANIB","VISMODEGIB","MDA-MB-468"
0.174,0.979,0.759,0.289,0.991,1,0.998,0.546,0.00886,0.152,0.0115,0.818,1,0.724,0.997,0.0809,0.0827,4.9e-05,1,0.976,0.974,0.962,0.946,0.976,0.999,1,0,0,0,1,0,0,0,13.45,13.27,"PACLITAXEL","VISMODEGIB","MDA-MB-468"
0.646,0.979,0.69,0.289,0.999,1,0.61,0.546,0.841,0.152,0.0202,0.818,0.999,0.724,0.983,0.0809,0.000373,4.9e-05,0.98,0.976,0.0655,0.962,0.713,0.976,0.997,1,0,0,0,1,0,0,0,2.89,-1.72,"ANTIBIOTIC AD 32","VISMODEGIB","MDA-MB-468"
0.805,0.979,0.902,0.289,1,1,1,0.546,0.975,0.152,0.000441,0.818,0.997,0.724,0.462,0.0809,0.00967,4.9e-05,0.988,0.976,0.99,0.962,0.746,0.976,1,1,0,0,0,1,0,0,0,27.33,28.84,"PLICAMYCIN","VISMODEGIB","MDA-MB-468"
0.000517,0.979,0.103,0.289,0.971,1,0.162,0.546,0.912,0.152,0.159,0.818,0.696,0.724,0.997,0.0809,0.1,4.9e-05,0.989,0.976,0.0506,0.962,0.929,0.976,0.952,1,0,0,0,1,0,0,0,0.87,-2.55,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","VISMODEGIB","MDA-MB-468"
0.138,0.979,0.906,0.289,0.657,1,0.98,0.546,0.00126,0.152,0.000175,0.818,0.905,0.724,0.0755,0.0809,0.995,4.9e-05,0.483,0.976,0.427,0.962,0.815,0.976,0.945,1,0,0,0,1,0,0,0,2.37,-0.73,"LETROZOLE","VISMODEGIB","MDA-MB-468"
0.0491,0.979,0.258,0.289,0.936,1,0.938,0.546,0.108,0.152,0.353,0.818,0.907,0.724,0.953,0.0809,5.15e-05,4.9e-05,0.999,0.976,0.958,0.962,0.843,0.976,1,1,0,0,0,1,0,0,0,11.29,5.72,"RALOXIFENE","VISMODEGIB","MDA-MB-468"
0.00186,0.979,0.813,0.289,0.0752,1,0.00316,0.546,0.00798,0.152,0.000406,0.818,0.0034,0.724,0.961,0.0809,0.728,4.9e-05,0.14,0.976,0.523,0.962,0.714,0.976,0.995,1,0,0,0,1,0,0,0,3.73,0.82,"CHEMBL17639","VISMODEGIB","MDA-MB-468"
0.784,0.979,0.0429,0.289,1,1,0.99,0.546,0.444,0.152,4.34e-06,0.818,0.991,0.724,0.838,0.0809,0.804,4.9e-05,0.642,0.976,0.993,0.962,0.719,0.976,0.907,1,0,0,0,1,0,0,0,9.71,5.26,"MELPHALAN HYDROCHLORIDE","VISMODEGIB","MDA-MB-468"
5.36e-05,0.165,0.0734,0.795,0.719,0.799,2.36e-05,0.000405,0.00217,0.477,0.0707,0.348,2.18e-06,1,1.43e-06,0.931,1,0.998,0.614,1,6.42e-05,0.988,0.776,0.453,1,1,0,0,0,1,0,0,0,1.39,-0.73,"BUSULFAN","ZOLEDRONIC ACID","MDA-MB-468"
0.000332,0.165,0.819,0.795,0.995,0.799,0.998,0.000405,0.0101,0.477,9.6e-05,0.348,0.944,1,0.641,0.931,0.983,0.998,1,1,0.994,0.988,0.666,0.453,0.999,1,0,0,0,1,0,0,0,-1.58,-4.68,"MITOMYCINE","ZOLEDRONIC ACID","MDA-MB-468"
0.165,0.74,0.795,0.739,0.799,0.988,0.000405,0.353,0.477,0.937,0.348,0.18,1,0.000204,0.931,0.0234,0.998,0.997,1,0.977,0.988,0.992,0.453,0.348,1,0.981,0,0,0,1,0,0,0,-2.44,-5.83,"ZOLEDRONIC ACID","ZOLINZA","MDA-MB-468"
0.998,0.74,0.206,0.739,1,0.988,0.999,0.353,0.94,0.937,0.968,0.18,0.994,0.000204,0.285,0.0234,0.000336,0.997,0.991,0.977,0.961,0.992,0.927,0.348,0.999,0.981,0,0,0,1,0,0,0,-6.64,-9.58,"ADM HYDROCHLORIDE","ZOLINZA","MDA-MB-468"
0.0263,0.74,0.822,0.739,0.62,0.988,0.999,0.353,0.261,0.937,0.0101,0.18,0.84,0.000204,0.972,0.0234,0.165,0.997,1,0.977,0.542,0.992,0.853,0.348,0.988,0.981,0,0,0,1,0,0,0,-0.2,-8.29,"QUINACRINE HYDROCHLORIDE","ZOLINZA","MDA-MB-468"
0.00327,0.74,0.0399,0.739,1,0.988,0.0647,0.353,0.358,0.937,0.161,0.18,0.0186,0.000204,0.962,0.0234,4.82e-07,0.997,0.0715,0.977,1,0.992,0.983,0.348,1,0.981,0,0,0,1,0,0,0,-0.66,-5.63,"LAPATINIB","ZOLINZA","MDA-MB-468"
0.722,0.74,0.0651,0.739,1,0.988,0.759,0.353,0.595,0.937,0.399,0.18,0.342,0.000204,0.602,0.0234,1,0.997,1,0.977,0.222,0.992,0.735,0.348,0.388,0.981,0,0,0,1,0,0,0,-1.17,-5.15,"AMINOLEVULINIC ACID HYDROCHLORIDE","ZOLINZA","MDA-MB-468"
0.108,0.74,0.913,0.739,0.305,0.988,0.708,0.353,0.0219,0.937,0.794,0.18,0.00556,0.000204,0.104,0.0234,0.656,0.997,0.0237,0.977,0.386,0.992,0.743,0.348,0.989,0.981,0,0,0,1,0,0,0,4.29,-0.39,"IMIQUIMOD","ZOLINZA","MDA-MB-468"
0.192,0.74,0.889,0.739,0.999,0.988,0.963,0.353,0.958,0.937,0.0869,0.18,0.772,0.000204,0.64,0.0234,0.0209,0.997,0.909,0.977,0.825,0.992,0.824,0.348,1,0.981,0,0,0,1,0,0,0,-0.57,-0.89,"NSC256439","ZOLINZA","MDA-MB-468"
0.913,0.742,0.51,0.608,0.996,0.00144,0.343,0.0359,0.301,0.296,0.997,0.000908,1,0.00273,0.982,0.796,0.00102,0.229,1,0.995,1,0.989,0.61,0.824,0.997,0.972,0,0,0,1,2,0,0,-7.82,-11.11,"DASATINIB","5-FU","T47D"
0.432,0.000332,0.853,0.819,0.287,0.995,1,0.998,0.988,0.0101,0.159,9.6e-05,0.989,0.944,0.995,0.641,0.00296,0.983,1,1,1,0.994,0.994,0.666,0.997,0.999,0,0,0,1,2,0,0,-1.67,-1.71,"SUNITINIB","MITOMYCINE","T47D"
